,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.26197022,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6016765,0
slide1_P01endoIMC_mgd_UC183_3_3,0.48016763,0
slide1_P01endoIMC_mgd_UC755_1_4,0.06528834,1
slide1_P01endoIMC_mgd_UC755_2_5,0.08087168,1
slide1_P01endoIMC_mgd_UC755_3_6,0.30994058,1
slide10_P01endoIMC_mgd_UC724_1_4,0.51632714,1
slide10_P01endoIMC_mgd_UC724_2_5,0.72939646,1
slide10_P01endoIMC_mgd_UC724_3_6,0.19088623,1
slide10_P01endoIMC_mgd_UC738_1_1,0.95268106,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6584283,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5133714,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8343092,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.8274063,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6988436,1
slide11_P01endoIMC_mgd_UC740_1_1,0.09124152,0
slide11_P01endoIMC_mgd_UC740_2_2,0.041494466,0
slide11_P01endoIMC_mgd_UC740_3_3,0.49819124,0
slide12_P01endoIMC_mgd_UC155_1_1,0.15903655,0
slide12_P01endoIMC_mgd_UC155_2_2,0.40129185,0
slide12_P01endoIMC_mgd_UC155_3_3,0.33149332,0
slide12_P01endoIMC_mgd_UC733_1_4,0.25662127,1
slide12_P01endoIMC_mgd_UC733_2_5,0.20587963,1
slide12_P01endoIMC_mgd_UC733_3_6,0.123085566,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8412398,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8985634,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9373892,1
slide13_P01endoIMC_mgd_UC115_1_1,0.40977016,0
slide13_P01endoIMC_mgd_UC115_2_2,0.19730963,0
slide13_P01endoIMC_mgd_UC115_3_3,0.14769335,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.19942006,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8875405,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.62299013,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.67700505,1
slide14_P01endoIMC_mgd_UC418_3_3,0.09574396,0
