,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.23483410939343136,1
slide10_P01endoIMC_mgd_UC724_2_5,0.2612105895312417,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2691833074333075,1
slide10_P01endoIMC_mgd_UC738_1_1,0.541016014739229,0
slide10_P01endoIMC_mgd_UC738_2_2,0.44850001546072976,0
slide10_P01endoIMC_mgd_UC738_3_3,0.471315817763016,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.24557270364142003,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.32217001785762606,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3111711114976868,1
slide11_P01endoIMC_mgd_UC740_1_1,0.45014734372642284,0
slide11_P01endoIMC_mgd_UC740_2_2,0.24046664366229586,0
slide11_P01endoIMC_mgd_UC740_3_3,0.40211703689109235,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3997033543079088,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3192252846148453,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4240386777734344,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5961854947652818,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5750291005291006,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.56335989010989,1
slide13_P01endoIMC_mgd_UC115_1_1,0.40404386281359955,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2737810626456118,0
slide13_P01endoIMC_mgd_UC115_3_3,0.34204588759277427,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.17423573531746028,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6483958900589222,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4554485615415154,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.45255531482839684,1
slide14_P01endoIMC_mgd_UC418_3_3,0.262163164669307,0
slide14_P01endoIMC_mgd_UC418_4_8,0.25614892069252454,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2648756728169424,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4321537110020314,0
slide15_P01endoIMC_mgd_UC788_2_2,0.39699360476394674,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5388402305500279,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7126190476190474,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7661398305084745,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6819325396825398,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.35470493405615,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3745029239766082,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5478195484065052,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3429487669329582,0
slide17_P01endoIMC_mgd_UC262_2_2,0.37582986474294916,0
slide17_P01endoIMC_mgd_UC262_3_3,0.25437288525523044,0
slide18_P01endoIMC_mgd_UC265_1_1,0.17505953926119677,0
slide18_P01endoIMC_mgd_UC265_2_2,0.11798331046760778,0
slide18_P01endoIMC_mgd_UC265_3_3,0.1767619412885408,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.631263791763792,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6472802327145549,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6416944444444441,1
slide19_P01endoIMC_mgd_UC275_1_1,0.17826497642115485,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4924915354371876,0
slide19_P01endoIMC_mgd_UC275_3_3,0.4459777922597028,0
slide1_P01endoIMC_mgd_UC183_1_1,0.16912255561708212,0
slide1_P01endoIMC_mgd_UC183_2_2,0.452172254237009,0
slide1_P01endoIMC_mgd_UC183_3_3,0.27114909953911576,0
slide1_P01endoIMC_mgd_UC755_1_4,0.27162500000000006,1
slide1_P01endoIMC_mgd_UC755_2_5,0.16097087849704125,1
slide1_P01endoIMC_mgd_UC755_3_6,0.16676920657297,1
slide20_P01endoIMC_mgd_CN104_1_1,0.18660731272856218,0
slide20_P01endoIMC_mgd_CN104_4_7,0.11629055033237132,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5814081956020363,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.580681866740479,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7000839734339731,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6076736383442265,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5245645141895143,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6167469696969696,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6837525368896338,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8175248917748916,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6416733127983127,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2660712316212694,1
slide22_P01endoIMC_mgd_CN010_2_2,0.17701490211880588,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2802671589309884,1
slide22_P01endoIMC_mgd_UC256_1_4,0.3783134983895077,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2848117555924611,0
slide22_P01endoIMC_mgd_UC256_3_6,0.20506165765762002,0
slide23_P01endoIMC_mgd_UC137_1_4,0.42094150501448324,0
slide23_P01endoIMC_mgd_UC137_2_5,0.40982556949955473,0
slide23_P01endoIMC_mgd_UC764_1_1,0.33951082855851755,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2092617760922455,1
slide23_P01endoIMC_mgd_UC764_3_3,0.24616156729165267,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2741229648019602,1
