,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0032,0.0778,0.2132,0.2824,0.3284,0.346,0.358,0.3708
artificial.2,0.0,0.0,0.0,0.0128,0.0536,0.0756,0.0898,0.0986,0.1024,0.1114
artificial.3,0.0,0.0,0.0002,0.0228,0.1146,0.1874,0.2244,0.247,0.2626,0.2746
artificial.4,0.0,0.0,0.025,0.2544,0.462,0.564,0.6088,0.6278,0.6348,0.645
artificial.5,0.0,0.0,0.0012,0.0186,0.055,0.0834,0.0934,0.1018,0.1064,0.113
artificial.6,0.0,0.0,0.0008,0.0094,0.0234,0.036,0.0432,0.049,0.0526,0.057
artificial.7,0.0,0.0,0.0012,0.029,0.0648,0.0876,0.0998,0.105,0.1108,0.117
artificial.8,0.0,0.0,0.1912,0.5672,0.6746,0.6898,0.6914,0.6922,0.6948,0.7006
artificial.9,0.0,0.0,0.0002,0.0032,0.0084,0.013,0.017,0.02,0.0244,0.0278
artificial.10,0.0,0.0,0.0008,0.0092,0.0296,0.0554,0.0672,0.0752,0.0818,0.088
artificial.11,0.0,0.0,0.0172,0.0872,0.182,0.2346,0.2658,0.2878,0.3,0.3154
artificial.12,0.0,0.0,0.0,0.0072,0.039,0.0794,0.1068,0.1296,0.1446,0.1594
artificial.13,0.0,0.0,0.1496,0.6042,0.7592,0.7754,0.7758,0.7738,0.7744,0.7736
artificial.14,0.0,0.0,0.0014,0.0278,0.0828,0.1202,0.1448,0.1592,0.1716,0.1804
artificial.15,0.0,0.0,0.0004,0.0144,0.078,0.1256,0.1568,0.1682,0.1786,0.1896
artificial.16,0.0,0.0,0.0006,0.012,0.0494,0.0806,0.0992,0.1116,0.1198,0.1326
artificial.17,0.0,0.0,0.0,0.0118,0.0352,0.0496,0.0626,0.074,0.0798,0.0862
artificial.18,0.0,0.0002,0.0372,0.169,0.3088,0.3732,0.3976,0.4148,0.432,0.4452
artificial.19,0.0,0.0,0.0002,0.005,0.0114,0.0178,0.0242,0.0276,0.0304,0.0338
artificial.20,0.0,0.0,0.0,0.0312,0.1124,0.1566,0.1754,0.1908,0.2016,0.2072
artificial.21,0.0,0.0,0.0004,0.0158,0.0518,0.0746,0.086,0.0926,0.1006,0.1076
artificial.22,0.0,0.0,0.001,0.0144,0.04,0.0612,0.0754,0.0814,0.0898,0.095
artificial.23,0.0,0.0,0.0,0.0092,0.0512,0.0832,0.1018,0.1134,0.1206,0.1282
artificial.24,0.0,0.0,0.0,0.004,0.0188,0.0366,0.0468,0.0544,0.0608,0.0666
artificial.25,0.0,0.0002,0.0102,0.0582,0.1336,0.1712,0.199,0.2142,0.2218,0.2304
artificial.26,0.0,0.0,0.0,0.0078,0.0376,0.0666,0.0812,0.0924,0.0994,0.11
artificial.27,0.0,0.0,0.0016,0.0894,0.2402,0.3318,0.38,0.4082,0.4304,0.4518
artificial.28,0.0,0.0,0.0042,0.0306,0.0424,0.0536,0.061,0.0638,0.0684,0.0714
artificial.29,0.0,0.0,0.0,0.003,0.0088,0.0158,0.021,0.0256,0.0302,0.0358
artificial.30,0.0,0.0,0.0002,0.0188,0.1026,0.1848,0.2232,0.2466,0.2626,0.2782
artificial.31,0.0,0.0,0.0728,0.3438,0.523,0.5804,0.608,0.6254,0.6364,0.6488
artificial.32,0.0,0.0,0.0002,0.0074,0.0288,0.05,0.0656,0.0762,0.0858,0.0956
artificial.33,0.0,0.0002,0.0782,0.3102,0.4632,0.5048,0.5266,0.5356,0.5446,0.5502
artificial.34,0.0,0.0,0.0002,0.0134,0.0344,0.0432,0.0488,0.054,0.0582,0.0608
artificial.35,0.0,0.0,0.0,0.0184,0.0732,0.1216,0.1498,0.1628,0.1748,0.1826
artificial.36,0.0,0.0,0.0,0.006,0.0202,0.0344,0.0472,0.0566,0.0638,0.0686
artificial.37,0.0002,0.0078,0.058,0.1104,0.198,0.2588,0.2888,0.306,0.3198,0.334
artificial.38,0.0,0.0,0.004,0.0408,0.084,0.1104,0.1288,0.141,0.1516,0.161
artificial.39,0.0,0.0,0.0024,0.0168,0.0382,0.0572,0.0674,0.0758,0.0834,0.0894
artificial.40,0.0,0.0,0.0,0.0114,0.0414,0.0654,0.0772,0.0844,0.0884,0.094
artificial.41,0.0,0.0,0.0014,0.027,0.0738,0.1058,0.1258,0.136,0.1434,0.1538
artificial.42,0.0,0.0,0.0,0.0096,0.0322,0.0552,0.0716,0.0856,0.0964,0.1026
artificial.43,0.0,0.0002,0.1166,0.3484,0.454,0.4886,0.4994,0.5058,0.5112,0.5232
artificial.44,0.0,0.0,0.0,0.0058,0.02,0.0324,0.0438,0.0506,0.055,0.0584
artificial.45,0.0,0.0,0.0,0.0032,0.0146,0.0256,0.0384,0.0472,0.0526,0.0584
artificial.46,0.0,0.0,0.0,0.0226,0.0938,0.1436,0.1708,0.1848,0.1928,0.2046
artificial.47,0.0,0.0,0.0002,0.003,0.017,0.0352,0.047,0.0536,0.058,0.0634
artificial.48,0.0,0.0,0.0026,0.0494,0.1422,0.2012,0.2304,0.2504,0.2634,0.2712
artificial.49,0.0,0.0,0.0,0.0048,0.0172,0.0328,0.045,0.0536,0.0592,0.0658
artificial.50,0.0,0.0,0.0006,0.0186,0.0656,0.1148,0.1408,0.1594,0.1704,0.184
artificial.51,0.0,0.0,0.0006,0.0162,0.0588,0.0942,0.1118,0.1252,0.135,0.1474
artificial.52,0.0,0.0,0.0006,0.045,0.1258,0.1688,0.1848,0.1932,0.2018,0.21
artificial.53,0.0,0.0,0.002,0.0344,0.1312,0.2088,0.2518,0.2776,0.296,0.3086
artificial.54,0.0,0.0,0.0002,0.0088,0.038,0.0652,0.0806,0.0946,0.1066,0.1178
artificial.55,0.0,0.0,0.0012,0.0098,0.0248,0.0478,0.0638,0.0742,0.0806,0.0906
