,Max Proba
artificial.74,0.843
artificial.133,0.7948
artificial.13,0.7758
artificial.8,0.7006
artificial.31,0.6488
artificial.4,0.645
artificial.70,0.6418
artificial.33,0.5502
artificial.89,0.5456
artificial.136,0.5282
artificial.43,0.5232
artificial.143,0.4936
artificial.79,0.488
artificial.146,0.4664
artificial.27,0.4518
artificial.192,0.4482
artificial.144,0.4468
artificial.18,0.4452
artificial.182,0.4434
artificial.76,0.4074
artificial.123,0.399
artificial.161,0.3986
artificial.141,0.3842
artificial.105,0.3726
artificial.197,0.3722
artificial.1,0.3708
artificial.67,0.3514
artificial.142,0.346
artificial.77,0.3442
artificial.113,0.344
artificial.37,0.334
artificial.11,0.3154
artificial.114,0.3148
artificial.90,0.3112
artificial.53,0.3086
artificial.73,0.2946
artificial.75,0.284
artificial.103,0.279
artificial.30,0.2782
artificial.3,0.2746
artificial.48,0.2712
artificial.115,0.2688
artificial.117,0.254
artificial.132,0.2502
artificial.81,0.2468
artificial.102,0.242
artificial.172,0.2396
artificial.111,0.2386
artificial.181,0.2328
artificial.25,0.2304
artificial.72,0.2276
artificial.82,0.226
artificial.71,0.219
artificial.174,0.2166
artificial.135,0.2116
artificial.153,0.2104
artificial.52,0.21
artificial.196,0.21
artificial.20,0.2072
artificial.130,0.2064
artificial.109,0.2054
artificial.46,0.2046
artificial.110,0.1998
artificial.186,0.1988
artificial.15,0.1896
artificial.160,0.1886
artificial.50,0.184
artificial.35,0.1826
artificial.14,0.1804
artificial.145,0.18
artificial.128,0.1748
artificial.99,0.1742
artificial.87,0.1742
artificial.59,0.169
artificial.119,0.1678
artificial.118,0.1622
artificial.38,0.161
artificial.121,0.1596
artificial.12,0.1594
artificial.195,0.157
artificial.41,0.1538
artificial.91,0.1532
artificial.152,0.1476
artificial.57,0.1476
artificial.51,0.1474
artificial.179,0.144
artificial.188,0.1438
artificial.93,0.1394
artificial.65,0.1366
artificial.63,0.1362
artificial.78,0.1358
artificial.116,0.1354
artificial.62,0.1346
artificial.16,0.1326
artificial.23,0.1282
artificial.175,0.1258
artificial.64,0.1248
artificial.107,0.1242
artificial.84,0.1206
artificial.54,0.1178
artificial.7,0.117
artificial.95,0.1154
artificial.187,0.1142
artificial.156,0.1138
artificial.100,0.1136
artificial.189,0.1132
artificial.5,0.113
artificial.2,0.1114
artificial.26,0.11
artificial.151,0.1078
artificial.21,0.1076
artificial.154,0.1046
artificial.106,0.1042
artificial.42,0.1026
artificial.94,0.102
artificial.166,0.1008
artificial.108,0.1
artificial.165,0.0996
artificial.168,0.099
artificial.122,0.0984
artificial.83,0.0974
artificial.120,0.097
artificial.126,0.097
artificial.125,0.0958
artificial.32,0.0956
artificial.22,0.095
artificial.40,0.094
artificial.124,0.0924
artificial.55,0.0906
artificial.185,0.0902
artificial.68,0.09
artificial.127,0.0896
artificial.96,0.0894
artificial.39,0.0894
artificial.10,0.088
artificial.17,0.0862
artificial.148,0.0856
artificial.184,0.0828
artificial.104,0.0816
artificial.147,0.0814
artificial.58,0.0804
artificial.138,0.079
artificial.167,0.079
artificial.162,0.0778
artificial.158,0.0776
artificial.190,0.0774
artificial.177,0.0766
artificial.60,0.0752
artificial.183,0.0728
artificial.137,0.0728
artificial.66,0.0726
artificial.112,0.0726
artificial.28,0.0714
artificial.134,0.0712
artificial.85,0.0698
artificial.97,0.0698
artificial.149,0.0694
artificial.194,0.069
artificial.36,0.0686
artificial.98,0.068
artificial.173,0.0672
artificial.24,0.0666
artificial.49,0.0658
artificial.180,0.0642
artificial.129,0.064
artificial.47,0.0634
artificial.80,0.0634
artificial.101,0.0624
artificial.34,0.0608
artificial.163,0.0608
artificial.169,0.0594
artificial.159,0.059
artificial.176,0.0586
artificial.44,0.0584
artificial.45,0.0584
artificial.178,0.0578
artificial.69,0.0574
artificial.6,0.057
artificial.61,0.056
artificial.88,0.0548
artificial.140,0.0542
artificial.170,0.051
artificial.164,0.0502
artificial.171,0.0488
artificial.92,0.0486
artificial.131,0.0478
artificial.193,0.0472
artificial.56,0.0466
artificial.150,0.0458
artificial.157,0.0386
artificial.29,0.0358
artificial.19,0.0338
artificial.139,0.0334
artificial.155,0.0302
artificial.86,0.0282
artificial.9,0.0278
artificial.191,0.0
