,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.001,0.0068,0.0166,0.025,0.0312,0.036,0.0438,0.0568
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0058,0.0128,0.0148,0.0156,0.0172,0.0194,0.022,0.0264
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0004,0.002,0.009,0.0172,0.0216,0.0252,0.0292,0.0314
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.002,0.0022,0.0036
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.0104,0.0636,0.1358,0.1748,0.2012,0.2228,0.2486
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.001,0.0286,0.0714,0.1058,0.1254,0.14,0.153,0.1658
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0002,0.0,0.0004,0.001,0.002,0.0028,0.003
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.007,0.0326,0.0566,0.0722,0.0804,0.0846,0.0918
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0132,0.1072,0.1744,0.1972,0.2058,0.2152,0.2212,0.2348
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0008,0.0004,0.001,0.0014,0.0014,0.0012,0.0016
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0002,0.0046,0.0278,0.0556,0.074,0.0856,0.0988,0.112
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0038,0.0084,0.0076,0.0084,0.0106,0.0116,0.0148,0.018
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0008,0.0012,0.0014,0.002
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0058,0.3576,0.6388,0.7514,0.7814,0.7908,0.7954,0.8012,0.8086
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0006,0.0032,0.007,0.01,0.0128,0.0168,0.0186,0.0226
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0006,0.035,0.0526,0.0552,0.0536,0.0536,0.054,0.0534
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0008,0.049,0.0674,0.0672,0.0646,0.0644,0.0636,0.0648,0.0708
CD4 T cells CD11b+_glandfront_area,0.0,0.0004,0.0742,0.1852,0.2636,0.3098,0.3322,0.3444,0.3544,0.37
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0006,0.001,0.0036,0.0058,0.0066,0.0084,0.0098
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0662,0.1052,0.091,0.0808,0.0772,0.0742,0.0734,0.0742
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0064,0.0372,0.095,0.1314,0.154,0.167,0.1774,0.192
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0002,0.0146,0.0414,0.0692,0.0918,0.1022,0.1094,0.1222
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0008,0.011,0.0374,0.0588,0.0756,0.0916,0.101
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0012,0.0012
Stroma mesenchymal_stromal_area,0.0,0.0,0.0206,0.03,0.0278,0.027,0.0272,0.028,0.0302,0.033
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0006,0.0068,0.0246,0.0422,0.0516,0.0586,0.0624,0.0674
