,Max Proba
CD4 T cells FoxP3+_glandfront_celldistance,0.9312
CD4 T cells CD80/CD86+_stromal_area,0.8086
CD8 T cells HLA-DR+_glandfront_eccentricity,0.7242
CD4 T cells FoxP3+_stromal_eccentricity,0.7026
Macrophages M1/M2_stromal_area,0.6168
aSMA-br mesenchymal_stromal_area,0.5708
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.5366
Stroma fibroblast_stromal_area,0.4732
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.463
Dendritic Cells CD209CD33dp_glandfront_area,0.428
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.3762
CD4 T cells CD11b+_glandfront_area,0.37
CD8 T cells FoxP3+_stromal_eccentricity,0.369
NK cells CD56dimCD16+_glandfront_celldistance,0.3594
Macrophages M1-like_stromal_area,0.3338
NA_stromal_area,0.318
CD8 T cells HLA-DR+_stromal_eccentricity,0.3004
Gland glandular epithelium_glandfront_area,0.2992
Macrophages M2-like_glandfront_area,0.297
aSMA-br vascular endothelium_glandfront_celldistance,0.2842
Neutrophils_glandfront_area,0.2778
Macrophages M1-like_glandfront_area,0.2706
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.2664
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.2646
CD8 T cells HLA-DR+_glandfront_celldistance,0.26
CD8 T cells FoxP3+_stromal_area,0.2486
CD4 T cells FoxP3+_glandfront_eccentricity,0.2362
CD8 T cells HLA-DR+_glandfront_area,0.2348
CD4 T cells CD80/CD86+_glandfront_celldistance,0.2276
Dendritic Cells CD86+_stromal_eccentricity,0.223
Neutrophils_stromal_area,0.223
Macrophages M1/M2_glandfront_area,0.219
Gland fibroblast_intragland_eccentricity,0.2102
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.2022
Neutrophils_glandfront_eccentricity,0.1968
NK cells CD56dimCD16+_glandfront_eccentricity,0.192
CD8 T cells CD11b+_glandfront_area,0.192
Gland mesenchymal_intragland_eccentricity,0.1884
Stroma fibroblast_glandfront_area,0.1798
Gland vascular endothelium_stromal_area,0.1696
