,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.02882870346915526,0.0517422608923437,0.06480323418213516,0.0690609316218955,0.07183819212305023,0.0751075407347154,0.08053632576152583
artificial.2,0.0,0.0,0.0,0.009376816208018772,0.03672277549677894,0.04428182215723212,0.045387197482855,0.04682643877124216,0.04959292224516843,0.05277918024438459
artificial.3,0.0,0.0,0.0,0.04454205139208366,0.07835090024649104,0.08478333826336187,0.08984132546309845,0.09134316732523547,0.09345920791823532,0.09893598845308356
artificial.4,0.0,0.0,0.0,0.0,0.00921831900561049,0.013927456603087971,0.01712678076327377,0.019678924941303664,0.02285508814954501,0.026266216629113343
artificial.5,0.0,0.0,0.002,0.01419699980912165,0.014252275159939109,0.01556762336249412,0.016802359615900143,0.017588486503193012,0.01936010208671394,0.019682839973700877
artificial.6,0.0,0.0,0.0,0.007125022927635156,0.014312602707534823,0.01960748283115384,0.0212183086735889,0.022023703558274873,0.02302730866751426,0.025004825471401756
artificial.7,0.0,0.0,0.0,0.00518830162989664,0.020744246173163804,0.02558149215673864,0.02760905597617338,0.028373838584094806,0.029064749698496848,0.02941373166695862
artificial.8,0.0,0.0,0.0,0.0007713748142777816,0.004167309787902727,0.006290556610581067,0.007269567996906138,0.008388077906912948,0.008736034018870967,0.00920210001170538
artificial.9,0.0,0.0,0.0,0.0032647777832607657,0.0382008402509029,0.049362561402152394,0.05275606284868709,0.055099584977468564,0.05874808497175518,0.06156457129717832
artificial.10,0.0,0.0,0.0,0.017319847442404314,0.022822464849181427,0.024749514401417847,0.024991236151124984,0.025610846306891026,0.025702299684309673,0.026818517235112135
artificial.11,0.0,0.0,0.0,0.0005091298731044881,0.004608862242188668,0.013489296053724337,0.01583680427985295,0.016858476868035606,0.017402548645864095,0.020330218263035885
artificial.12,0.0,0.0,0.0,0.0019219274022088935,0.01830634737790574,0.0230247217143979,0.025317045811193428,0.02695887165185705,0.029186003896309966,0.030868124688510527
artificial.13,0.0,0.0,0.0,0.004534737724040864,0.014082191333829722,0.016291496330094662,0.018756748252751407,0.01932053320161402,0.02035670893949827,0.019674211227369443
artificial.14,0.0,0.0,0.0,0.007997441963615064,0.018124151848944583,0.01991544598311382,0.019586081778095482,0.018908998120155257,0.02047840653020097,0.0237117938807441
artificial.15,0.0,0.0,0.0,0.005675847716680273,0.018650563451727192,0.026930454333844722,0.027334715682591913,0.02975974458988112,0.030623057644711852,0.032636255389243585
artificial.16,0.0,0.0,0.0,0.0,0.011911104108038162,0.014897074945258361,0.01666212285383213,0.019614276602716366,0.022185441280758497,0.025495491243046405
artificial.17,0.0,0.0,0.0,0.00354396112829125,0.016911891923889043,0.026996592386178297,0.03187781598216508,0.034335373709629566,0.035209369106186314,0.034907591128135684
artificial.18,0.0,0.0,0.0,0.004074118287011457,0.02542192374229249,0.029882374202675813,0.03139682636987466,0.03335663655047373,0.03384489378564331,0.034489432862390125
artificial.19,0.0,0.0,0.0,0.019913371886850502,0.031067557463868176,0.03637017584726471,0.038964985089415906,0.04151735075552465,0.04189882987726945,0.044565701729375955
artificial.20,0.0,0.0,0.0,0.00039241689846031096,0.0021218761148233873,0.005382804533697942,0.00759419291438607,0.008906595656741827,0.0099625513662102,0.009451879226352676
artificial.21,0.0,0.0,0.0,0.008743180326104152,0.05804726854175589,0.07030850085115029,0.07701641334543673,0.07999754280376693,0.08513314040585232,0.08857621426292654
artificial.22,0.0,0.0,0.0,0.10975493004661051,0.2120185944037808,0.23468589917287813,0.24103299001036368,0.2457652962935295,0.2518345515641682,0.2596807304834883
artificial.23,0.0,0.0,0.0,0.01739375115589808,0.0267973213062099,0.026123141871869714,0.027284770957352784,0.02865681731901634,0.029130206924440637,0.031008121002687742
artificial.24,0.0,0.0,0.0,0.0045013250567317205,0.02152393349250213,0.029832074265492364,0.03301771980075912,0.034439606730436785,0.03329586633341096,0.03440330350663631
artificial.25,0.0,0.0,0.0,0.009678305438034853,0.06608719258504064,0.08982252669710901,0.09578279211039836,0.10185983049969415,0.10757035856062452,0.11954502267974805
artificial.26,0.0,0.0,0.0,0.0,0.001114355433907984,0.004085276808327474,0.005228976898679794,0.0056101538850633435,0.00540617029612006,0.005384957952119742
artificial.27,0.0,0.0,0.0,0.002,0.0021981803782350007,0.003118857748349636,0.0039790104797130495,0.004123166661369745,0.0051475709648670055,0.006672656766597939
artificial.28,0.0,0.0,0.0,0.01872243593339598,0.07824758210150175,0.09998706227645775,0.11249405731209876,0.12189607032283635,0.12849133901799684,0.13600957927644364
artificial.29,0.0,0.0,0.0,0.0011934388913345346,0.003948332492214856,0.0029673749796820313,0.002867914575456114,0.003998188639463758,0.004178992640163672,0.004745880056017243
artificial.30,0.0,0.0,0.0,0.0006377584237082524,0.006656116451226333,0.009588649139000937,0.010282395671543458,0.011091938458382265,0.011175752829501706,0.012400344831593765
artificial.31,0.0,0.0,0.0,0.0005383120661080909,0.0026598827909155125,0.005253743283570864,0.005675151721745074,0.007068289899050163,0.00761485342051562,0.009102119399952638
artificial.32,0.0,0.0,0.0,0.011393756219703477,0.03368214211797369,0.04311380897735482,0.04348818790689369,0.04256248624178147,0.04414366105839568,0.047424916068901375
artificial.33,0.0,0.0,0.0,0.0033158744814078414,0.010537858431405452,0.014889921488891919,0.015638659988743916,0.0162159449498694,0.01644584604848792,0.01697994195819269
artificial.34,0.0,0.0,0.0,0.011976941884181516,0.015454091595631332,0.019446089873810912,0.022218649620611923,0.023414968598086446,0.024232036917519097,0.026098181486488466
artificial.35,0.0,0.0,0.0,0.01849542795786013,0.0596095442807256,0.07097979493946155,0.07534274148012722,0.07702608026363253,0.07900125471176714,0.0842943355536873
artificial.36,0.0,0.0,0.0,0.0044086591390798836,0.01381428737311236,0.018318329409031504,0.019259511085532772,0.018947296884229928,0.018898957191307027,0.020053771985190514
artificial.37,0.0,0.0,0.0,0.015338755223559378,0.0682027585261382,0.08566440580711009,0.08691443163178042,0.08860619003636336,0.09044288524300685,0.09521766107426836
artificial.38,0.0,0.0,0.0,0.0033536588275067873,0.008940944643139501,0.011223553164464906,0.012496253543164365,0.013399790981712355,0.015204545634690045,0.017397103629701937
artificial.39,0.0,0.0,0.0,0.015596458789021175,0.05454381831250743,0.06705505285999439,0.07234785914410571,0.07399641895909637,0.07885997046799047,0.08892967645676832
artificial.40,0.0,0.0,0.002,0.06850986159613522,0.10905747914119848,0.1155600932756903,0.11681877043934352,0.11768189648777383,0.1170110548139145,0.1181180249884871
artificial.41,0.0,0.0,0.0,0.0,0.004519193969515711,0.009186671991824455,0.01175339926368382,0.013156318461953764,0.01260444832706413,0.013617708326560759
artificial.42,0.0,0.0,0.0,0.009953169529057268,0.04523183458722792,0.058666539205171175,0.06485590599620134,0.07044173124046725,0.07147136203296968,0.07504591615120344
artificial.43,0.0,0.0,0.0,0.0,0.0010841541186346398,0.0023470113387765897,0.0029289658587900586,0.0033605154411474603,0.0038844415760839602,0.004434372247547846
artificial.44,0.0,0.0,0.0,0.0007585293567735601,0.026680031101572445,0.03820373258259677,0.04307310031984376,0.04757990322938755,0.051791661885105464,0.05420957250581579
artificial.45,0.0,0.0,0.0,0.016656720723042827,0.05827317597394041,0.06465240048441609,0.06641986081080016,0.06873549264347714,0.06872753682945966,0.06886898105422258
artificial.46,0.0,0.0,0.0,0.012213645890890154,0.031836215301413645,0.0428256594249575,0.049721129222941536,0.05313267809502661,0.05565411869726364,0.059602155614665024
artificial.47,0.0,0.0,0.0,0.0,0.01053264920580383,0.019366503751102302,0.02159388592698415,0.022342617223886436,0.025216308198189437,0.029153994775422108
artificial.48,0.0,0.0,0.0,0.0015924629729067372,0.0077947388921328215,0.009931884454328228,0.010290888016389693,0.010262253681960015,0.009840882494704953,0.010809899916819502
artificial.49,0.0,0.0,0.0,0.0,0.0011742421028084007,0.0014502572643735005,0.0017684934209235507,0.002610042140224118,0.0025741760341832527,0.0018921908332163624
artificial.50,0.0,0.0,0.0,0.012193242196331151,0.04027414897174974,0.05112309930554888,0.054732436761042814,0.05808721325919647,0.06070660446378967,0.06732638287932834
artificial.51,0.0,0.0,0.0,0.08747108647097203,0.16200706056405453,0.17116586779672632,0.170364878717262,0.17022941961882018,0.17185669522216274,0.17408997927059108
artificial.52,0.0,0.0,0.0,0.007951886305735043,0.020270765481090185,0.024419569330310878,0.02579437230774608,0.028278523047180804,0.028863377323410898,0.030803184200431242
artificial.53,0.0,0.0,0.0,0.0007572308091696034,0.01678456636699074,0.021990485105071105,0.021731476409773454,0.02349321848397618,0.023919392249848598,0.022793035047373414
artificial.54,0.0,0.0,0.0,0.008056903535124107,0.05527672402572654,0.0765640521352607,0.08253624617265219,0.08575818857314288,0.08889780948787868,0.09403268526428304
artificial.55,0.0,0.0,0.0,0.0,0.0030554581507671384,0.0046409029424479865,0.0074583136589095765,0.008453935134876803,0.008798905395463567,0.009115049070219913
artificial.56,0.0,0.0,0.0,0.012224439337072983,0.05144327244104711,0.05654060439830436,0.05602779907485453,0.059520169362646716,0.06262067886924491,0.06480001891538084
artificial.57,0.0,0.0,0.0,0.007539764423650709,0.022474810164359104,0.03054938692614402,0.030874679003611644,0.031982795493841504,0.03370246042954236,0.038003435557069955
artificial.58,0.0,0.0,0.0,0.002722677404210085,0.014151096854146958,0.024134718625870574,0.027196462686638764,0.029330556933585827,0.030645249486300347,0.03368294312713015
artificial.59,0.0,0.0,0.0,0.0048461158999333715,0.013020645616303205,0.02201855198883169,0.02557612097822702,0.028469419665482526,0.032236815507475466,0.03434984147595215
artificial.60,0.0,0.0,0.0,0.0,0.010800190595487237,0.01964272119371021,0.02207267714601939,0.02290032143872573,0.023580706451998328,0.02297205565404119
artificial.61,0.0,0.0,0.0,0.06051480233670312,0.16667851301507516,0.1809081748522099,0.18389646966586137,0.18741537673799952,0.19125110524903852,0.19807122089744505
artificial.62,0.0,0.0,0.0,0.0,0.005511216940216202,0.00833239009095317,0.01064283282180318,0.012293817506734781,0.013127176997360521,0.01461180696858798
artificial.63,0.0,0.0,0.0,0.019689062366829914,0.050652060936680635,0.05869990067809074,0.06455379861839859,0.06725115274842088,0.07124292137991398,0.0764964160100682
artificial.64,0.0,0.0,0.0,0.0035807762696623393,0.010454362336393479,0.017049134240779463,0.01928733148289663,0.02127550373695136,0.022373656880609,0.02285144233688205
artificial.65,0.0,0.0,0.0,0.012402411484159714,0.04601557756855368,0.058899843669946696,0.06465915120028802,0.06860654523663864,0.07200406411908021,0.0768842403601077
artificial.66,0.0,0.0,0.0,0.0040119557563961395,0.029939628369327023,0.03941602207929695,0.0458443230343281,0.05040614327005803,0.05424074247333754,0.060174564154818894
artificial.67,0.0,0.0,0.0,0.000625452170654804,0.007310196537109327,0.01041016451829973,0.011107075993947337,0.011908196481693216,0.01286602080006119,0.015560960542380514
artificial.68,0.0,0.0,0.0,0.0,0.007660331602459738,0.011082182471598577,0.012291009468538507,0.013816628609895543,0.014447287587381947,0.014281573356154832
artificial.69,0.0,0.0,0.0,0.0,0.005989163231655349,0.011353410587380855,0.01308333784132736,0.013428536262847656,0.014063979109942913,0.014900974138169376
artificial.70,0.0,0.0,0.0,0.0020570256286259084,0.011107888492959595,0.0176900314649409,0.019424045105459233,0.02112663298052908,0.0215096601393544,0.02384346968134734
artificial.71,0.0,0.0,0.0,0.002208232423487423,0.01535648511998946,0.01794625225805894,0.01958896034734297,0.0213789687644906,0.02161704741612056,0.025525197064514307
artificial.72,0.0,0.0,0.0,0.005913293578118189,0.012544988931324,0.01740610969579871,0.02063073544358025,0.02234976477155277,0.023441258525590765,0.027942294167641473
artificial.73,0.0,0.0,0.0,0.003013892145791206,0.017582665995985503,0.025198456079395155,0.02785597407736549,0.029404834202103866,0.031516974657281,0.032566396804035926
artificial.74,0.0,0.0,0.0,0.009165675656532238,0.028098599408874464,0.03331298527277462,0.03444580066912589,0.036226926492824565,0.04015384970172439,0.042599565104593444
artificial.75,0.0,0.0,0.0,0.0035803260350303194,0.009147552029309832,0.013592903477508762,0.013938028343708213,0.013247686684215205,0.013077389661295563,0.014417818914674514
artificial.76,0.0,0.0,0.0,0.000634147726285703,0.0073055415837066685,0.009718088712291269,0.010300068189421049,0.01167645207918861,0.012269247268233684,0.014956189836690949
artificial.77,0.0,0.0,0.0,0.0011441643901838985,0.010306340510531016,0.01873488530322136,0.021662337055317962,0.02276581757361117,0.024215962688856583,0.027262767348585147
artificial.78,0.0,0.0,0.0,0.003036852340999008,0.006242220969830319,0.008272255126274377,0.00871750192403754,0.0096416717994754,0.011015853351043974,0.013211311238253212
artificial.79,0.0,0.0,0.0,0.05436835296876402,0.06895014697263824,0.0709967546689234,0.07119813151455348,0.0739208247296688,0.07601773616562825,0.07981030898556651
artificial.80,0.0,0.0,0.0,0.0,0.0036281772264012122,0.00572623560739365,0.006606626059142472,0.007431916718451566,0.0084909444320391,0.009831302933317338
artificial.81,0.0,0.0,0.0,0.0011652552577851036,0.007048037315898922,0.00957487932817612,0.010390807935902139,0.011557199402900932,0.011540768578290166,0.011653751600831427
artificial.82,0.0,0.0,0.0,0.01713516443327541,0.0132407440628847,0.01824856537028166,0.023093315947106036,0.02467952691895311,0.027881040952449424,0.032445070359640046
artificial.83,0.0,0.0,0.0,0.007482080903066257,0.03210004846066066,0.04952878996898689,0.055920168300366585,0.06021661535031913,0.06571814814062021,0.07738162654280463
artificial.84,0.0,0.0,0.0,0.01959711096071671,0.08849018724445355,0.09403660076527671,0.0985021171069886,0.10193557470629248,0.10832370685096893,0.12478679905761488
artificial.85,0.0,0.0,0.0,0.00304901614816174,0.0015957050341240504,0.003262125216457198,0.005538555400464459,0.006374100850122158,0.007481796173613795,0.008829670852427132
artificial.86,0.0,0.0,0.0,0.0,0.006044014794234743,0.010574129666904923,0.011673349958707807,0.012915052017316167,0.013546794241734507,0.01624692486634349
artificial.87,0.0,0.0,0.0,0.10152738901557481,0.1487700638677912,0.15428611458011587,0.15343890714798972,0.1558832276038307,0.15646808351181726,0.1582139838129604
artificial.88,0.0,0.0,0.0,0.003947996594809052,0.020021176786034375,0.030445876028661025,0.032620659283627416,0.034947012222246644,0.03550124021979257,0.03797087938258461
artificial.89,0.0,0.0,0.0,0.09751518088525993,0.10783237784873381,0.09388125279628207,0.08699149453392876,0.0877424030870779,0.09169376995238944,0.10707447997777281
artificial.90,0.0,0.0,0.0,0.05485728057935816,0.11689102588077611,0.13331164483510227,0.13881869282795678,0.14263771847138135,0.14332237941957876,0.14199534160119723
artificial.91,0.0,0.0,0.0,0.0006907844866451746,0.0031735743204594556,0.004695369585273316,0.0045326913834041905,0.0048433884601974805,0.005906006544050712,0.006020250443592082
artificial.92,0.0,0.0,0.0,0.020493893656178958,0.0268377006383757,0.02640366010788228,0.026830984307098644,0.02824886043372468,0.030173036056379474,0.03299787517425861
artificial.93,0.0,0.0,0.0,0.04166548247520392,0.07335006847442603,0.08327248705770848,0.0859949261880715,0.09092245428655671,0.09534754374128172,0.10168832855194171
artificial.94,0.0,0.0,0.0,0.013281636702361791,0.032892159458094886,0.05324614807381062,0.061651638484197205,0.06503949179122893,0.06952541802717596,0.0751820977491028
artificial.95,0.0,0.0,0.0,0.0042578876915200774,0.047953579987032674,0.07360574253253764,0.08735496107810728,0.0955216806367687,0.10069195589827253,0.1075897135802318
artificial.96,0.0,0.0,0.0,0.0016170894695799745,0.007320932448780417,0.011856156918062553,0.011805994623011254,0.011927557954403008,0.012945428252048481,0.013844566780618827
artificial.97,0.0,0.0,0.0,0.0011836724938262824,0.014450270291248516,0.036646765390584375,0.0436478556093255,0.049060045990527434,0.052419259105440964,0.0608875525993495
artificial.98,0.0,0.0,0.0,0.0013508671806554985,0.013194867588599599,0.022793109744792612,0.02438594735432794,0.025948130410825426,0.029045898110631047,0.029594732578996873
artificial.99,0.0,0.0,0.0,0.019706439852550148,0.04655763248658693,0.05554115128319298,0.0564011761154087,0.05737011126500846,0.05881528097008718,0.060574585989266176
artificial.100,0.0,0.0,0.0,0.0018571097791170567,0.015938283313151683,0.020511130854677442,0.022453245866195043,0.023568081352403646,0.024902977825186905,0.026733576567169907
artificial.101,0.0,0.0,0.0,0.016394752104502693,0.03349076854905516,0.03564405459485631,0.03564953647015315,0.03637549744679119,0.03594480008775428,0.03704707067215904
artificial.102,0.0,0.0,0.0,0.0,0.010292387360575717,0.013785027101224574,0.014534049775006188,0.016208612578971996,0.017280778959966554,0.01811244176296453
artificial.103,0.0,0.0,0.0,0.013356804414938776,0.019550893147752425,0.02163022672540782,0.02060641002757904,0.019494592470482772,0.01906593644019501,0.01959186940969551
artificial.104,0.0,0.0,0.0,0.001641360827562597,0.010230990137563881,0.01661329866566052,0.02004879247236411,0.02208494033608822,0.022987161839360382,0.025171348805491725
artificial.105,0.0,0.0,0.0,0.015440103839560466,0.018208283767093315,0.022023228244894746,0.024998209339763624,0.028156744876166977,0.02994960200181423,0.03295362216811647
artificial.106,0.0,0.0,0.0,0.02418289971485764,0.09911404156497013,0.11038421407844531,0.11165852291232915,0.11460364861566494,0.11966151795519035,0.1261159636808203
artificial.107,0.0,0.0,0.0,0.0011528619364830535,0.0035338015836150686,0.008450633015280522,0.008875193059289771,0.009580119357973427,0.009825878933069312,0.01313243759531148
artificial.108,0.0,0.0,0.0,0.0009702481145182344,0.011060461853201118,0.019147986873458814,0.02197738802364706,0.023749233917840652,0.02437435710477596,0.02720112827130242
artificial.109,0.0,0.0,0.0,0.024346203079631427,0.0720703401815589,0.08797846081567462,0.09041529504155289,0.09248960710942641,0.0952874696378774,0.09948976866309775
artificial.110,0.0,0.0,0.0,0.007437581015350767,0.022111488862545672,0.032757716217258946,0.03471921279947851,0.037359637174299236,0.03942667842010296,0.04236104353039333
artificial.111,0.0,0.0,0.0,0.001388583382613943,0.004205803521786468,0.006902423086923475,0.008030957016027285,0.008771621972910445,0.009564394591554197,0.010237644970397775
artificial.112,0.0,0.0,0.0,0.000774424268308506,0.008981708909411674,0.013134538864640409,0.013449583288161272,0.015475463212552477,0.017130831275731874,0.02147428435867522
artificial.113,0.0,0.0,0.0,0.002195717034858076,0.014384733062061344,0.016635948721382094,0.0194226475197676,0.021075295273080812,0.02270164098445011,0.023750922606750016
artificial.114,0.0,0.0,0.0,0.19043970181411501,0.2572555191385827,0.2618539231953717,0.2602859199202425,0.2636188864695803,0.2670744460571924,0.2786978742092945
artificial.115,0.0,0.0,0.0,0.0193679738790228,0.062002834077982315,0.08688556963509346,0.09412352702885193,0.09978648686975503,0.1033650985751565,0.10728976472525611
artificial.116,0.0,0.0,0.0,0.12945078343756936,0.1399227498418128,0.12316382764967303,0.11894746641564143,0.11843955113957448,0.11949216703251105,0.12421804856492791
artificial.117,0.0,0.0,0.0,0.004207103794080746,0.0203664186127111,0.02492134626214339,0.027772879740886776,0.029543943156131243,0.031044459943632724,0.033413093360089484
artificial.118,0.0,0.0,0.0,0.0,0.012419311740998588,0.02175277369864024,0.02867088550946575,0.03182677182566583,0.035597969914922534,0.03898989460518205
artificial.119,0.0,0.0,0.0,0.004505208793790407,0.011423960616966357,0.025573326454897887,0.03037817716478325,0.03339117984673993,0.036263506142735595,0.03802417938850774
artificial.120,0.0,0.0,0.0,0.04760065123016602,0.10286622426856973,0.11666012417489358,0.1209047780498819,0.12501941986726353,0.12633383430909767,0.1275639837111616
artificial.121,0.0,0.0,0.0,0.0,0.0,8.895644953707504e-05,0.0005618025232498232,0.0012702691310114338,0.0014325947890192231,0.001200026168115505
artificial.122,0.0,0.0,0.0,0.0013729887486861078,0.021947384670743118,0.037253547507878286,0.041798257272290015,0.044986779313960945,0.04749294977770767,0.05361857264650619
artificial.123,0.0,0.0,0.0,0.03174647448270593,0.06097886401544964,0.06526062385008465,0.0658987876045073,0.06657747874575513,0.06816844144381765,0.07451508440301104
artificial.124,0.0,0.0,0.0,0.024228570264760104,0.0887808507901058,0.10321089082126406,0.11066678150172082,0.11413863195700782,0.11397292189213289,0.11385129662983058
artificial.125,0.0,0.0,0.0,0.029987751375835012,0.049999827896123145,0.051589223222295935,0.05237355815242018,0.05440998488058784,0.056502989809409584,0.05994089858624978
artificial.126,0.0,0.0,0.0,0.008179299662186638,0.019507513180424346,0.022629909508644186,0.0242436729961742,0.02610667019275518,0.02799118324897574,0.030795852918898015
artificial.127,0.0,0.0,0.0,0.010414586218012105,0.023253488149574977,0.027832445527418332,0.029413061243928076,0.031962321829793625,0.03289657141966706,0.03531737058861532
