,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.0,0.05114137605259541,0.04602663004738467,0.04365221771701087,0.04474583833449311,0.04590311364991475,0.046627182945751466,0.049610042384886616
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0023528070307760633,0.010983662207378812,0.01872520534975692,0.02143258733130952,0.02230526727940883,0.02309495620650853,0.02273077536846532
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.003502040021085998,0.0447405316655837,0.0505532399108685,0.05391123005820909,0.05708808373297223,0.058955788390330714,0.0642168120744585
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0017345983234087919,0.02425534731813337,0.03299911607857975,0.03637485426721377,0.03878545351464297,0.04060548018496856,0.041896298676460636
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.002,0.10246760341776871,0.14546657068623883,0.15878742002905644,0.16343832134469824,0.1692574271610252,0.17725882972786428,0.18575061700101378
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.004721191473310329,0.012542670998100634,0.018300013070817148,0.020251384611653996,0.021433227088868037,0.02253526486426344,0.02387633307953937
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0014269634083054808,0.01930797500598716,0.021656385540838683,0.021389950978634643,0.02139750573118841,0.02246187404870691,0.024767564428087675
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.011564459142256827,0.06864635369084801,0.0911098831068484,0.09948079993707298,0.10252541393784412,0.1077182241660783,0.11681986001168386
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0037094025023146704,0.006045102635679648,0.006976167924588781,0.00730448122173064,0.008160226950441548,0.00533920550303719
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0036048830895186973,0.005511296532166957,0.006620880893045532,0.006992431348831047,0.007362001876701481,0.0075423559472468545
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0212244313139237,0.06360865484424129,0.06132709597287708,0.06341622685421057,0.06418221155321832,0.06549404821720724,0.06787287684231866
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.00048397554295303766,0.005867424113402687,0.0060691946267490944,0.006603002059864647,0.006072976632446129,0.005177763419183236,0.006319597561155322
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.004087625827278592,0.008083286930636195,0.011120581974870978,0.011964788156908423,0.011473001359504537,0.012648916160543387
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0035882280955687506,0.01747452218444174,0.025636344443069545,0.02971699903654925,0.03158041371743125,0.03360504664624117,0.03705433853547535
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0020420443016765004,0.01990996583378327,0.024305115413811588,0.024596092071585182,0.02509853542973442,0.02532988297068276,0.029604292016765777
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0030890096657353035,0.015806022306105453,0.021071318443589206,0.02366189289618444,0.024821590993705393,0.02658242146043345,0.02937977767980337
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0016618883906213706,0.010889511464424817,0.013641797780660811,0.015980639659966163,0.016986956425234775,0.017617675443744957,0.01703454237958486
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.010161457772547336,0.03728078666939401,0.04609147407705243,0.049922210799921124,0.05024064262983006,0.05238626307204641,0.056382748646904644
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.010878541768288836,0.031278789820816874,0.035550638495365966,0.0376314224094288,0.039433550814898626,0.0386147988538125,0.03888169547042835
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.00033437791781336374,0.014298051433263192,0.0247449726687514,0.026582279275215656,0.028163157058254503,0.029381219194871973,0.03313971477346166
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.002640928133966795,0.0024851176601907244,0.0030820012391258736,0.0034835464132569804,0.003772228252203067,0.00353502360445812
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.020685933773945005,0.02062719698335202,0.01596130200418695,0.01595621114321167,0.016832641319392654,0.01670870672396069,0.01733095307448506
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.015898560371532578,0.052313830136626965,0.05596132989505124,0.06077444927814395,0.06548195923852898,0.06529517148454561,0.07092692224016411
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0002422225901460762,0.021940155664817832,0.026428908340664872,0.02705093337796366,0.026476188177233618,0.026966528059283547,0.028101145648391314
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.07459336281384443,0.11210887986453741,0.11342348362882981,0.11171893686007378,0.11160573241692619,0.11351617653224365,0.12010084572541316
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.0,3.950065438366574e-05,0.007600378886617676,0.009294702661422384,0.00949895332596251,0.011023473906738409,0.010308791026290749,0.014367589611791102
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.005048198431808771,0.05631550677530098,0.06510149109710078,0.0681437380419201,0.0704849533946004,0.07407774253783123,0.07549274308410503
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.004612548603767982,0.004782778637748978,0.0043016812177105405,0.004484362589030656,0.004687375816645223,0.0035840026228253826
Stroma_mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.011155872978261377,0.038523749797723446,0.04967348578651366,0.055531363699334584,0.060203511905772514,0.06289178162574181,0.06648836279784488
Stroma_mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0006633818282204239,0.003521184880834194,0.0038788792041311994,0.004684871985746605,0.004542051731760099,0.004135735357374834,0.003871894575366595
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0012171237361506394,0.007295738668387974,0.008551128827926597,0.008993257027436828,0.010257846530287999,0.011636075569390837,0.01184123749720558
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0005556405398011895,0.002186949156740591,0.0038506959639886154,0.004622273797952108,0.005040601733854047,0.005185895717285432,0.004552695959087715
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0010065430058790572,0.031634358157317355,0.040864573694247334,0.04394873446486305,0.04583380571400979,0.0475720331137678,0.04961313643115019
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0035805264307053318,0.05268872603535197,0.07487255336443253,0.08240970919402088,0.08532024867130339,0.08531330021392856,0.08379483645417918
Stroma_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.001366194747710149,0.004305840125209095,0.006306108317816589,0.008441284849153102,0.010157255220728403,0.012306120432313073
Stroma_fibroblast_glandfront_cellfrequency,0.0,0.0,0.0,0.00830541506634634,0.05032401868290105,0.0655791457985301,0.07233296486417178,0.07474790015532984,0.07816117854225334,0.08289071713052004
Stroma_fibroblast_intragland_cellfrequency,0.0,0.0,0.0,0.0033619848037797465,0.020180692410247676,0.02971820344905093,0.033175751283059496,0.03595013811403388,0.038785958621280696,0.04285058884153531
Stroma_fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.037723731040386094,0.05089824136389061,0.05439626668783116,0.05662259097652263,0.058348465231702146,0.05845080148273848,0.05782878892098307
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0,0.006404075409442945,0.04364572378996609,0.06052651552738825,0.06612987931447957,0.06853321333967595,0.07194592210873525,0.07669471510360161
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.00023145184257453914,0.00594676608974076,0.010739031536787616,0.010786233035216326,0.010784552888558022,0.01197474476950399,0.016973520561703318
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0009408701008777028,0.002054341343862689,0.0020443472587058187,0.0020230638933084236,0.0022043213863240387,0.0018004012244448682
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0,0.009356719571117963,0.03999879652500136,0.05834857401705071,0.06299364358344227,0.06597784737241416,0.06851235377634196,0.07337742688147739
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0,4.2302784838132956e-05,0.0005226585446898574,0.0006759097902098592,0.0009445119596694881,0.0012473979815663156,0.001996057014440545
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0,0.0058593932988726906,0.02251143392889011,0.03109104672271457,0.035796622102796494,0.03839212561974893,0.03927764647239657,0.04167744903009824
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0008798631378494452,0.001054192063420422,0.00166441606961795,0.002577532911643137,0.004894984369097628
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0007157490612297719,0.01890393667088231,0.026592060764639228,0.03134706309686963,0.033438525218523245,0.036122371167160924,0.04077440998231164
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.00014666619280599978,0.0010207294971968622,0.001465163960676477,0.0017938642643323865,0.0019238802314831575,0.0026501614107860643
