,Max Proba
Gland_glandular_epithelium_intragland_cellfrequency,0.35830650541095643
Gland_fibroblast_intragland_cellfrequency,0.2987086139007925
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.2224123823194795
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.18575061700101378
aSMA-br_fibroblast_stromal_cellfrequency,0.1587560268210948
Gland_mesenchymal_stromal_cellfrequency,0.15692701381007523
Macrophages_M1_M2_intragland_cellfrequency,0.1340873399647156
CD8_T_cells_CD11b+_stromal_cellfrequency,0.12010084572541316
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.11681986001168386
aSMA-br_mesenchymal_intragland_cellfrequency,0.10566104592403872
aSMA-br_epithelial_stem_intragland_cellfrequency,0.10012930273126153
NA_intragland_cellfrequency,0.09133724214451103
Macrophages_M2-like_intragland_cellfrequency,0.08957328218279792
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.08921311219788525
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.08871189203113809
Stroma_vascular_endothelium_intragland_cellfrequency,0.08532024867130339
Gland_mesenchymal_intragland_cellfrequency,0.08520800247790644
Macrophages_M2-like_glandfront_cellfrequency,0.0836426619419227
Stroma_fibroblast_glandfront_cellfrequency,0.08289071713052004
NKT_stromal_cellfrequency,0.07715064770350624
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.07669471510360161
Stroma_epithelial_stem_intragland_cellfrequency,0.07549274308410503
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.07337742688147739
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.07092692224016411
Gland_vascular_endothelium_intragland_cellfrequency,0.06840671543536757
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.06787287684231866
Stroma_mesenchymal_intragland_cellfrequency,0.06648836279784488
Macrophages_MDSC_glandfront_cellfrequency,0.06608079633222198
Dendritic_Cells_CD33+_stromal_cellfrequency,0.06525779710252724
NA_stromal_cellfrequency,0.06435640239915931
B_cells_stromal_cellfrequency,0.0642168120744585
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.06407018644694806
NA_glandfront_cellfrequency,0.062193381952749184
NKT_intragland_cellfrequency,0.06002939822159837
Stroma_fibroblast_stromal_cellfrequency,0.05845080148273848
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.056382748646904644
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.05334392906235225
B_cells_glandfront_cellfrequency,0.05114137605259541
Gland_fibroblast_glandfront_cellfrequency,0.05005680408821785
Stroma_vascular_endothelium_glandfront_cellfrequency,0.04961313643115019
Macrophages_MDSC_stromal_cellfrequency,0.04937386619018862
Macrophages_M1-like_glandfront_cellfrequency,0.0488245697258287
aSMA-br_fibroblast_intragland_cellfrequency,0.04751058974847306
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.04449759872801872
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.04349986887660201
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.043485793051647716
Stroma_fibroblast_intragland_cellfrequency,0.04285058884153531
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.041896298676460636
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.04167744903009824
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.04077440998231164
Macrophages_MDSC_intragland_cellfrequency,0.040088871262135645
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.039433550814898626
Macrophages_M1_M2_stromal_cellfrequency,0.03852103054855032
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.03764815596437026
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.03705433853547535
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.03396387515083394
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.03393975619423269
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.03382920540809064
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.03313971477346166
Gland_vascular_endothelium_stromal_cellfrequency,0.03117861036008515
