,Threshold,min FDP+
Fold_1,0.87,0.5
Fold_2,0.5700000000000001,0.3333333333333333
Fold_3,0.6900000000000001,1.0
Fold_4,0.53,1.0
Fold_5,0.2,0.9523809523809523
Fold_6,0.44,0.42857142857142855
Fold_7,0.73,1.0
Fold_8,0.62,0.6666666666666666
Fold_9,0.49,0.4
Fold_10,0.27,1.0
Fold_11,0.66,0.5
Fold_12,0.8,0.5
Fold_13,0.75,1.0
Fold_14,0.53,0.4
Fold_15,0.52,0.75
Fold_16,0.8200000000000001,0.5
Fold_17,0.67,0.5
Fold_18,0.45,1.0
Fold_19,0.44,0.5
Fold_20,0.68,0.3333333333333333
Fold_21,0.47000000000000003,0.7142857142857143
Fold_22,0.36000000000000004,1.0
Fold_23,0.56,0.2
Fold_24,0.5700000000000001,1.0
Fold_25,0.51,0.5
Fold_26,0.97,1.0
Fold_27,0.6,0.5
Fold_28,0.47000000000000003,0.2857142857142857
Fold_29,0.7000000000000001,1.0
Fold_30,0.64,0.5
Fold_31,0.54,0.5
Fold_32,0.31,1.0
Fold_33,0.37,0.875
Fold_34,0.7100000000000001,0.5
Fold_35,0.54,0.6666666666666666
Fold_36,0.5700000000000001,0.6666666666666666
Fold_37,0.65,0.5
Fold_38,0.29000000000000004,0.75
Fold_39,0.52,0.6666666666666666
Fold_40,0.67,1.0
Fold_41,0.86,1.0
Fold_42,0.62,0.3333333333333333
Fold_43,0.72,1.0
Fold_44,0.61,0.5
Fold_45,0.37,0.75
Fold_46,0.6,1.0
Fold_47,0.67,0.5
Fold_48,0.59,1.0
Fold_49,0.7000000000000001,1.0
Fold_50,0.97,1.0
Fold_51,0.52,1.0
Fold_52,0.65,0.5
Fold_53,0.8400000000000001,1.0
Fold_54,0.29000000000000004,0.75
Fold_55,0.7100000000000001,1.0
Fold_56,0.6900000000000001,0.3333333333333333
Fold_57,0.7000000000000001,1.0
Fold_58,0.66,0.5
Fold_59,0.65,1.0
Fold_60,0.65,0.3333333333333333
Fold_61,0.43,1.0
Fold_62,0.55,0.75
Fold_63,0.81,1.0
Fold_64,0.73,1.0
Fold_65,0.55,0.5
Fold_66,0.5700000000000001,0.25
Fold_67,0.67,0.5
Fold_68,0.68,0.3333333333333333
Fold_69,0.5800000000000001,0.6666666666666666
Fold_70,0.54,0.5
Fold_71,0.73,1.0
Fold_72,0.64,0.5
Fold_73,0.4,0.8571428571428571
Fold_74,0.9400000000000001,1.0
Fold_75,0.29000000000000004,0.6875
Fold_76,0.48000000000000004,1.0
Fold_77,0.66,1.0
Fold_78,0.62,1.0
Fold_79,0.74,0.5
Fold_80,0.46,1.0
Fold_81,0.62,1.0
Fold_82,0.6900000000000001,0.5
Fold_83,0.76,1.0
Fold_84,0.12,0.9459459459459459
Fold_85,0.8300000000000001,1.0
Fold_86,0.45,0.5
Fold_87,0.6,0.3333333333333333
Fold_88,0.44,0.5714285714285714
Fold_89,0.67,0.6666666666666666
Fold_90,0.44,0.6666666666666666
Fold_91,0.79,1.0
Fold_92,0.85,1.0
Fold_93,0.5700000000000001,0.6666666666666666
Fold_94,0.63,0.3333333333333333
Fold_95,0.53,0.5
Fold_96,0.86,1.0
Fold_97,0.53,0.4
Fold_98,0.4,0.6666666666666666
Fold_99,0.5800000000000001,1.0
Fold_100,0.73,1.0
Fold_101,0.43,0.5
Fold_102,0.56,0.6666666666666666
Fold_103,0.24000000000000002,0.8947368421052632
Fold_104,0.59,0.25
Fold_105,0.52,0.3333333333333333
Fold_106,0.66,0.5
Fold_107,0.64,1.0
Fold_108,0.42000000000000004,0.875
Fold_109,0.5700000000000001,0.5
Fold_110,0.77,1.0
Fold_111,0.6900000000000001,0.5
Fold_112,0.8300000000000001,1.0
Fold_113,0.73,0.5
Fold_114,0.75,0.5
Fold_115,0.48000000000000004,1.0
Fold_116,0.62,0.3333333333333333
Fold_117,0.61,0.25
Fold_118,0.52,0.75
Fold_119,0.28,1.0
Fold_120,0.61,0.5
Fold_121,0.46,0.75
Fold_122,0.23,0.9375
Fold_123,0.64,0.3333333333333333
Fold_124,0.43,0.75
Fold_125,0.62,0.3333333333333333
Fold_126,0.5800000000000001,0.5
Fold_127,0.68,0.6666666666666666
Fold_128,0.49,0.4
Fold_129,0.48000000000000004,0.75
Fold_130,0.88,1.0
Fold_131,0.6900000000000001,1.0
Fold_132,0.6,0.75
Fold_133,0.79,0.5
Fold_134,0.38,0.5454545454545454
Fold_135,0.7000000000000001,0.5
Fold_136,0.75,0.5
Fold_137,0.42000000000000004,0.8571428571428571
Fold_138,0.5,0.6
Fold_139,0.77,1.0
Fold_140,0.66,0.5
Fold_141,0.66,0.3333333333333333
Fold_142,0.5700000000000001,0.5
Fold_143,0.5,0.5
Fold_144,0.7000000000000001,1.0
Fold_145,0.6900000000000001,0.5
Fold_146,0.67,1.0
Fold_147,0.62,0.3333333333333333
Fold_148,0.6900000000000001,0.5
Fold_149,0.79,1.0
Fold_150,0.9,1.0
Fold_151,0.5800000000000001,0.25
Fold_152,0.45,0.6666666666666666
Fold_153,0.15000000000000002,0.7741935483870968
Fold_154,0.33,0.9
Fold_155,0.65,0.5
Fold_156,0.2,0.9523809523809523
Fold_157,0.5700000000000001,0.2
Fold_158,0.6900000000000001,0.5
Fold_159,0.51,1.0
Fold_160,0.56,0.3333333333333333
Fold_161,0.87,1.0
Fold_162,0.8200000000000001,1.0
Fold_163,0.26,0.6428571428571429
Fold_164,0.3,0.9166666666666666
Fold_165,0.32,1.0
Fold_166,0.73,1.0
Fold_167,0.8400000000000001,1.0
Fold_168,0.73,0.3333333333333333
Fold_169,0.62,0.5
Fold_170,0.65,0.6666666666666666
Fold_171,0.34,1.0
Fold_172,0.3,0.8333333333333334
Fold_173,0.78,1.0
Fold_174,0.72,0.5
Fold_175,0.48000000000000004,1.0
Fold_176,0.64,0.5
Fold_177,0.67,1.0
Fold_178,0.53,1.0
Fold_179,0.67,0.5
Fold_180,0.76,1.0
Fold_181,0.5700000000000001,0.5
Fold_182,0.59,0.3333333333333333
Fold_183,0.9400000000000001,1.0
Fold_184,0.56,0.5
Fold_185,0.59,0.5
Fold_186,0.46,1.0
Fold_187,0.52,1.0
Fold_188,0.59,0.5
Fold_189,0.45,0.5
Fold_190,0.49,0.8
Fold_191,0.52,0.6
Fold_192,0.61,0.5
Fold_193,0.68,1.0
Fold_194,0.65,1.0
Fold_195,0.77,0.5
Fold_196,0.51,1.0
Fold_197,0.61,0.3333333333333333
Fold_198,0.6900000000000001,1.0
Fold_199,0.34,1.0
Fold_200,0.6,1.0
