,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide33_P01endoIMC_mgd_UC566_3_6,,,0.20878500380767215,,,,,,,,,,,,,,,,,0.14592932239470272,,,,0.1217263587464892,,,0.12420334632417818,,,0.10641564952017131,,,,0.08712337486956452,,,,0.0029587962720449734,,,,0.03428118375027325,,,0.002750047051104389,,,,,,,,,0.05282291242758701,,,,,,,,0.006110599165618918,,0.19521361050637545,0.06220447570566075,,,,,,,0.15396127236452786,,,1.6717263859487268e-05,,,0.09425227693056591,,0.0678418354996197,,,,,0.18159365029481395,,,,,,0.23034499128528857,,,,,,,,,,,,0.0,,,,,,,0.2395392308555579,,0.5,,,0.12331072634208176,,0.045724887528753276,,,,0.0712521830680656,,,,0.08134051058535376,,,,0.07932512502480041,,0.46548770446987875,0.06572911951539911,,,,,,,,,,,,,0.18725300132913755,,,,,,,,,,,,0.0027134372981771245,,,,0.23151767697389283,0.2916159574017069,0.00013519820526953493,,,,0.5,,,,,,0.2713053291969129,,,,,0.11353322814044872,,,,,,,,,0.03633025427006092,,,,0.03361036484801773,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,0.24770294310907998,,,,,,0.5537659787733864,,,,0.4310514400711757,0.4206105124381261,,0.22351782360418282,0.13434149080265928,0.12065250205568907,,,0.4087708317737263,,,,,,,,,,0.5811271590194885,0.003616421070518138,0.2738655074414896,,0.34353566405172214,,,,,,,,,,,,,,,,,0.21098112863621854,,,,,,,,,,0.030370458957954607,,,,,0.5390534655933232,0.34699149988749567,,,,0.24290485111012622,,,,0.21899583193547612,,,,,,,,,,,,,0.2536379600768735,,,,,,,,,0.22502683869175805,,,,,,,,,0.2808358374480842,,,,0.5618870300771623,,,0.6178978163493457,,,,0.15080790441513212,,,,,,0.24979477575513065,,,0.10534707360560151,,,,,0.2399592319841719,,,,,,0.2664661758080814,,,,,,,,0.4172313849392442,,,,,,,,,,,0.04614687013632568,,,0.0863314733310454,,0.43643256268013964,0.0012232488733621531,,,,,,,,,,,0.2247830030899264,,0.1846324163076112,,0.4580608567705566,,,,,,,,,0.5248153518894575,0.2043334858043237,0.01184636990809584,0.39834450309986297,,0.21366938345995154,,0.09115260306447784,,0.22051615840830424,,,,
slide29_P01endoIMC_mgd_UC040_3_6,,0.08709831802646283,,,,,0.410057109025292,0.40793169567247783,,,,0.4677955166592942,,,,,,0.3217849086041159,0.08735826475485628,0.42031769256765356,,,,0.5756603187046954,,,,,,,,,,,,,0.28150855223469956,,0.6247902515297156,,,,,,,,,0.42000164122612416,,,0.14054971757505072,,0.5,,,,,,0.4330530028697613,,,,0.42155072715509034,,,,,,,,,,,0.4079805582979912,,,,,,0.4040780126704942,,,,2.7368679927724343e-19,,,,,,0.380189468557641,,0.4153446690155348,,,,0.43184044062209037,,,0.4202522655716849,,,,,,,,,,,,0.33383444017913644,,,,,,,,0.01928223379756644,,0.7025922505720207,,,,0.5584105277412134,,,,,,0.6114881124284401,0.44330943004510726,0.08556489751219007,,,,,,,0.4398543557440465,,0.4215471176783484,,0.4244015020454855,0.5316520105731067,,,,,0.43144834228281065,,0.1698459960426299,,,0.4057617766073417,,,,,0.5586496447145738,,,,,,,,,,,0.04676650962055304,,0.42542484160712946,,0.5151599104292237,0.4581756603302832,0.5840216127326475,,,,,0.42126755445565844,,0.4801864333949527,,,,,,,0.28092969785925354,0.4517769201211494,,,,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,0.7721103762705196,,,,,0.410057109025292,0.5026030680206675,,,,0.5872503042498831,,,,,,0.784454819075769,0.10357112319527086,0.6041524886077936,,,,0.6720756382799505,,,,,,,,,,,,,0.040841423451556245,,0.5422530768392751,,,,,,,,,0.42000164122612416,,,0.31009966038430803,,0.5,,,,,,0.4330530028697613,,,,0.42155072715509034,,,,,,,,,,,0.4079805582979912,,,,,,0.43654412492940836,,,,7.477272613139151e-13,,,,,,0.2791759723020387,,0.4153446690155348,,,,0.43184044062209037,,,0.2541127163029591,,,,,,,,,,,,0.09667619018104798,,,,,,,,0.002677461031484097,,0.16158995768403414,,,,0.6873808862727484,,,,,,0.6173808769745358,0.4353308230142131,0.5719992852873066,,,,,,,0.5454585400197062,,0.6053707354626249,,0.4244015020454855,0.5372991799909617,,,,,0.43144834228281065,,0.460692682620871,,,0.3687696119472508,,,,,0.6542594393706472,,,,,,,,,,,0.06993937602479598,,0.42542484160712946,,0.7545416001554831,0.5987377692707843,0.5930348486619513,,,,,0.13573087229772432,,0.026885263199291784,,,,,,,0.3374733009789767,0.5706974315597958,,,,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,0.9867190521259928,,0.3129126948751548,,,0.410057109025292,,0.25391736924757585,,,,,,,,0.8707901370884603,,0.0001768512874260283,0.7069442747501865,0.04307599823099733,,,0.29634166951565055,0.3275749414666259,0.5,0.8090530256254721,,,,,,,,,0.34373434384607676,0.28150855223469956,,,,,,0.4106242192767307,,,,,0.42000164122612416,,,,,0.5,,,,,,0.4330530028697613,0.12428393692631229,,,0.42155072715509034,,,,,,,,,0.7415444734500267,,,,,0.4209134483242396,,,,,,0.4248579082781206,,,,,,,0.005820962811096928,,,,,,,,,,0.39473608526368964,,,1.0,0.5243066756377713,0.5791431635469522,,,,0.8529580675267969,,,,,,,,,,,,,,,,,,0.25825218858155213,,,,,,,0.0023202322958938582,,0.34723747932596954,,,,,,0.8656890659409152,,0.4244015020454855,,,0.77444165886968,,,,,,,0.0029843176880443877,,0.003532399748530853,,,,,,,,0.0013455952021928937,,,,,0.3017957643082448,,,,0.42542484160712946,0.7295553321411048,,,,,,,,0.020312028278249305,,0.0019568607418846955,,,,0.2333086577805098,0.0051403620407504715,,0.12791049385818887,,,,,,,0.4252075465711205,0.023746172778173775,
slide21_P01endoIMC_mgd_UC748_3_6,,,,,,0.7601585744726409,,,,,,,,,0.03689156086979448,,,,,,,,,,,,,,,,0.3044748536509446,,0.029163812378987748,,,,,,,,0.4301113000583861,,0.4106242192767307,0.3850655376844284,,,,,,0.5,,,,,,,,0.08738965674588389,,,,,,0.4017827958455134,,,,,,,,,,,2.8033594540444046e-08,,,,,,0.418872051932982,,,,0.4007051880174687,0.13073497635771955,,,0.09193956626728424,,,,,,,,,,,,,,,,,,,,0.023821297560333833,,,,0.12661484959599242,,,,0.36045126957192575,,,0.035423773590830036,,,,,,,,,,0.42805332471962315,,,,0.05058267181588308,,,0.05778877546681742,,,,0.09351385961923399,,,,,0.4172313849392442,,0.10922672253652493,,0.43144834228281065,,,,0.184542981404568,,5.362988201700244e-06,,0.13082408497210693,,,,,,,,,,0.007647539603298967,,,,,,,,,0.3458168521712218,,0.0808631550178539,,,,,,,,,,,,,0.07089227692451393,,,0.2081436579300116,,,,,0.3842554264120639
slide4_P01endoIMC_mgd_UC288_2_2,,,,,0.3453128396347662,,,0.2829165532829609,,,0.6142721384504586,,,,,,,,,,,,,,,,0.4597731440510726,0.5436898144174624,,,,,,,,0.6153639466528518,,,,,,,0.4106242192767307,,,,,,,,,0.3596217940952947,,,,,0.38689597424776206,0.6385486463424864,,,,,,,,,,,,,,,0.11026365059615802,,,,,,,,,,,,0.4007051880174687,0.5226837836197317,,0.6545903692580447,,,0.4177960382245953,0.4153446690155348,0.5477545965472836,,0.20429318352207887,,,,0.5972019257370328,,,0.43675508916264427,,,0.27842917479227086,,,,0.4259002562614303,0.41952137631734066,,0.5,,0.6178978163493457,,0.5939881308728687,,,,,,0.2585531011569577,,,,,,0.42073027552574643,,0.42805332471962315,,0.5956581710008669,0.764826357850053,0.8560524888397669,0.6031272448383711,,,0.5798977196447395,,,,,,,0.3801127921716969,,,0.6716289592392847,0.5,,,0.6268867271449197,,,,,,,0.2796982477608752,,0.40583118349684505,,,,,,,,,,0.5630667472301213,,0.42542484160712946,0.43283039169302157,,,,,,,,,,,0.6390761106861291,0.4968329891930617,,,,,,,0.48567990563361324,,,0.5391074744821744,,,,
slide20_P01endoIMC_mgd_CN104_1_1,,,0.09988544547765145,,,,,,,,,,,,0.02797198356612318,0.06113751965308302,,,,,0.021941747055446586,,,,,0.5,,,,,,,,,0.07168671489988758,,,,,,0.4301113000583861,,,,0.014254762047218443,,0.39898121056912156,,,,,,,,,0.020796148903998148,,,,,,,,0.4017827958455134,,,,,,,,,,,,,0.4209134483242396,,,,0.418872051932982,,,,,,,,0.02168342790262774,,,,,,,0.43184044062209037,,,,,,,,0.3440624592174816,,,,,,,,,,,,0.1487568481213021,,,,,,9.438747761417746e-05,,,,,,,0.004326797125692971,,,,,,,,0.001369079003592813,,,0.15369934568787377,0.03604421321231125,,,0.4244015020454855,,,,,,,,0.014241619762285085,,,,2.642634064589892e-09,,,,0.012935048118285487,,,,,,,,,0.2828681520553757,,,0.00042145041000593526,,0.1519797840473513,0.017108172425827368,,,,,0.5,,,,,0.01705926649784887,,,,,0.16575088020428938,,,,0.0164345927533126,,,,,,
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,,,,,,,,0.09096898041355597,0.014073512594715903,,,0.0006446299493351333,,,0.0032217095498801407,,,,0.0018294691837371282,,,,,,0.31753466648890766,,,,,0.32740176815105954,,,,,,,,,,,,,,,,,,,,,,0.3532563283202936,,,,,0.42155072715509034,0.4017827958455134,,,,0.03250621802358274,0.12538841868579748,,,,0.0004472502836866809,,,,,,0.2449329582965582,,,,,5.417174208597269e-25,,,,,,,0.4177960382245953,,,,,,,,,0.013848994302854661,,0.017695481785369994,,,,,,,,,,,,,,,,0.006212835552342751,,,,,,,0.007626901108450807,,,,,,,0.009128182306470048,0.273226366288014,,,,,0.10060051370523468,,0.08689820928937754,0.03247480038141999,,,,0.09293276415719795,0.4172313849392442,,,0.5,,,,,,,3.726995282671204e-10,,,0.0369598916439101,,,0.43643256268013964,,,0.08380196563744877,0.40485989402913114,,,,,,,,,,,,,,,,0.02320880902636785,,,,,,,,,,,,0.009380759770846363,0.40802153581284917,,,,,
slide6_P01endoIMC_mgd_UC726_1_1,,,,,,,,,,,,0.39783578991530116,,,0.2532009919701241,,,,,,0.09996858947453272,,,,,0.5,,,0.5,,0.5410696165163887,,,,,,,,,,0.4301113000583861,,,,,,,,,0.5,,,,,,,,,,,0.5120706542535772,0.06890749573505273,0.42155072715509034,,,,,,,,,0.3975151980984537,,0.4079805582979912,,,,0.3403594282492501,0.16217443153094752,,,,0.4248579082781206,,,,,,,,,,0.20865233679264195,,,,0.1687209943123689,,,,0.16606127063857457,,,,,,,,,,0.20939795661613947,,,,,,0.4383870566464406,,,,,,,,0.35361859474711277,0.3803669615913456,,,,,,,,,0.17637858908923223,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
