,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7304377104377104,0
slide10_P01endoIMC_mgd_UC738_2_2,0.424821759259259,0
slide10_P01endoIMC_mgd_UC738_3_3,0.09936059030909945,0
slide11_P01endoIMC_mgd_UC740_1_1,0.03065718205890998,0
slide11_P01endoIMC_mgd_UC740_2_2,0.05783934203193026,0
slide11_P01endoIMC_mgd_UC740_3_3,0.06639405533088547,0
slide12_P01endoIMC_mgd_UC155_1_1,0.007924080174294483,0
slide12_P01endoIMC_mgd_UC155_2_2,0.1877111803647995,0
slide12_P01endoIMC_mgd_UC155_3_3,0.008826005975805226,0
slide12_P01endoIMC_mgd_UC733_1_4,1.2820512820512822e-05,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0,1
slide13_P01endoIMC_mgd_UC115_1_1,0.03587178099678099,0
slide13_P01endoIMC_mgd_UC115_2_2,0.24404383765114668,0
slide13_P01endoIMC_mgd_UC115_3_3,0.20163818572684858,0
slide14_P01endoIMC_mgd_UC418_3_3,0.382446289566688,0
slide14_P01endoIMC_mgd_UC418_4_8,0.04997492682770377,0
slide14_P01endoIMC_mgd_UC418_5_9,0.010084852177013194,0
slide15_P01endoIMC_mgd_UC788_1_1,0.17839045070763834,0
slide15_P01endoIMC_mgd_UC788_2_2,0.07405119871951521,0
slide15_P01endoIMC_mgd_UC788_3_3,0.1546422092770777,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8161405423280423,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.38815773809523824,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8268280423280423,0
slide17_P01endoIMC_mgd_UC262_1_1,0.016163269990854892,0
slide17_P01endoIMC_mgd_UC262_2_2,0.011716290821382874,0
slide17_P01endoIMC_mgd_UC262_3_3,0.011716290821382874,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.2282795794895136,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.2837895001244342,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.2846228334577675,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0077272311022311005,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1123006598006598,0
slide18_P01endoIMC_mgd_UC265_3_3,0.007504732405696668,0
slide19_P01endoIMC_mgd_UC275_1_1,0.29304104866145453,0
slide19_P01endoIMC_mgd_UC275_2_2,0.20442989417989424,0
slide19_P01endoIMC_mgd_UC275_3_3,0.2397513103296772,0
slide1_P01endoIMC_mgd_UC183_1_1,0.07430180015333251,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.04201509585172881,0
slide20_P01endoIMC_mgd_CN104_1_1,0.014821861629419229,0
slide20_P01endoIMC_mgd_CN104_4_7,0.24308807368253313,0
slide21_P01endoIMC_mgd_UC247_1_1,0.22652596539038355,0
slide21_P01endoIMC_mgd_UC247_2_2,0.20588763446670355,0
slide21_P01endoIMC_mgd_UC247_3_3,0.2242513643763644,0
slide21_P01endoIMC_mgd_UC748_1_4,0.16768045734222203,0
slide21_P01endoIMC_mgd_UC748_2_5,0.542242707374325,0
slide21_P01endoIMC_mgd_UC748_3_6,0.48882819264069277,0
slide22_P01endoIMC_mgd_UC256_1_4,0.01673411221354073,0
slide22_P01endoIMC_mgd_UC256_2_5,0.02166727992109222,0
slide22_P01endoIMC_mgd_UC256_3_6,0.005359614302382838,0
slide23_P01endoIMC_mgd_UC137_1_4,0.275172454218669,0
slide23_P01endoIMC_mgd_UC137_2_5,0.2667725507559753,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5970019841269841,1
slide24_P01endoIMC_mgd_UC747_2_2,0.26441804954304965,1
slide24_P01endoIMC_mgd_UC747_3_3,0.3191808561808563,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4746620139120138,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3187257511007512,0
slide24_P01endoIMC_mgd_UC752_3_6,0.42533889490139504,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5842818362193362,0
slide25_P01endoIMC_mgd_UC195_2_5,0.17000984762040613,0
slide25_P01endoIMC_mgd_UC195_3_6,0.46252579365079377,0
slide26_P01endoIMC_mgd_UC066_1_4,0.29925450158048217,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2709547097782392,0
slide26_P01endoIMC_mgd_UC066_3_6,0.23497671555024488,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.49362908850408854,1
