,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,0.5,,,0.5,,0.5,,,0.5,0.5,,0.6784144131716826,,0.5,0.5,0.6291851042063745,,0.5,,,,,,0.5,,,,,,,,,0.5002408875860129,,,,,,,,,0.5367715364143526,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.5965175678448462,,,0.5,,,,,,,0.5,0.5,,,,,,,,,0.5024269173261745,0.5,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.3871172279719348,,,0.5,,,,0.5249096029660901,0.5,,,,,,,,,,0.49393534466684463,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,,,,,,,,,0.13839323544355894,,,,0.5,0.5,,,,,0.5,,,,,,,0.5,,0.5,,0.5,,,,0.5,,,,,0.2372206685625968,,,,,0.5,0.4729167618371154,,,,0.5,,,,,,,,,,0.5,,0.2724115488540634,,,,,,,,0.5,,0.5,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,0.22428019582098246,,0.5,,,,,,,0.5,,,0.38798646218120875,0.5,,,,,,,,,,0.5,,,,,0.5,0.5,,0.5,,,0.5,,,,,,,,,,,,0.5,0.5,,0.4687255818340121,,,,,0.5,,,,,,,,,0.5995663992691708,,0.5,,,,0.4881377163490114,,,,,,,,,,0.5,,0.5,0.35613499774208635,,,,,,0.5,,,,0.5,,,0.5,,0.5,0.5
slide21_P01endoIMC_mgd_UC247_1_1,,,,,0.19685148560313084,,0.5,0.5,,,0.5,,0.5,,,,,,,0.8277809312168514,,,,,0.21241935451870042,0.5,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,0.5,,,0.5045002741918396,0.5,0.5,,,,,0.5,0.5,,,0.8450755240616739,0.5,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,0.5,0.6256198723778907,,,,,0.5,0.5,0.5,,,,,,,0.7835099876789696,,,,0.5,,0.5765884774376118,0.5,,0.7890450289974574,0.5,,,,0.5,,,,,,0.8021426621472076,,,,0.5,,,,,,0.5,,0.5,,0.5,0.5,,,,,,0.5,,0.5,,0.5,,0.5,,0.5105587784766987,,,,,0.5,,,,,0.5450652801983353,,,0.5,,,,,0.5,0.5,0.14853853625344784,,0.5,,,,,0.8256399640242248,,,,0.5,,,,,,0.5,,,,,,0.8308056612462127,0.5,0.5474546162990556,0.5,,,0.5,
slide27_P01endoIMC_mgd_UC063_1_4,,0.5,,,,,,0.5,0.41300678077166286,0.5,,,0.5,,0.5,,,,,,0.3694540815564872,,0.5,,,0.5,,0.5,,,,,0.5,,,0.614488050431689,,0.5551552718995986,,,0.5,,,,,,,,0.5,0.45399911585597164,0.49469412967950516,,,,0.5,,,,,0.5,0.5668662310191304,,,,,,,,,,0.5,0.5136956124932065,,0.5,,,,,,0.5,0.5,,,,,,0.5150795633245382,,,,,,,,,,,,,,,,,,,,,,,,,0.5507450896498193,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5613847844471395,0.49989408951988024,0.5,,,0.5280936241279494,,,0.5,0.5,,,0.5098606719194216,,,,0.5,,,,0.5,,,,,,,0.5300476569708309,,,,,0.5,,0.6123604261973267,,,,,0.5,0.5,
slide11_P01endoIMC_mgd_UC740_1_1,,,0.5499109111470933,,,,0.5,,,,,0.5,0.5,,,,,,,,0.7559197433601604,,,,,,,,,,,0.5,,,,,,,,,,,0.6170770517510298,,0.4570895552462629,,,0.5,,,,,0.5,,0.5,,,,,0.5,,,,,,,,,0.5,,,0.6575382847203977,0.5620826938085246,,,,0.5,0.5,,,,,,0.5,0.5,,0.6858924778830136,,,,,0.5,,,,,,,,,,,0.4745362517143735,,,,,,,0.40659089686030286,0.5,0.5159811472950195,0.557388578033563,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,0.5917735300210263,,,,,,,,,0.5289504374748627,,,,,,,,,,,,,0.5,,,0.6177600559172892,,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.6500185157225082,,0.6190545206657546,,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,,,0.45242999428907904,,0.7115166243544141,,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,0.42156104214776774,,0.5,,,,,,0.39439178859885476,,0.5,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,,0.5,,,,,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,,,,,0.6654951181830998,,,0.7098661661087649,0.5407622367073678,0.5,,,,,,0.7100603554201687,,,0.5,,0.5,,0.5,,,,0.5071721593206643,,,,,,,,,,0.5,0.5,,0.5,,0.5,,0.5,0.6314196154342973,,,,0.5,,,,0.5,0.6763953350126847,,,,,0.5393111792861848,0.6036737711212055,,,,,,,,,,,,0.5791024940862813,,,,0.5,0.5,,0.347448504864346,0.5,,,,,,,,,,0.5843477848550106,0.5,,,,
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,0.5,,,0.5,,0.5,,,0.5,0.5,,0.29477489279016356,,0.5,0.5,0.48760813674068915,,0.5,,,,,,0.5,,,,,,,,,0.6441332900014679,,,,,,,,,0.16116139072546445,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.28534401446420826,,,0.5,,,,,,,0.5,0.5,,,,,,,,,0.2503258376572171,0.5,,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.4424349095590399,,,0.5,,,,0.4204872565493396,0.5,,,,,,,,,,0.3060885951971995,,,,,
slide33_P01endoIMC_mgd_UC566_2_5,,,,,0.5729565532750275,,,,0.22295411282376684,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,0.49294528917061725,,,0.4303849510650316,,,,,,,,,,,,0.5,,0.5,0.5,0.5,,,,,0.5,,,,,,,,,,0.4615164884580088,,,,0.5,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,,0.6063829733204328,,,0.5781032259817956,,,,0.4739832138022292,,,0.5,,,,0.5,,,,0.5,,,,,,,,0.5,0.5,0.4938421198174249,,,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,0.5,,,0.5,,0.5,,,,,,,,,,0.5
slide14_P01endoIMC_mgd_UC418_3_3,,,,,0.11175091201497882,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.0354846481226093,,,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.5,0.17593997015278226,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,0.404430258462515,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,0.5,,,,,,0.5,0.5,,0.1615151997331477,,,,,,,,0.10136199812256669,,,,,,,,,0.5,,0.11820815595862992,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,
slide17_P01endoIMC_mgd_UC262_3_3,,,0.20895903783790537,,,0.5,,,,0.5,0.5,,,,,,0.5,,0.5,,0.27040650872424143,0.6328118601405395,,,0.05840431490046936,,0.5,,,,0.5,,,0.5,0.5,,0.34753577091340765,,0.6564612453665594,,0.5,,,,,0.28130189899543223,0.5,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,0.1372678782165074,,,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,,0.18627367003692874,,0.24098407887497128,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,0.5,,0.5,0.5,,,,,,,,0.5,0.5,0.5,,,,,,,,,0.5,,,0.5,,0.2005528076449562,,0.6137756033270345,,,,,,,,0.20853486306024682,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,0.3060885951971995,,,,,
