,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0056,0.0428,0.0908,0.1206,0.1384,0.1514,0.1654
artificial.2,0.0,0.0,0.0008,0.0072,0.0272,0.0426,0.0564,0.0616,0.0658,0.0696
artificial.3,0.0,0.0,0.0,0.0002,0.0026,0.0164,0.0312,0.0418,0.0494,0.0586
artificial.4,0.0,0.0,0.0032,0.1458,0.306,0.3594,0.3708,0.3742,0.3784,0.3858
artificial.5,0.0,0.0,0.0002,0.0056,0.0238,0.0412,0.0506,0.0546,0.0628,0.071
artificial.6,0.0,0.0,0.0,0.0036,0.0214,0.0502,0.0672,0.0794,0.087,0.094
artificial.7,0.0,0.0,0.0,0.0,0.0012,0.0034,0.0056,0.0066,0.0076,0.0098
artificial.8,0.0,0.0,0.0,0.0024,0.0034,0.0066,0.013,0.0178,0.021,0.0238
artificial.9,0.0,0.0,0.0,0.0,0.0144,0.0622,0.0972,0.1232,0.1376,0.1572
artificial.10,0.0,0.0,0.0,0.0054,0.0318,0.0646,0.0848,0.0966,0.1042,0.1148
artificial.11,0.0,0.0,0.0,0.005,0.0184,0.0434,0.0648,0.0728,0.08,0.088
artificial.12,0.0,0.0,0.0208,0.1432,0.3146,0.36,0.357,0.3534,0.3504,0.3594
artificial.13,0.0,0.0002,0.1508,0.3328,0.4224,0.45,0.444,0.441,0.4426,0.4508
artificial.14,0.0,0.0,0.003,0.0438,0.1638,0.2448,0.2762,0.2892,0.3072,0.323
artificial.15,0.0,0.0,0.0014,0.0166,0.0656,0.1048,0.1298,0.1436,0.1512,0.1594
artificial.16,0.0,0.0,0.0,0.0034,0.0334,0.0778,0.1092,0.1274,0.1438,0.1622
artificial.17,0.0,0.0,0.0012,0.0008,0.0048,0.0188,0.0308,0.0374,0.0422,0.0466
artificial.18,0.0,0.001,0.2466,0.3826,0.4368,0.407,0.3816,0.3686,0.3632,0.3688
artificial.19,0.0,0.0002,0.0286,0.1106,0.2182,0.301,0.3544,0.3722,0.3954,0.4204
artificial.20,0.0,0.0,0.0004,0.002,0.0036,0.0114,0.0284,0.0408,0.052,0.0632
artificial.21,0.0,0.0,0.0,0.0034,0.0156,0.0268,0.0354,0.0416,0.0458,0.0498
artificial.22,0.0,0.0,0.0,0.011,0.091,0.1476,0.1618,0.1774,0.192,0.2056
artificial.23,0.0,0.0048,0.283,0.4292,0.508,0.4944,0.4706,0.4534,0.4474,0.4492
artificial.24,0.0,0.0,0.0028,0.0468,0.1992,0.3132,0.3524,0.3718,0.387,0.4012
artificial.25,0.0,0.0,0.0008,0.063,0.1428,0.1962,0.222,0.2362,0.2488,0.2602
artificial.26,0.0,0.0,0.0,0.0048,0.0348,0.0562,0.0738,0.081,0.086,0.0928
artificial.27,0.0,0.0,0.0,0.003,0.0296,0.0736,0.0982,0.1102,0.1208,0.1318
artificial.28,0.0,0.0,0.001,0.0064,0.0364,0.061,0.0788,0.0904,0.0966,0.1036
artificial.29,0.0,0.0,0.0004,0.023,0.0594,0.1014,0.123,0.1374,0.1454,0.1578
artificial.30,0.0,0.0,0.0,0.0042,0.0244,0.0566,0.0838,0.0956,0.1046,0.1178
artificial.31,0.0,0.0,0.0024,0.0028,0.025,0.082,0.1222,0.148,0.1612,0.1754
artificial.32,0.0,0.0,0.0272,0.0882,0.1888,0.2902,0.3386,0.3604,0.378,0.3952
artificial.33,0.0,0.0,0.0024,0.0612,0.1522,0.1818,0.1946,0.2068,0.2192,0.2338
artificial.34,0.0,0.0,0.0002,0.0136,0.0904,0.1482,0.1694,0.1754,0.1834,0.1922
artificial.35,0.0,0.0,0.0132,0.1008,0.1004,0.0906,0.0932,0.098,0.1042,0.1124
