,Max Proba
artificial.105,0.7924
artificial.148,0.7354
artificial.51,0.6972
artificial.191,0.6758
artificial.109,0.6592
artificial.165,0.6574
artificial.154,0.5966
artificial.168,0.5758
artificial.92,0.5578
artificial.181,0.5434
artificial.118,0.5392
artificial.192,0.5158
artificial.23,0.508
artificial.119,0.499
artificial.190,0.4886
artificial.138,0.4822
artificial.195,0.4684
artificial.186,0.4662
artificial.131,0.4572
artificial.13,0.4508
artificial.134,0.445
artificial.166,0.4448
artificial.179,0.4398
artificial.18,0.4368
artificial.19,0.4204
artificial.24,0.4012
artificial.32,0.3952
artificial.4,0.3858
artificial.70,0.3708
artificial.143,0.3696
artificial.177,0.364
artificial.12,0.36
artificial.142,0.3408
artificial.50,0.336
artificial.127,0.3332
artificial.153,0.3262
artificial.145,0.325
artificial.96,0.324
artificial.14,0.323
artificial.193,0.3204
artificial.164,0.315
artificial.81,0.3112
artificial.47,0.3098
artificial.57,0.306
artificial.95,0.305
artificial.104,0.2974
artificial.62,0.2692
artificial.156,0.2686
artificial.88,0.2684
artificial.173,0.2682
artificial.25,0.2602
artificial.135,0.2594
artificial.80,0.248
artificial.114,0.2442
artificial.174,0.2442
artificial.117,0.2404
artificial.90,0.24
artificial.196,0.234
artificial.33,0.2338
artificial.189,0.2326
artificial.112,0.2298
artificial.140,0.227
artificial.75,0.2264
artificial.113,0.2236
artificial.121,0.2206
artificial.100,0.2184
artificial.84,0.2178
artificial.185,0.2168
artificial.160,0.2128
artificial.86,0.2128
artificial.130,0.21
artificial.110,0.2084
artificial.152,0.2072
artificial.77,0.2056
artificial.22,0.2056
artificial.162,0.2032
artificial.132,0.2022
artificial.201,0.2004
artificial.199,0.199
artificial.155,0.1956
artificial.59,0.195
artificial.144,0.195
artificial.102,0.1938
artificial.183,0.1926
artificial.89,0.1926
artificial.97,0.1924
artificial.116,0.1922
artificial.34,0.1922
artificial.41,0.19
artificial.46,0.1888
artificial.115,0.1886
artificial.137,0.187
artificial.150,0.1844
artificial.78,0.1816
artificial.167,0.18
artificial.129,0.1776
artificial.31,0.1754
artificial.149,0.175
artificial.128,0.175
artificial.69,0.1748
artificial.64,0.1724
artificial.66,0.1682
artificial.123,0.1666
artificial.169,0.1656
artificial.1,0.1654
artificial.36,0.1646
artificial.83,0.1646
artificial.16,0.1622
artificial.170,0.1598
artificial.53,0.1598
artificial.15,0.1594
artificial.54,0.1586
artificial.94,0.158
artificial.29,0.1578
artificial.9,0.1572
artificial.71,0.1518
artificial.42,0.15
artificial.147,0.1496
artificial.72,0.1444
artificial.91,0.1436
artificial.106,0.1412
artificial.73,0.1398
artificial.63,0.1392
artificial.55,0.138
artificial.136,0.137
artificial.99,0.1352
artificial.67,0.1338
artificial.111,0.1334
artificial.27,0.1318
artificial.60,0.1312
artificial.107,0.1258
artificial.182,0.1254
artificial.187,0.1254
artificial.49,0.124
artificial.65,0.1208
artificial.98,0.1202
artificial.161,0.1194
artificial.30,0.1178
artificial.10,0.1148
artificial.35,0.1124
artificial.37,0.1116
artificial.74,0.1116
artificial.76,0.111
artificial.82,0.1088
artificial.125,0.108
artificial.197,0.107
artificial.184,0.1062
artificial.28,0.1036
artificial.126,0.1028
artificial.158,0.102
artificial.178,0.1014
artificial.171,0.0982
artificial.43,0.0978
artificial.159,0.0972
artificial.133,0.0964
artificial.93,0.0944
artificial.6,0.094
artificial.26,0.0928
artificial.188,0.0904
artificial.85,0.0896
artificial.122,0.0884
artificial.11,0.088
artificial.87,0.0826
artificial.175,0.0804
artificial.103,0.0782
artificial.101,0.0754
artificial.5,0.071
artificial.2,0.0696
artificial.52,0.0684
artificial.163,0.066
artificial.198,0.0652
artificial.139,0.0636
artificial.58,0.0632
artificial.20,0.0632
artificial.68,0.0616
artificial.3,0.0586
artificial.38,0.0546
artificial.61,0.0526
artificial.44,0.0514
artificial.21,0.0498
artificial.17,0.0466
artificial.79,0.0464
artificial.39,0.0454
artificial.176,0.0432
artificial.40,0.0382
artificial.172,0.0334
artificial.151,0.0324
artificial.124,0.0318
artificial.180,0.031
artificial.56,0.0278
artificial.108,0.0254
artificial.8,0.0238
artificial.48,0.0216
artificial.141,0.019
artificial.194,0.0176
artificial.200,0.0174
artificial.7,0.0098
artificial.45,0.0096
artificial.157,0.0094
artificial.146,0.0094
artificial.120,0.0028
