,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0106,0.0728,0.1308,0.1438,0.1462,0.1504,0.1576
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0014,0.0102,0.0506,0.097,0.123,0.1356,0.1422,0.156
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.044,0.1144,0.2278,0.3066,0.3344,0.3438,0.3494,0.3594
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0206,0.1862,0.3704,0.4522,0.4704,0.475,0.4796,0.4886
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0154,0.1992,0.3554,0.3944,0.4128,0.4284,0.446
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.008,0.0406,0.0954,0.1262,0.14,0.1452,0.1508,0.1552
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0012,0.0156,0.0796,0.119,0.13,0.134,0.1334,0.138
CD4 T cells HLA-DR+_stromal_area,0.0,0.0006,0.162,0.2424,0.281,0.293,0.2922,0.291,0.2926,0.3008
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0002,0.0182,0.0558,0.0742,0.094,0.1044,0.1126,0.1192
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0006,0.0236,0.0688,0.1218,0.1494,0.1662,0.1814,0.193
CD8 T cells HLA-DR+_stromal_area,0.0,0.0008,0.1804,0.3388,0.512,0.5886,0.6044,0.601,0.6044,0.612
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0008,0.029,0.1242,0.1932,0.2236,0.2422,0.2598,0.2718
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0004,0.0012,0.003,0.0042,0.0072,0.01,0.0108,0.0128
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.024,0.1328,0.2652,0.3306,0.341,0.3476,0.3568,0.3712
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0022,0.0208,0.0454,0.0618,0.0748,0.0862,0.0936,0.0998
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0006,0.005,0.0158,0.0298,0.0424,0.0494,0.0574,0.0622
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.101,0.2366,0.3006,0.3012,0.2952,0.2916,0.2944,0.3032
CD4 T cells CD11b+_glandfront_area,0.0,0.0002,0.0242,0.0604,0.0968,0.119,0.13,0.1352,0.1396,0.1468
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0014,0.0352,0.112,0.1142,0.0994,0.0892,0.0854,0.0846
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.001,0.003,0.0604,0.187,0.2514,0.2834,0.3006,0.3172
CD8 T cells CD11b+_glandfront_area,0.0,0.0008,0.1144,0.3112,0.4382,0.493,0.5104,0.5162,0.5254,0.542
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0058,0.071,0.1554,0.161,0.156,0.1538,0.1558,0.1544
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0004,0.0142,0.1198,0.2066,0.2354,0.2482,0.2574,0.2666
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0046,0.0094,0.0142,0.0164,0.019,0.0236
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.0012,0.0016
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0344,0.1136,0.2084,0.2532,0.2676,0.278,0.2868,0.296
Stroma vascular endothelium_stromal_area,0.0,0.0002,0.0632,0.1204,0.1908,0.2606,0.2888,0.311,0.3212,0.3338
Stroma fibroblast_glandfront_area,0.0,0.0,0.0062,0.0076,0.0184,0.0368,0.0482,0.055,0.0612,0.0676
Stroma fibroblast_stromal_area,0.0,0.0,0.006,0.0026,0.004,0.0088,0.017,0.0234,0.0264,0.0302
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.1382,0.4262,0.534,0.5518,0.5614,0.5662,0.5774
NK cells CD56brCD16-_stromal_area,0.0,0.0002,0.0258,0.042,0.0524,0.0668,0.0822,0.0886,0.0922,0.099
