sampleID,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15,Fold 16,Fold 17,Fold 18,Fold 19,Fold 20,Fold 21,Fold 22,Fold 23,Fold 24,Fold 25,Fold 26,Fold 27,Fold 28,Fold 29,Fold 30,Fold 31,Fold 32,Fold 33,Fold 34,Fold 35,Fold 36,Fold 37,Fold 38,Fold 39,Fold 40,Fold 41,Fold 42,Fold 43,Fold 44,Fold 45,Fold 46,Fold 47,Fold 48,Fold 49,Fold 50,Fold 51,Fold 52,Fold 53,Fold 54,Fold 55,Fold 56,Fold 57,Fold 58,Fold 59,Fold 60,Fold 61,Fold 62,Fold 63,Fold 64,Fold 65,Fold 66,Fold 67,Fold 68,Fold 69,Fold 70,Fold 71,Fold 72,Fold 73,Fold 74,Fold 75,Fold 76,Fold 77,Fold 78,Fold 79,Fold 80,Fold 81,Fold 82,Fold 83,Fold 84,Fold 85,Fold 86,Fold 87,Fold 88,Fold 89,Fold 90,Fold 91,Fold 92,Fold 93,Fold 94,Fold 95,Fold 96,Fold 97,Fold 98,Fold 99,Fold 100
007-0003,,0.992,,,,,,,,0.994,,0.998,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,0.5,,,,0.5,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,
007-0005,,,,0.01,,0.512,,,,,0.518,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,,
007-0007,0.654,,,,,,0.804,,,,,,,0.978,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,
007-0008,,,,,0.704,0.748,,,,,,0.62,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,,
007-0009,,,,,0.996,,,0.972,,,,,,0.996,,,0.5,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,0.5,,0.5,,,,
007-0012,,,0.952,,,,,,,0.994,,,,,0.984,,,0.5,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,,,,0.5,,,,,,0.5,,,
007-0013,,0.994,,,,0.916,,,,,,,,0.95,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.5,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,0.5
007-0016,,,0.992,,,,,,,0.976,,0.978,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,,,0.5,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,0.5,
007-0019,0.756,,,,,,,,1.0,,,,,0.998,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,,
55689-0024,,0.03,,,,,0.018,,,,,0.072,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,0.5,,0.5,,,,,0.5,,,,,,,,,0.5
55689-0025,0.044,,,,,,,,0.002,,,,0.0,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,
55689-0055,,0.142,,,,,,0.638,,,,,,,0.334,,,,,0.5,,,0.5,,,,,,,0.5,0.5,,,,,,,,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,0.5,,,,,0.5,,
55689-0058,,,,0.0,,,0.074,,,,,0.006,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.5,0.5,,,,,0.5,,,,
55689-0076,,,,,0.022,,,,0.06,,,0.042,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5,,,
55689-0077,,,,,0.538,,,0.64,,,,,,,0.838,,,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,,,,
55689-0082,,0.006,,,,,,,,0.108,0.0,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,0.5,
55689-0083,0.104,,,,,,,,0.016,,,0.044,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5,
55689-0088,,,0.16,,,0.544,,,,,,,0.212,,,,0.5,,,,,0.5,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,0.5,,,,0.5,,,,,,,0.5,,,0.5,,,,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,,
55689-0091,,0.564,,,,,0.666,,,,,,0.766,,,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,,,0.5
55689-0092,,0.142,,,,,,,,0.124,,,0.224,,,,,,,0.5,,,0.5,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,0.5,,,,,,,0.5,
55689-0093,0.118,,,,,0.046,,,,,0.652,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,
55689-0098,,,0.012,,,,,,0.01,,,,,0.0,,,,,,0.5,0.5,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,0.5,,,,0.5,
55689-0100,,,0.36,,,,,,0.548,,,,,,0.258,0.5,,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,0.5,,
55689-0101,,,,1.0,,,0.816,,,,,,,,0.708,,,,,0.5,,0.5,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,0.5
55689-0108,0.22,,,,,,,,,0.634,,,,,0.84,,0.5,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,0.5,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,,
55689-0109,0.804,,,,,,0.954,,,,,,0.782,,,,0.5,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,,0.5,,,
55689-0110,,,,,0.63,,,,0.944,,,,0.98,,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,,,
55689-0111,,,,0.986,,,0.966,,,,,0.97,,,,,,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,
OHC-006,,,0.35,,,,,0.4,,,,,0.286,,,,0.5,,,,,0.5,,,,,,,,0.5,,,0.5,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,,,0.5,,,,
OHC-007,,,,0.094,,,,0.004,,,,0.092,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,0.5,,,,
OHC-009,0.032,,,,,,,,,0.136,,0.012,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,0.5,,
OHC-010,,,,,0.016,,,0.0,,,,,,,0.074,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,,,0.5,
OHC-012,,,,,0.1,,,0.008,,,,,,0.02,,,,,,0.5,,,0.5,,,0.5,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,0.5,0.5,,,,
OHC-013,,,,,0.138,,0.42,,,,,,,0.032,,,,,0.5,,,,0.5,,,0.5,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,0.5
OHC-014,,,0.046,,,,,0.11,,,0.0,,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,
OHC-017,0.38,,,,,0.642,,,,,,,0.356,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,
OHC-018,,,,,0.128,,0.124,,,,0.0,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,0.5,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,0.5,,,0.5,,,,0.5,,,,,,,0.5,,
OHC-019,,,,0.0,,,,,0.0,,,,,,0.374,,,,,0.5,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,0.5
OHC-020,,,,0.0,,,,,0.0,,,,0.064,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,0.5
007-0010,,,,,0.676,,,0.432,,,,0.916,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,,,0.5,,,
007-0011,,0.992,,,,1.0,,,,,,1.0,,,,,,,,0.5,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5,0.5,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,0.5,,,
007-0017,,,0.972,,,,0.934,,,,,,0.992,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,0.5,,,,0.5,
55689-0021,,,,,0.162,,,0.372,,,,,,0.004,,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,0.5,,,,,0.5,,,
55689-0026,,,0.162,,,,,,0.028,,0.0,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,
55689-0030,0.034,,,,,,,,,0.01,0.0,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,,,0.5,,,0.5,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,,
55689-0037,,,,0.0,,,,,,0.004,,0.012,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,
55689-0040,,,,0.0,,,0.262,,,,,,,,0.478,,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,0.5,,,,0.5,,,,
55689-0047,,,,0.0,,0.334,,,,,,,0.0,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,0.5,,,,0.5,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,0.5,,0.5,,,,
55689-0052,,0.044,,,,,,,,0.052,,,,0.074,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,,,,,,,,0.5
55689-0053,,,,,0.718,,,,,0.918,,,,0.852,,0.5,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,0.5,
55689-0054,,,,,0.11,0.0,,,,,0.258,,,,,,,,0.5,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,,0.5,,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,
55689-0060,0.044,,,,,,,,0.184,,,,,0.028,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,0.5,,,0.5,,,,,,0.5,,,,0.5,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,,,,0.5
55689-0064,,0.824,,,,,0.664,,,,,,,,0.794,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,0.5,
55689-0067,,,,0.0,,,,0.02,,,,,0.004,,,,,,0.5,,0.5,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,0.5,,,,,,,,0.5,,0.5,,,
55689-0068,0.21,,,,,,0.194,,,,,,,,0.392,0.5,,,,,,,,0.5,,,,,,0.5,,,,0.5,,,0.5,,,,,,,0.5,,,0.5,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,0.5,,,,,,,0.5,,,0.5,,
55689-0071,,,0.306,,,,,,,0.382,,0.444,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,0.5,,,,,,,0.5
55689-0072,0.106,,,,,0.0,,,,,,,,0.0,,,0.5,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,
55689-0078,0.174,,,,,,,,,0.35,,,0.212,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,,0.5,
55689-0080,,0.21,,,,,,0.222,,,,,,,0.254,,,0.5,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,,0.5,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,0.5,,,0.5,,,,,,,,0.5
55689-0087,,0.264,,,,0.662,,,,,,,,,0.178,0.5,,,,,,,0.5,,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,0.5,,,,,0.5,,,0.5,,,
55689-0089,,,,0.0,,0.002,,,,,0.0,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,0.5,,,,
55689-0099,,,0.912,,,,,0.936,,,0.826,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,0.5,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,0.5,,,
55689-0107,,,0.836,,,0.692,,,,,0.546,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,0.5,,,,0.5,,0.5,,,,,,,,0.5,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,0.5
