,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.2908559176895461,1
slide10_P01endoIMC_mgd_UC724_2_5,0.26902698720300433,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2605626792602701,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6030395911441665,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3671344322951224,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.2563555022102254,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3844875815290204,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3642145277028832,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.38677371354385004,0
slide11_P01endoIMC_mgd_UC740_3_3,0.48520820468654785,0
slide12_P01endoIMC_mgd_UC155_1_1,0.19996824989664574,0
slide12_P01endoIMC_mgd_UC155_2_2,0.21595916040194457,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2333855557937806,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5071515569810388,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.4769410208601976,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5905475548090064,1
slide13_P01endoIMC_mgd_UC115_1_1,0.34723621544160016,0
slide13_P01endoIMC_mgd_UC115_2_2,0.244735970583379,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2605626792602701,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.15303281487261583,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.44461772636075947,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.28393392140632745,1
slide14_P01endoIMC_mgd_UC418_3_3,0.30536678940957274,0
slide14_P01endoIMC_mgd_UC418_4_8,0.37179850980560974,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4438920169260202,0
slide15_P01endoIMC_mgd_UC788_1_1,0.31449480875552316,0
slide15_P01endoIMC_mgd_UC788_2_2,0.49164197560066275,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5181631341974873,0
