,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide37_P01endoIMC_mgd_UC756_2_5,,0.5,,,,,,,,0.5060015207937814,,,,,,,,0.5730056287415864,,,0.5937336751627222,,,,,,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,0.45995004344719476,,,,,0.5897639411873549,,,,,0.5541168523613516,,0.5044505468307245,,,,,0.5,,,0.46469358328793803,0.536039407586054,,0.5256468147625973,,0.5024429853782961,,,,0.5712165687512252,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5095917623541821,,0.5073913579398859,,,0.548701999498255,,0.45161239742987647,0.527048803300863,,,,,,,,,,0.5079580940407756,,,,,,,,,,,,,,,,,0.4173956996195399,,0.5135475641071633,,,,,,,,,,,,0.5204785720124963,,,,,,,,,,,,,,,,,0.5,0.5,,,,0.5462407601008626,,,0.47381345581263024,,
slide31_P01endoIMC_mgd_UC080_1_4,,,,,,,,,,,,,,,0.5,0.4910592232272873,0.6117378765539416,,,,0.705660157692422,,,,,0.3932312720582497,,0.3988166479731907,0.7028382748726497,,0.6521611207546976,,,0.5,,,,,,0.5,,,,,0.5,0.4344280426808002,,,,,,,,,,,0.5802568668423985,,,0.5687240282080304,,,,,,0.509940571035649,,,0.5696406974654268,,,0.6725887557040244,,0.5,,,0.5794515620023897,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.6680539751944418,,,,0.6729771439960693,,,,,,,,,,,,0.5258705189410531,,,,,,0.547604039907806,,,,,,,,,0.557847734119948,,,,,0.5,,,,,,0.726181475937847,,,,0.6262362520043911,,,0.4831740406746932,,,,,0.7361289515995775,,,,,,,0.5641460335136899,,0.6251040014175471,0.7184667556054993,,0.4525530059299866,,,,0.6684308640546675,,,,,,,0.5,,0.6822127211433712,,,,,0.6320483606255136,,,,,,0.5,,,0.5849410334351757,,,,,
slide35_P01endoIMC_mgd_UC249_3_6,0.37554799387664367,,,,,,0.5,,,0.3986171984369941,,,,,,,0.3968529961918252,0.40369748904043046,0.5,,,0.39991082251467613,0.5,,0.32843154519911566,,,,,,,,,,,0.5,,,,,,,,0.41693606940224853,,,,,,,,,,0.3863641282952628,,,,,,,0.3960993057891633,0.5,,,,,0.3637264892805324,,,,0.43740049127000663,,,,,,0.3975183841365932,0.5,,,,,0.3817375930511647,,0.5,,,,,,,,,,,,,,0.36180807859903547,0.37586486547334325,,,,0.3927950107670724,0.3938394325762091,0.4111652857838328,0.44771680431474004,,,,,,,,,0.38048120923635487,,0.39259647991787516,,,,,0.4071295356436554,,,,,,0.3831656730438897,,,0.46243192215652856,0.4158013627317192,,,,,0.5,,,0.36617784278672744,,,,,,,,,,,,,,0.40490752983624273,,,,,0.5,0.4138305908681247,,,,,,,,,,0.4550851049783697,,,,0.5,,,,,,,,0.4367077742896476,,,,0.3967592927417467,,,,,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_3_3,0.29984437320384655,,,0.5,,,,,,,,,0.27842887098172475,0.5,,,,0.3522777511419058,0.5,,,,,,,,,0.2826309427738356,,,,,,,,0.5,,,,,,,,,,0.40537419332776614,,0.3233680877800919,0.5,,,0.5,,,,,,,,,,,,,,,0.2852641315366765,,,,,,0.24621368155837425,,,,,,,,0.31113927346211284,,,0.5,,,,,,,,,0.35038469696684316,0.2500527286281575,,,,,,,,,,,,,0.4043219869076328,0.34652846379406255,,,0.37807411754477793,0.5,,,,,,,,,0.25795922004082333,,,,,,,,,,,0.43524698491594327,,,0.28525746060798396,,,,0.5,0.5,,0.43627577317007443,,,,,,,,,0.3268574880805425,,,,0.34933561808706703,,,,0.40524795931306307,,,,,,,,,,,,,0.34681611257573275,,,,0.28488012861214834,,0.3013671341829787,,,,0.5,,,,,,,,,,,,,,,,,0.5,
slide9_P01endoIMC_mgd_NCB024_2_2,,0.5,,,0.6822122322657075,,,,,0.6459761592591501,,,,,,,0.6179153904422428,,,,,0.5274670089960362,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.473755706927892,,,,,0.6190525298482409,,,,,,,,,,,,,,,,,,,,,0.5661267548045633,,,,,,,0.5,0.5,,,,,,,0.5303293534422125,0.5069449711692099,,,,,0.6200037111366322,0.614372597851041,,,,,0.5271440226473161,,,0.6205152904419459,,,,0.4691680590701511,0.5,,,0.5950200557012237,,0.5604797907762937,0.6318604623695908,0.5419434043410146,0.7315723594133441,0.6947959862913815,,,,,,,,,0.5,,,,0.48949615201406815,,,0.6892943515528235,,,,,,,,0.5,,,,0.6712864154771263,0.6401456631592574,,,,,,0.5140262923669137,,,,0.5,,,,,,,,,,,,,0.6225210482154001,0.5726730229793766,,,,,,,,0.5,,,,,,,,,,0.5,,0.6920631341598851,,,0.5236456963073486,,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,,0.5868071865266689,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,0.519723773929057,,,,,,,,,0.5893037908590428,,,0.5693196618522394,,,,,0.5510995976444103,,,,,,,,,,,,,,,,,,,,,,,,,0.5881076823075709,0.569291704647904,0.53499838030183,,,,,,,,,,,,,,0.5235978859257053,,,,,,,,0.5559077356795618,,,,,,0.5758708651807927,,,,,,,,,,,,,0.5597827095853334,,0.5194693980120265,0.5487995493112238,,0.5,0.5,,,0.5473826860686942,0.5,,,0.5808954143611301,,0.5531677467868364,,,,,,0.5,0.5184711767323513,0.5427109178793003,0.5298798393654147,,,,,,,,,0.5360519788701845,,,,,,,,,,0.5966628276158998,,,,0.5240699871596946,,0.5,,0.5817359002568587,,,,0.5,,,,,,,,,,0.5716907701922583,,
slide4_P01endoIMC_mgd_UC288_1_1,,,,,,,0.5,,,,,0.3095263073957422,0.27842887098172475,,,0.3606484772771546,,,,,,,,0.22066036195024194,0.24001911175758853,0.41126312761594974,0.5,,,,0.31519611893824095,,,,,,,,,,,,,,,,,0.3233680877800919,0.5,0.33710951873424166,,0.5,,,,,,,,,,,,,,,,,0.3653337354380643,,,0.261964569555472,,,0.26850863500843536,,0.3359700002353463,,,,,,,,0.5,,0.306980113566371,,0.35728636237001093,,,,,0.2500527286281575,,,,,,0.2922047673270632,0.3709582197614986,,,,,,,,,,,,,,,,,,,0.24425680972515834,,0.25428121088757943,0.352168399982307,,0.3455708446187366,,,0.5,0.312430130467683,,,0.43524698491594327,,,0.28525746060798396,0.28138745003414184,,,,,,0.43627577317007443,,,0.5,,,0.3039681465482968,,0.38747294403309984,,,,0.5,,,,,0.40524795931306307,,,,,,,0.3169426587841266,,,0.5,,,0.34681611257573275,0.25795660688250843,,,,0.36305551575966755,,,,,,,,,,,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,,0.5,,,0.4689254911764559,,,,,0.40631482978315464,,,,,,,0.5041662828878963,,,,,0.5258219944533483,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.48283845558790317,,,,,0.46120018115537004,,,,,,,,,,,,,,,,,,,,,0.4521856751460841,,,,,,,0.5,0.5,,,,,,,0.5315582712320874,0.5111276096809378,,,,,0.42548923181888,0.6008450757397366,,,,,0.5265278068782869,,,0.4678740892549002,,,,0.47827364402065053,0.5,,,0.4505192040696999,,0.4601618606607379,0.42932474592239617,0.539500550100802,0.5411530550751392,0.5582017599491058,,,,,,,,,0.5,,,,0.49530467650126225,,,0.541205811185154,,,,,,,,0.5,,,,0.5507626094643785,0.45079335397072406,,,,,,0.5191945815223322,,,,0.5,,,,,,,,,,,,,0.4851546889003912,0.39740228760253077,,,,,,,,0.5,,,,,,,,,,0.5,,0.5304109174295354,,,0.5250013238777862,,,
slide35_P01endoIMC_mgd_UC249_2_5,0.29984437320384655,,,,,,0.5,,,0.323354926404581,,,,,,,0.32011143061397185,0.3522777511419058,0.5,,,0.3432851041764923,0.5,,0.24001911175758853,,,,,,,,,,,0.5,,,,,,,,0.35206358498696366,,,,,,,,,,0.31042904755302386,,,,,,,0.3306133024408604,0.5,,,,,0.2852641315366765,,,,0.3859897069380636,,,,,,0.3359700002353463,0.5,,,,,0.30596731473569877,,0.5,,,,,,,,,,,,,,0.27835108010553294,0.2922047673270632,,,,0.3313071028296302,0.32214407271368445,0.36087919876390034,0.4043219869076328,,,,,,,,,0.30663246447019327,,0.3201058466608023,,,,,0.352168399982307,,,,,,0.312430130467683,,,0.43524698491594327,0.3553353734527348,,,,,0.5,,,0.26981949913091885,,,,,,,,,,,,,,0.34933561808706703,,,,,0.5,0.3505907319135668,,,,,,,,,,0.4114369835272505,,,,0.5,,,,,,,,0.37360692721782324,,,,0.3284463301586104,,,,,,,,,,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,0.567283104312877,,,0.4391326352835272,,0.47018838874087915,0.5,,,,,,,0.43202617877620014,,,,,,0.5,,,,,,,,,,,,,0.4968292109954521,,,,,,,,,,,,,0.5243812435332954,,,,,,,,,0.5180365875567117,0.5426028565026445,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,0.4389834741109015,,,,0.5236553522424902,,,,,,,,,,,,,,0.512726619389387,,0.5138933992149836,,,,,,,,0.44789014082765566,,,0.5298958284912079,,,0.5,,,,,,,,,,,0.5578035695684643,,,0.5,,,,,,0.5,,,,,,,0.5,,0.5,,,,,0.4860524166426285,,,0.5221674193739198,,,,,0.5,0.5681568275784281,,,,0.49514786960680957,,,,,,,,,,,,,
