,Max Proba
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.6184
Gland glandular epithelium_intragland_Ki67,0.5288
CD4 T cells HLA-DR+_glandfront_Ki67,0.463
Macrophages M2-like_intragland_cellfrequency,0.4306
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.3498
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.3254
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.3038
Gland vascular endothelium_intragland_cellfrequency,0.3014
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2356
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.2228
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.2224
NA_glandfront_area,0.2138
CD8 T cells HLA-DR+_glandfront_celldistance,0.2108
CD4 T cells CD80/CD86+_stromal_area,0.2032
CD8 T cells FoxP3+_intragland_cellfrequency,0.2016
CD4 T cells HLA-DR+_stromal_area,0.197
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1966
CD8 T cells CD11b+_glandfront_pP38,0.1906
CD8 T cells HLA-DR+_glandfront_ERa,0.189
NK cells CD56dimCD16+CD9hi_intragland_area,0.1852
Gland glandular epithelium_glandfront_Ki67,0.1816
CD8 T cells HLA-DR+_stromal_area,0.1738
CD4 T cells HLA-DR+_glandfront_celldistance,0.1728
CD4 T cells HLA-DR+_stromal_eccentricity,0.1706
CD4 T cells FoxP3+_glandfront_VEGF,0.1704
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.161
Macrophages MDSC_glandfront_GranzymeB,0.1556
CD4 T cells FoxP3+_glandfront_TIM3,0.1534
CD4 T cells HLA-DR+_stromal_cellfrequency,0.141
aSMA-br mesenchymal_glandfront_ERa,0.137
aSMA-br vascular endothelium_glandfront_celldistance,0.1346
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1342
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1328
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.132
NK cells CD56dimCD16+_glandfront_cellfrequency,0.1298
Gland glandular epithelium_intragland_eccentricity,0.1282
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1276
CD8 T cells HLA-DR+_stromal_cellfrequency,0.1204
NKT_stromal_cellfrequency,0.119
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1188
CD8 T cells HLA-DR+_stromal_Ki67,0.1184
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.118
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1172
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1172
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.1164
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.1154
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.1144
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1128
NK cells CD56dimCD16+_stromal_eccentricity,0.1092
Gland glandular epithelium_glandfront_celldistance,0.1092
CD8 T cells CD80/CD86+_glandfront_Ki67,0.1086
Dendritic Cells CD209CD33dp_glandfront_area,0.1054
Neutrophils_glandfront_GranzymeB,0.1054
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1036
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1034
Macrophages M1/M2_stromal_VEGF,0.103
Dendritic Cells CD86+_glandfront_Ki67,0.1028
CD4 T cells CD80/CD86+_stromal_Ki67,0.102
CD8 T cells HLA-DR+_glandfront_Ki67,0.0968
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0954
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0952
CD4 T cells CD80/CD86+_glandfront_ERa,0.0948
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0934
NK cells CD56brCD16-_stromal_GranzymeB,0.0918
aSMA-br glandular epithelium_stromal_cellfrequency,0.089
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0874
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0866
NKT_glandfront_pP38,0.0814
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0812
Dendritic Cells CD86+_stromal_Ki67,0.0808
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.08
CD4 T cells HLA-DR+_glandfront_area,0.08
Neutrophils_stromal_cellfrequency,0.0794
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.079
Gland fibroblast_intragland_VEGF,0.078
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0776
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0772
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0752
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.075
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.075
CD4 T cells CD11b+_glandfront_VEGF,0.0746
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0744
CD8 T cells CD11b+_glandfront_VEGF,0.0742
Neutrophils_stromal_Ki67,0.0722
Gland mesenchymal_stromal_area,0.0706
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0698
Dendritic Cells CD33+_glandfront_area,0.0692
CD8 T cells HLA-DR+_stromal_HLA-DR,0.068
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0676
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0674
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0672
Macrophages M2-like_glandfront_HLA-DR,0.0664
Stroma fibroblast_glandfront_VEGF,0.0662
NA_stromal_Ki67,0.0654
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0644
NA_glandfront_celldistance,0.0634
NK cells CD56dimCD16+_glandfront_TIM3,0.0632
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0612
Dendritic Cells CD86+_glandfront_celldistance,0.0602
Gland vascular endothelium_stromal_cellfrequency,0.0594
Gland fibroblast_intragland_GranzymeB,0.059
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.059
CD4 T cells HLA-DR+_stromal_TIM3,0.059
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.059
Gland glandular epithelium_glandfront_area,0.059
Macrophages MDSC_stromal_HLA-DR,0.0588
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0582
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0574
Macrophages M1-like_stromal_cellfrequency,0.0566
aSMA-br mesenchymal_intragland_cellfrequency,0.0558
NA_stromal_VEGF,0.0552
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0552
