,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0018,0.0072,0.0088,0.01,0.01,0.011,0.0108,0.0126
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0006,0.0006,0.0006,0.0006,0.0006,0.0006
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.02,0.118,0.1586,0.1604,0.1612,0.1626,0.1658,0.1704
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0032,0.0026,0.0022,0.0024,0.0032,0.0042
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.028,0.1216,0.1534,0.1486,0.1446,0.141,0.1424,0.149
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0006,0.0078,0.0108,0.0092,0.0092,0.0094,0.0102,0.0118
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0008,0.0004,0.0008,0.001,0.0012,0.001,0.0016
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0012,0.0012,0.0014,0.0024
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0006,0.0006,0.0008
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0022,0.0028,0.0044,0.0056
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0018,0.0048,0.007,0.0098,0.0116,0.0134,0.0142
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.001,0.0044,0.0082,0.0106,0.0124,0.0146,0.0156
