,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
B_cells_glandfront_cellfrequency,0.0077371071092784405,0.006338513921946287,0.006099807098507881,0.00603846600279212,0.007345440797507763,0.007727995980530977,0.006336736027151346,0.0060993824154138565,0.0060384683310985565,0.007353182416409254,0.007727995980530977,0.006336736027151346,0.0060993824154138565,0.0060384683310985565,0.007353182416409254
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.19281858205795288,0.19123202562332153,0.1927749216556549,0.191741481423378,0.16480441391468048,0.19335703551769257,0.19146806001663208,0.19279350340366364,0.1917085200548172,0.16534171998500824,0.19335703551769257,0.19146806001663208,0.19279350340366364,0.1917085200548172,0.16534171998500824
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.00869845598936081,0.006850391626358032,0.005507967434823513,0.005282812286168337,0.010577235370874405,0.00869772955775261,0.006850104779005051,0.005507967434823513,0.005282826256006956,0.010577932931482792,0.00869772955775261,0.006850104779005051,0.005507967434823513,0.005282826256006956,0.010577932931482792
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.008527479134500027,0.006779184564948082,0.006110612768679857,0.007835321128368378,0.013809628784656525,0.008383603766560555,0.006778927985578775,0.0061106146313250065,0.007835338823497295,0.013813014142215252,0.008383603766560555,0.006778927985578775,0.0061106146313250065,0.007835338823497295,0.013813014142215252
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.03441822901368141,0.031000442802906036,0.02966325730085373,0.027536433190107346,0.0314767099916935,0.0344516858458519,0.031003255397081375,0.02966185100376606,0.02753412164747715,0.03148547559976578,0.0344516858458519,0.031003255397081375,0.02966185100376606,0.02753412164747715,0.03148547559976578
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.010237982496619225,0.01081820111721754,0.010367687791585922,0.00884592067450285,0.010766577906906605,0.010475902818143368,0.010803991928696632,0.010367605835199356,0.008845366537570953,0.010774281807243824,0.010475902818143368,0.010803991928696632,0.010367605835199356,0.008845366537570953,0.010774281807243824
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.00663134828209877,0.005704578943550587,0.004798067267984152,0.002728184685111046,0.00011604518658714369,0.006618523970246315,0.005787425208836794,0.004797700792551041,0.002724503632634878,0.00011604518658714369,0.006618523970246315,0.005787425208836794,0.004797700792551041,0.002724503632634878,0.00011604518658714369
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
