,Max Proba
artificial.19,0.3462243676185608
artificial.20,0.2932744324207306
artificial.39,0.25555619597435
artificial.118,0.1454552412033081
artificial.35,0.13910327851772308
artificial.59,0.12263782322406769
artificial.122,0.12249502539634705
artificial.56,0.10751834511756897
artificial.112,0.0954478457570076
artificial.86,0.09213164448738098
artificial.66,0.09154117852449417
artificial.75,0.08961104601621628
artificial.5,0.0869118943810463
artificial.82,0.08560104668140411
artificial.52,0.08553945273160934
artificial.33,0.08190073072910309
artificial.41,0.08033294975757599
artificial.18,0.07836592942476273
artificial.28,0.0782521590590477
artificial.80,0.07660182565450668
artificial.47,0.07603529840707779
artificial.125,0.07576245814561844
artificial.45,0.07565069198608398
artificial.46,0.07552105188369751
artificial.102,0.07524655014276505
artificial.14,0.07275895774364471
artificial.123,0.07189017534255981
artificial.34,0.07116591185331345
artificial.109,0.06299924105405807
artificial.60,0.059350185096263885
artificial.91,0.05781589075922966
artificial.17,0.05646684020757675
artificial.119,0.053841881453990936
artificial.10,0.05043259635567665
artificial.11,0.05030811205506325
artificial.1,0.048885852098464966
artificial.84,0.04821675270795822
artificial.68,0.04520171508193016
artificial.106,0.04513067752122879
artificial.24,0.04498745873570442
artificial.42,0.043379683047533035
artificial.74,0.04299993813037872
artificial.117,0.04110192880034447
artificial.78,0.04100848361849785
artificial.22,0.03874547779560089
artificial.90,0.03836790472269058
artificial.53,0.037004098296165466
artificial.94,0.03676031157374382
artificial.72,0.03621917590498924
artificial.2,0.035276904702186584
artificial.97,0.03518335521221161
artificial.43,0.03494925796985626
artificial.25,0.03480612859129906
artificial.49,0.03457844629883766
artificial.87,0.032037727534770966
artificial.71,0.031873926520347595
artificial.4,0.03171340376138687
artificial.120,0.031201135367155075
artificial.76,0.030014364048838615
artificial.21,0.029745735228061676
artificial.12,0.029618585482239723
artificial.55,0.028783179819583893
artificial.26,0.028742430731654167
artificial.64,0.028690889477729797
artificial.32,0.028366470709443092
artificial.37,0.02784312516450882
artificial.16,0.027675287798047066
artificial.70,0.02765379659831524
artificial.31,0.02762640453875065
artificial.79,0.0263825710862875
artificial.95,0.024932177737355232
artificial.44,0.0241618100553751
artificial.40,0.023886671289801598
artificial.103,0.02379077672958374
artificial.50,0.023766903206706047
artificial.58,0.02368011884391308
artificial.7,0.023452455177903175
artificial.63,0.022617321461439133
artificial.89,0.022609420120716095
artificial.38,0.02204952761530876
artificial.9,0.022025272250175476
artificial.30,0.02139372192323208
artificial.62,0.020886966958642006
artificial.61,0.020754201337695122
artificial.51,0.020086484029889107
artificial.110,0.019985409453511238
artificial.13,0.019376205280423164
artificial.101,0.019327206537127495
artificial.111,0.019310737028717995
artificial.48,0.019307995215058327
artificial.85,0.018942344933748245
artificial.96,0.018694626167416573
artificial.115,0.01847529411315918
artificial.116,0.018238456919789314
artificial.98,0.017960499972105026
artificial.93,0.01765608601272106
artificial.99,0.017572669312357903
artificial.81,0.01726369932293892
artificial.100,0.017190055921673775
artificial.6,0.01580950617790222
artificial.121,0.01531298365443945
artificial.124,0.015183362178504467
artificial.88,0.014815597794950008
artificial.83,0.014808738604187965
artificial.29,0.014808107167482376
artificial.92,0.014654639177024364
artificial.54,0.014554324559867382
artificial.69,0.014512092806398869
artificial.27,0.014495165087282658
artificial.104,0.014090828597545624
artificial.23,0.01332070305943489
artificial.113,0.012984102591872215
artificial.3,0.0128485057502985
artificial.108,0.01269280444830656
artificial.15,0.012012318708002567
artificial.73,0.011301257647573948
artificial.114,0.011260743252933025
artificial.36,0.011155746877193451
artificial.65,0.01057947427034378
artificial.57,0.009796922095119953
artificial.107,0.009342587552964687
artificial.126,0.00882355310022831
artificial.77,0.008754737675189972
artificial.105,0.008623281493782997
artificial.8,0.008513635955750942
artificial.67,0.00619519641622901
