,Max Proba
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.2577730417251587
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.21707208454608917
B_cells_stromal_cellfrequency,0.19335703551769257
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.13066823780536652
Gland_glandular_epithelium_intragland_cellfrequency,0.10252741724252701
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.08949464559555054
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.08359955996274948
Stroma_vascular_endothelium_glandfront_cellfrequency,0.08071756362915039
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.07117441296577454
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.06596586108207703
Macrophages_M2-like_glandfront_cellfrequency,0.06301797926425934
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.061824437230825424
Neutrophils_glandfront_cellfrequency,0.05993691086769104
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.058639947324991226
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.05856709182262421
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.055055104196071625
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0548124834895134
aSMA-br_fibroblast_glandfront_cellfrequency,0.05119676515460014
NKT_glandfront_cellfrequency,0.04915855452418327
Gland_fibroblast_glandfront_cellfrequency,0.04901633411645889
NA_glandfront_cellfrequency,0.04240567237138748
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0344516858458519
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.03164733946323395
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.029627090319991112
Stroma_fibroblast_glandfront_cellfrequency,0.02747291512787342
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.026613174006342888
Neutrophils_stromal_cellfrequency,0.026313792914152145
Gland_fibroblast_stromal_cellfrequency,0.02610926143825054
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.02593310922384262
NKT_intragland_cellfrequency,0.02542184665799141
Gland_vascular_endothelium_glandfront_cellfrequency,0.025289712473750114
Macrophages_M1-like_glandfront_cellfrequency,0.025257516652345657
Macrophages_M1_M2_stromal_cellfrequency,0.02469772845506668
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.022854167968034744
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.022357486188411713
Gland_vascular_endothelium_stromal_cellfrequency,0.02119266800582409
Stroma_vascular_endothelium_stromal_cellfrequency,0.021134179085493088
Dendritic_Cells_CD33+_stromal_cellfrequency,0.020642798393964767
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.020636484026908875
NA_stromal_cellfrequency,0.020463380962610245
Gland_glandular_epithelium_glandfront_cellfrequency,0.01810683310031891
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.01695655845105648
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.01688258908689022
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.016087327152490616
Gland_mesenchymal_intragland_cellfrequency,0.015943681821227074
Gland_mesenchymal_glandfront_cellfrequency,0.014890382066369057
aSMA-br_mesenchymal_glandfront_cellfrequency,0.01414036750793457
Macrophages_M1-like_stromal_cellfrequency,0.014037501066923141
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.013813014142215252
Macrophages_MDSC_glandfront_cellfrequency,0.013682927936315536
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.013578024692833424
Gland_fibroblast_intragland_cellfrequency,0.01305492501705885
Stroma_fibroblast_stromal_cellfrequency,0.012534103356301785
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.012417380698025227
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.011140264570713043
Macrophages_M1-like_intragland_cellfrequency,0.011097241193056107
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.01081820111721754
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.010577932931482792
Stroma_mesenchymal_stromal_cellfrequency,0.010271039791405201
Macrophages_M1_M2_glandfront_cellfrequency,0.009699726477265358
aSMA-br_mesenchymal_stromal_cellfrequency,0.009679273702204227
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.009430269710719585
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0091356560587883
Stroma_mesenchymal_intragland_cellfrequency,0.00869307853281498
Stroma_mesenchymal_glandfront_cellfrequency,0.008328844793140888
Macrophages_MDSC_stromal_cellfrequency,0.008322576992213726
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.008049304597079754
NA_intragland_cellfrequency,0.007980041205883026
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0078548863530159
