,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.04802504926919937,0.043323222547769547,0.04166119545698166,0.04319038987159729,0.04885359853506088,0.04821842163801193,0.04327414184808731,0.041736871004104614,0.04319006949663162,0.048885852098464966,0.04821842163801193,0.04327414184808731,0.041736871004104614,0.04319006949663162,0.048885852098464966
artificial.2,0.03518269956111908,0.03465805947780609,0.03444778174161911,0.029808765277266502,0.010163220576941967,0.035276904702186584,0.03466063365340233,0.03444774076342583,0.029806086793541908,0.010168577544391155,0.035276904702186584,0.03466063365340233,0.03444774076342583,0.029806086793541908,0.010168577544391155
artificial.3,0.0128485057502985,0.009100106544792652,0.008441141806542873,0.00852719321846962,0.011036320589482784,0.012842859141528606,0.009125049225986004,0.008477738127112389,0.008527206256985664,0.011036007665097713,0.012842859141528606,0.009125049225986004,0.008477738127112389,0.008527206256985664,0.011036007665097713
artificial.4,0.03171340376138687,0.031116385012865067,0.030936667695641518,0.03111840784549713,0.029190920293331146,0.03162987530231476,0.03111046366393566,0.03093375265598297,0.031118549406528473,0.029220562428236008,0.03162987530231476,0.03111046366393566,0.03093375265598297,0.031118549406528473,0.029220562428236008
artificial.5,0.0869118943810463,0.08152870088815689,0.07792873680591583,0.07265391200780869,0.07509821653366089,0.08679051697254181,0.08137034624814987,0.07792708277702332,0.07265248894691467,0.07512279599905014,0.08679051697254181,0.08137034624814987,0.07792708277702332,0.07265248894691467,0.07512279599905014
artificial.6,0.015177552588284016,0.01580565609037876,0.015109742991626263,0.012035033665597439,0.007726690266281366,0.01507305633276701,0.01580950617790222,0.015107652172446251,0.012032541446387768,0.007907730527222157,0.01507305633276701,0.01580950617790222,0.015107652172446251,0.012032541446387768,0.007907730527222157
artificial.7,0.023260263726115227,0.02183048240840435,0.020320724695920944,0.02041001245379448,0.021602468565106392,0.023452455177903175,0.02182815782725811,0.020314767956733704,0.020410068333148956,0.021588632836937904,0.023452455177903175,0.02182815782725811,0.020314767956733704,0.020410068333148956,0.021588632836937904
artificial.8,0.008513635955750942,0.007763457950204611,0.006438610143959522,0.00458969222381711,0.0019245878793299198,0.008508202619850636,0.00776467751711607,0.006438041105866432,0.004659866914153099,0.0019244975410401821,0.008508202619850636,0.00776467751711607,0.006438041105866432,0.004659866914153099,0.0019244975410401821
artificial.9,0.022025272250175476,0.020273733884096146,0.01787157915532589,0.014632649719715118,0.01223058346658945,0.021892033517360687,0.020355504006147385,0.017934933304786682,0.014630231074988842,0.012467466294765472,0.021892033517360687,0.020355504006147385,0.017934933304786682,0.014630231074988842,0.012467466294765472
artificial.10,0.04459420219063759,0.041146427392959595,0.04011743515729904,0.040947914123535156,0.050405945628881454,0.044446878135204315,0.04115208238363266,0.040102772414684296,0.040946852415800095,0.05043259635567665,0.044446878135204315,0.04115208238363266,0.040102772414684296,0.040946852415800095,0.05043259635567665
artificial.11,0.034611593931913376,0.02984360046684742,0.026356345042586327,0.02812746725976467,0.05018852651119232,0.03469184786081314,0.029834523797035217,0.026353657245635986,0.028124988079071045,0.05030811205506325,0.03469184786081314,0.029834523797035217,0.026353657245635986,0.028124988079071045,0.05030811205506325
artificial.12,0.029295053333044052,0.028089072555303574,0.0273825004696846,0.02620554529130459,0.02152109146118164,0.029618585482239723,0.02804541401565075,0.02741171605885029,0.02620554529130459,0.021523380652070045,0.029618585482239723,0.02804541401565075,0.02741171605885029,0.02620554529130459,0.021523380652070045
artificial.13,0.01874772645533085,0.019255351275205612,0.017767108976840973,0.01387208141386509,0.007743758615106344,0.018806086853146553,0.019376205280423164,0.01776580698788166,0.013872307725250721,0.007762532215565443,0.018806086853146553,0.019376205280423164,0.01776580698788166,0.013872307725250721,0.007762532215565443
artificial.14,0.07269566506147385,0.07060443609952927,0.06824814528226852,0.06436388194561005,0.05594256520271301,0.07275895774364471,0.07064320892095566,0.0682426244020462,0.06436409056186676,0.05596989020705223,0.07275895774364471,0.07064320892095566,0.0682426244020462,0.06436409056186676,0.05596989020705223
artificial.15,0.012012318708002567,0.010895516723394394,0.009439731016755104,0.006675417535007,0.0022622141987085342,0.012007002718746662,0.010895934887230396,0.009439937770366669,0.006675754673779011,0.0022620705422014,0.012007002718746662,0.010895934887230396,0.009439937770366669,0.006675754673779011,0.0022620705422014
artificial.16,0.027598630636930466,0.022491082549095154,0.01957377977669239,0.015614425763487816,0.018911320716142654,0.027675287798047066,0.02248561382293701,0.01950860768556595,0.015614663250744343,0.018719075247645378,0.027675287798047066,0.02248561382293701,0.01950860768556595,0.015614663250744343,0.018719075247645378
artificial.17,0.056397322565317154,0.05334635078907013,0.04933006316423416,0.043630100786685944,0.036293745040893555,0.05646684020757675,0.05327983945608139,0.04934225603938103,0.043628543615341187,0.03629515320062637,0.05646684020757675,0.05327983945608139,0.04934225603938103,0.043628543615341187,0.03629515320062637
artificial.18,0.07326770573854446,0.06695399433374405,0.0645836815237999,0.06333692371845245,0.07836592942476273,0.07328175008296967,0.06696455925703049,0.0645812526345253,0.06333558261394501,0.07825400680303574,0.07328175008296967,0.06696455925703049,0.0645812526345253,0.06333558261394501,0.07825400680303574
artificial.19,0.33467715978622437,0.318029522895813,0.30618125200271606,0.29558423161506653,0.3462243676185608,0.3348514139652252,0.3181096017360687,0.30638086795806885,0.29554712772369385,0.34620288014411926,0.3348514139652252,0.3181096017360687,0.30638086795806885,0.29554712772369385,0.34620288014411926
artificial.20,0.29296407103538513,0.2887391149997711,0.28536927700042725,0.27355721592903137,0.24062496423721313,0.2932744324207306,0.2886192798614502,0.2853661775588989,0.27359989285469055,0.2407752275466919,0.2932744324207306,0.2886192798614502,0.2853661775588989,0.27359989285469055,0.2407752275466919
artificial.21,0.0265145655721426,0.024269862100481987,0.022527821362018585,0.022410642355680466,0.029745735228061676,0.026518361642956734,0.024226637557148933,0.022538891062140465,0.022410154342651367,0.029744992032647133,0.026518361642956734,0.024226637557148933,0.022538891062140465,0.022410154342651367,0.029744992032647133
artificial.22,0.031642697751522064,0.02833186648786068,0.027903607115149498,0.029998064041137695,0.03873573988676071,0.03149763494729996,0.0283379927277565,0.02785506285727024,0.029997818171977997,0.03874547779560089,0.03149763494729996,0.0283379927277565,0.02785506285727024,0.029997818171977997,0.03874547779560089
artificial.23,0.013174924068152905,0.010746810585260391,0.010405294597148895,0.010032701306045055,0.011431720107793808,0.01332070305943489,0.0107647106051445,0.010396458208560944,0.010031896643340588,0.011431663297116756,0.01332070305943489,0.0107647106051445,0.010396458208560944,0.010031896643340588,0.011431663297116756
artificial.24,0.04498745873570442,0.03973131999373436,0.03733239695429802,0.03655733913183212,0.041276831179857254,0.044903527945280075,0.039729043841362,0.03722463920712471,0.036557283252477646,0.041138071566820145,0.044903527945280075,0.039729043841362,0.03722463920712471,0.036557283252477646,0.041138071566820145
artificial.25,0.03456925228238106,0.03480612859129906,0.03383302316069603,0.031577181071043015,0.015651918947696686,0.03453868627548218,0.0347055047750473,0.03394594043493271,0.03156176581978798,0.015667855739593506,0.03453868627548218,0.0347055047750473,0.03394594043493271,0.03156176581978798,0.015667855739593506
artificial.26,0.02844899334013462,0.026257386431097984,0.022751174867153168,0.019306831061840057,0.011526172049343586,0.028742430731654167,0.02625800110399723,0.02274053730070591,0.019238248467445374,0.011529467068612576,0.028742430731654167,0.02625800110399723,0.02274053730070591,0.019238248467445374,0.011529467068612576
artificial.27,0.014495165087282658,0.012811421416699886,0.01183892972767353,0.008966455236077309,0.006380647886544466,0.014282036572694778,0.013123842887580395,0.011833284050226212,0.008925315923988819,0.0063896505162119865,0.014282036572694778,0.013123842887580395,0.011833284050226212,0.008925315923988819,0.0063896505162119865
artificial.28,0.07298392057418823,0.06554330885410309,0.06049801781773567,0.061520934104919434,0.07823718339204788,0.07286520302295685,0.06551115959882736,0.06045634672045708,0.06151957809925079,0.0782521590590477,0.07286520302295685,0.06551115959882736,0.06045634672045708,0.06151957809925079,0.0782521590590477
artificial.29,0.014783050864934921,0.012845401652157307,0.011557493358850479,0.011388042941689491,0.009145132265985012,0.014808107167482376,0.012999389320611954,0.011359375901520252,0.0113851772621274,0.009144945070147514,0.014808107167482376,0.012999389320611954,0.011359375901520252,0.0113851772621274,0.009144945070147514
artificial.30,0.02139372192323208,0.019060343503952026,0.018116096034646034,0.014410126022994518,0.00716486806049943,0.02127920091152191,0.0191565603017807,0.01801270619034767,0.014409179799258709,0.00716929929330945,0.02127920091152191,0.0191565603017807,0.01801270619034767,0.014409179799258709,0.00716929929330945
artificial.31,0.02753918617963791,0.024500709027051926,0.02267003245651722,0.020462237298488617,0.027477700263261795,0.02762640453875065,0.024501603096723557,0.022526424378156662,0.02046065963804722,0.02749530039727688,0.02762640453875065,0.024501603096723557,0.022526424378156662,0.02046065963804722,0.02749530039727688
artificial.32,0.02826511673629284,0.023030435666441917,0.021902291104197502,0.02012360282242298,0.027313638478517532,0.028366470709443092,0.023061644285917282,0.021881675347685814,0.020112724974751472,0.027324369177222252,0.028366470709443092,0.023061644285917282,0.021881675347685814,0.020112724974751472,0.027324369177222252
artificial.33,0.07584856450557709,0.06941445171833038,0.0635933205485344,0.0604817196726799,0.08190073072910309,0.07571869343519211,0.06927192211151123,0.06394486129283905,0.06048022583127022,0.08176685124635696,0.07571869343519211,0.06927192211151123,0.06394486129283905,0.06048022583127022,0.08176685124635696
artificial.34,0.057111162692308426,0.04822426289319992,0.04473581165075302,0.044761814177036285,0.07102661579847336,0.05703146010637283,0.0482168011367321,0.04472178593277931,0.044761911034584045,0.07116591185331345,0.05703146010637283,0.0482168011367321,0.04472178593277931,0.044761911034584045,0.07116591185331345
