,Fold selected features,Fold nb of features
Fold 0,"['unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_mDC_Frequency', 'unstim_NK_Frequency', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'IL246_CD4Tcm_153Eu_STAT1', 'IL246_CD8Tcm_168Er_pSTAT6', 'IL246_Th1naive_149Sm_CREB', 'HSPH1', 'HERPUD2']",11
Fold 1,"['IL246_CD56dimCD16posNK_168Er_pSTAT6', 'IL246_DC_150Nd_STAT5', 'IL246_DC_154Sm_STAT3', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Granulocytes_151Eu_p38', 'TNF_Granulocytes_155Gd_S6', 'TNF_Th1_149Sm_CREB', 'PSMB4', 'UPP1', 'CCL3']",10
Fold 2,"['unstim_DC_159Tb_MAPKAPK2', 'unstim_Th1mem_167Er_ERK', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'LPS_pDC_151Eu_p38', 'TNF_Granulocytes_151Eu_p38', 'TNF_Granulocytes_159Tb_MAPKAPK2']",9
Fold 3,"['unstim_Th1naive_167Er_ERK', 'LPS_Baso_155Gd_S6', 'LPS_DC_164Dy_IkB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_MDSC_159Tb_MAPKAPK2', 'LPS_pDC_151Eu_p38', 'LPS_pDC_164Dy_IkB', 'TNF_CXCR4neutro_164Dy_IkB', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_166Er_NFkB']",10
Fold 4,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'IL246_CD8Tem_167Er_ERK', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_DC_155Gd_S6', 'TNF_Granulocytes_155Gd_S6', 'TNF_Th1_149Sm_CREB']",9
Fold 5,"['unstim_Th1naive_167Er_ERK', 'LPS_Baso_155Gd_S6', 'LPS_Bcells_164Dy_IkB', 'LPS_CD56brightCD16negNK_149Sm_CREB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_pDC_167Er_ERK', 'IL246_CD8Tcm_168Er_pSTAT6', 'IL246_DC_155Gd_S6', 'IL246_Th1_164Dy_IkB', 'IL246_Th1naive_164Dy_IkB', 'TNF_DC_155Gd_S6', 'TNF_Granulocytes_155Gd_S6', 'TNF_ncMC_155Gd_S6']",13
Fold 6,"['unstim_Th1mem_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_NK_Frequency', 'LPS_Granulocytes_155Gd_S6', 'LPS_pDC_151Eu_p38', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_DC_155Gd_S6', 'TNF_DC_164Dy_IkB', 'TNF_Granulocytes_155Gd_S6', 'TNF_Granulocytes_166Er_NFkB', 'TNF_Th1_149Sm_CREB', 'TNF_Th2_167Er_ERK', 'UPP1']",16
Fold 7,"['TNF_Granulocytes_151Eu_p38', 'TNF_Granulocytes_155Gd_S6', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'TNF_Th1_149Sm_CREB']",4
Fold 8,"['LPS_pDC_164Dy_IkB', 'IL246_Th1naive_164Dy_IkB', 'TNF_CXCR4neutro_151Eu_p38', 'TNF_CXCR4neutro_159Tb_MAPKAPK2', 'TNF_Granulocytes_149Sm_CREB', 'TNF_Granulocytes_151Eu_p38', 'TNF_ncMC_159Tb_MAPKAPK2', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'AOC3']",10
Fold 9,"['unstim_Th1naive_167Er_ERK', 'unstim_Tregmem_Frequency', 'LPS_Baso_155Gd_S6', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'TNF_Granulocytes_149Sm_CREB', 'TNF_Granulocytes_155Gd_S6', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_167Er_ERK', 'PSMB4']",10
Fold 10,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_gdT_Frequency', 'unstim_NK_Frequency', 'IL246_gdT_150Nd_STAT5', 'IL246_gdT_154Sm_STAT3', 'IL246_Th1naive_164Dy_IkB', 'TLR3']",8
Fold 11,"['unstim_CD4Trm_Frequency', 'LPS_Bcells_164Dy_IkB', 'LPS_pDC_151Eu_p38', 'UPP1', 'PPIB']",5
Fold 12,"['unstim_DC_159Tb_MAPKAPK2', 'unstim_intMC_159Tb_MAPKAPK2', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Trm_Frequency', 'LPS_Baso_155Gd_S6', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_DC_155Gd_S6', 'TNF_Granulocytes_149Sm_CREB', 'TNF_Granulocytes_155Gd_S6', 'TNF_ncMC_155Gd_S6', 'TNF_Th1_149Sm_CREB', 'WWOX']",13
Fold 13,"['unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'LPS_Baso_155Gd_S6', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_CD4Trm_149Sm_CREB', 'TNF_Granulocytes_149Sm_CREB', 'TNF_Granulocytes_151Eu_p38', 'TNF_Granulocytes_155Gd_S6', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_167Er_ERK', 'TNF_Tregnaive_164Dy_IkB', 'PSMB4', 'AOC3']",15
Fold 14,"['unstim_CD4Tnaive_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_gdT_Frequency', 'unstim_NK_Frequency', 'LPS_Granulocytes_155Gd_S6', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_pDC_149Sm_CREB', 'LPS_pDC_164Dy_IkB', 'LPS_pDC_167Er_ERK', 'LPS_Tregnaive_164Dy_IkB', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_Granulocytes_155Gd_S6', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_167Er_ERK']",15
Fold 15,"['unstim_DC_159Tb_MAPKAPK2', 'LPS_Baso_155Gd_S6', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'LPS_cMC_151Eu_p38', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_intMC_167Er_ERK', 'LPS_MDSC_151Eu_p38', 'IL246_DC_150Nd_STAT5', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1_151Eu_p38', 'TNF_Granulocytes_155Gd_S6', 'TNF_Th1_149Sm_CREB', 'PSMB4', 'UPP1', 'IGFBP3', 'CCL3']",16
