,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.36122106868591275,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5754145844541411,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4578776354433091,0
slide1_P01endoIMC_mgd_UC755_1_4,0.766885706534674,1
slide1_P01endoIMC_mgd_UC755_2_5,0.860157132687973,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5140654409160524,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6057862550270918,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5484157866084856,1
slide10_P01endoIMC_mgd_UC724_3_6,0.6772214645297288,1
slide10_P01endoIMC_mgd_UC738_1_1,0.69581210941557,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5447232014037072,0
slide10_P01endoIMC_mgd_UC738_3_3,0.46162855436071104,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.38711998277671733,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.31729596960086537,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6528126340562785,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5896213951516501,0
slide11_P01endoIMC_mgd_UC740_2_2,0.6570614420872226,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5825665914923146,0
slide12_P01endoIMC_mgd_UC155_1_1,0.44112785279113,0
slide12_P01endoIMC_mgd_UC155_2_2,0.44112785279113,0
slide12_P01endoIMC_mgd_UC155_3_3,0.31689297993715876,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4582922656893196,1
slide12_P01endoIMC_mgd_UC733_2_5,0.42502512122016145,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5179169859434292,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5471074098594321,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5293226975236442,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.38846175213750095,1
slide13_P01endoIMC_mgd_UC115_1_1,0.43741313262917186,0
slide13_P01endoIMC_mgd_UC115_2_2,0.34795505039090446,0
slide13_P01endoIMC_mgd_UC115_3_3,0.35866272815517564,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3879190940634665,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6117636798930628,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5696464730105618,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4300290113188967,1
slide14_P01endoIMC_mgd_UC418_3_3,0.23517762246824206,0
slide14_P01endoIMC_mgd_UC418_4_8,0.46251749574060397,0
slide14_P01endoIMC_mgd_UC418_5_9,0.29023099516346135,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3342763788381727,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4842212804233637,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6168891864316866,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6164823433474927,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5140277916395479,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5088689416410148,0
slide16_P01endoIMC_mgd_UC563_1_4,0.41022411718159385,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4378142916053067,1
slide16_P01endoIMC_mgd_UC563_3_6,0.38457400323041135,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5984373607718491,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5555331942276629,1
slide17_P01endoIMC_mgd_UC262_1_1,0.34795505039090446,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3316523993334366,0
slide17_P01endoIMC_mgd_UC262_3_3,0.34795505039090446,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4689532961991651,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7235739549988711,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8401301117676949,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.522248215914707,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3796742042747464,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3796742042747464,0
slide18_P01endoIMC_mgd_UC265_3_3,0.36744613768371603,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7708402335613515,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.4243087819180256,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7149114171580219,1
slide19_P01endoIMC_mgd_UC275_1_1,0.36211770781105057,0
slide19_P01endoIMC_mgd_UC275_2_2,0.770056082863938,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6292044838479388,0
slide2_P01endoIMC_mgd_CN060_1_1,0.45689155102410955,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2546906351279197,0
slide2_P01endoIMC_mgd_CN060_3_3,0.35670848287854684,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5437136450518333,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5407214705954615,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.487931251019693,1
slide20_P01endoIMC_mgd_CN104_1_1,0.38730452927837933,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3925525586695926,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6323824091800594,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.7231346664552384,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5205947279971291,1
slide21_P01endoIMC_mgd_UC247_1_1,0.364614261852661,0
slide21_P01endoIMC_mgd_UC247_2_2,0.398991581196789,0
slide21_P01endoIMC_mgd_UC247_3_3,0.40970926232876703,0
slide21_P01endoIMC_mgd_UC748_1_4,0.553918841324472,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4022995616948668,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5438758236091603,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5981245884424523,1
slide22_P01endoIMC_mgd_CN010_2_2,0.32395618208005916,1
slide22_P01endoIMC_mgd_CN010_3_3,0.32553317550608135,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4067635895384904,0
slide22_P01endoIMC_mgd_UC256_2_5,0.37315299590959927,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3874890757800414,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4637599682986954,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4529834498236873,0
