,Max Proba
CCL20,0.34
MZB1,0.25
CRTAC1,0.23
CCL15,0.22
LGALS1,0.19
PON3,0.17
MUC13,0.17
S100A16,0.15
FBP1,0.15
ANGPTL2,0.14
IL5RA,0.13
FCAR,0.13
SCP2,0.13
ADGRG1,0.12
CTSH,0.12
NINJ1,0.12
BAIAP2,0.12
LY96,0.11
MDGA1,0.11
PRSS8,0.11
NOMO1,0.1
MSLN,0.1
CXCL13,0.1
KIR2DL3,0.1
TNFRSF8,0.09
FABP4,0.09
CPA2,0.09
XPNPEP2,0.09
GDF15,0.09
KRT18,0.08
CSTB,0.08
SSC5D,0.08
SPINT1,0.08
TNC,0.08
SDC1,0.08
LRRC25,0.07
CES2,0.07
LGALS3,0.07
CCL7,0.07
CHI3L1,0.07
ISM1,0.07
ACE2,0.07
TREM2,0.07
FABP1,0.07
FGF21,0.07
TNFRSF11B,0.07
DSG4,0.07
FOSB,0.07
TNFSF11,0.06
SOST,0.06
ICAM1,0.06
LAIR2,0.06
OXT,0.06
CA5A,0.06
CEACAM5,0.06
SCLY,0.06
SCARB1,0.06
THBS2,0.06
SRP14,0.06
LRPAP1,0.05
ACP5,0.05
CHIT1,0.05
TLR3,0.05
APOM,0.05
VWF,0.05
CD276,0.05
LGALS9,0.05
MSR1,0.05
IGFBPL1,0.05
LILRA5,0.05
SIGLEC9,0.05
CDHR2,0.05
SMOC2,0.05
ALPP,0.05
TFPI2,0.05
CD164,0.05
CDHR1,0.04
NPY,0.04
PADI2,0.04
PDGFRA,0.04
IL24,0.04
CALB2,0.04
HDGF,0.04
LIF,0.04
CAPG,0.04
HLA-DRA,0.04
CTSD,0.04
KRT19,0.04
CD1C,0.04
CD177,0.04
IL32,0.04
LTBP3,0.04
TNFRSF13B,0.04
AMY2B,0.04
C19orf12,0.03
TNFRSF11A,0.03
GNLY,0.03
RBP5,0.03
S100A11,0.03
FCGR2B,0.03
LY9,0.03
FLT1,0.03
TINAGL1,0.03
SIGLEC7,0.03
EGLN1,0.03
VWA1,0.03
CDCP1,0.03
LAG3,0.03
IL6,0.03
EZR,0.03
SPINK1,0.03
TNFSF12,0.03
JUN,0.03
NFASC,0.03
ADGRG2,0.03
PTS,0.03
TDGF1,0.03
GZMH,0.03
PCOLCE,0.03
CRELD2,0.03
LEP,0.02
CA6,0.02
PSIP1,0.02
DPY30,0.02
LRIG1,0.02
LILRB1,0.02
PARP1,0.02
CDH2,0.02
TNR,0.02
SLAMF8,0.02
ICAM4,0.02
TIMP1,0.02
LAMP3,0.02
SERPINB8,0.02
WISP1,0.02
ENG,0.02
PIGR,0.02
CD63,0.02
KLRD1,0.02
EREG,0.02
PLAUR,0.02
PLIN1,0.02
FASLG,0.02
FCRLB,0.02
TIMP4,0.02
IL2RA,0.02
IFNL1,0.02
GGT1,0.02
IDI2,0.02
RBKS,0.02
GPA33,0.02
NFATC3,0.02
ACY1,0.02
NECTIN2,0.02
BLMH,0.02
NCAM2,0.02
CELA3A,0.02
GRN,0.02
MUC16,0.02
CTSL,0.02
TXNDC15,0.02
TCL1B,0.02
GFRA3,0.02
TNFRSF10A,0.02
CPE,0.02
CD48,0.02
LYPD8,0.02
DDX58,0.02
IL10,0.02
C4BPB,0.02
MASP1,0.02
GFRA2,0.02
SELE,0.02
GPKOW,0.01
GSTA3,0.01
FKBP5,0.01
TMSB10,0.01
GH2,0.01
GPC1,0.01
FURIN,0.01
TNFRSF10B,0.01
DPT,0.01
FCGR2A,0.01
TNFRSF12A,0.01
CNTN1,0.01
CNTN5,0.01
COL9A1,0.01
XRCC4,0.01
WIF1,0.01
CPB1,0.01
CRHBP,0.01
CRIM1,0.01
CRLF1,0.01
WFDC12,0.01
CSF1,0.01
WARS,0.01
CTRC,0.01
VEGFA,0.01
CTSS,0.01
ULBP2,0.01
CXCL8,0.01
CXCL9,0.01
DCXR,0.01
DDAH1,0.01
DEFA1_DEFA1B,0.01
DKK1,0.01
DLL1,0.01
TP53INP1,0.01
TNXB,0.01
DPEP2,0.01
DSG2,0.01
EPS8L2,0.01
ESM1,0.01
HEBP1,0.01
PRL,0.01
HGF,0.01
MB,0.01
NADK,0.01
RETN,0.01
MSTN,0.01
RTN4R,0.01
MSMB,0.01
MMP8,0.01
MERTK,0.01
MAGED1,0.01
SFTPA1,0.01
MAD1L1,0.01
SELPLG,0.01
CLSPN,0.01
LTA4H,0.01
LSP1,0.01
SEZ6L2,0.01
SFRP1,0.01
NAMPT,0.01
NEFL,0.01
NID1,0.01
NMNAT1,0.01
PROK1,0.01
PODXL2,0.01
PM20D1,0.01
PLTP,0.01
PRTG,0.01
PDGFC,0.01
PDCD1LG2,0.01
OMG,0.01
NTF4,0.01
PTX3,0.01
PVR,0.01
NPTXR,0.01
NPTN,0.01
NPM1,0.01
PXN,0.01
LRP1,0.01
SIRPA,0.01
HPGDS,0.01
TCN2,0.01
TACSTD2,0.01
IL17RA,0.01
IL17F,0.01
PPY,0.01
IL13RA1,0.01
IL12RB1,0.01
IGSF3,0.01
IGF2R,0.01
SIRT5,0.01
IGF1R,0.01
IFNLR1,0.01
IFNGR1,0.01
THPO,0.01
TIGAR,0.01
HSPB6,0.01
HSP90B1,0.01
IL33,0.01
IL4R,0.01
STC1,0.01
ISLR2,0.01
SLAMF7,0.01
SMPDL3A,0.01
SNCG,0.01
KYNU,0.01
SORD,0.01
KLK12,0.01
KLK11,0.01
KLK10,0.01
KLK1,0.01
KIT,0.01
SPINK6,0.01
KCNIP4,0.01
SPP1,0.01
JCHAIN,0.01
SSB,0.01
CLUL1,0.01
ZBTB17,0.01
CD74,0.01
CCL14,0.01
APLP1,0.01
CA12,0.01
CCL23,0.01
BST2,0.01
CA9,0.01
ARNT,0.01
CHRDL1,0.01
CES3,0.01
ARSA,0.01
AMFR,0.01
CD300C,0.01
APEX1,0.01
APBB1IP,0.01
ANXA3,0.01
ADA,0.01
BST1,0.01
ADAMTS13,0.01
AMY2A,0.01
CDH17,0.01
ANGPTL4,0.01
ADCYAP1R1,0.01
CD38,0.01
BCAN,0.01
CD274,0.01
CCL25,0.01
CCL19,0.01
ANGPTL3,0.01
CASC4,0.01
AFP,0.01
ADAMTS15,0.01
CCL27,0.01
CDH5,0.01
BRK1,0.01
POLR2F,0.0
PMVK,0.0
PNLIPRP2,0.0
ATG4A,0.0
PODXL,0.0
PNPT1,0.0
PPCDC,0.0
PON2,0.0
ATF2,0.0
PLXNB3,0.0
PPIB,0.0
PPM1A,0.0
PPME1,0.0
PPP1R12A,0.0
PPP1R2,0.0
