,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.00034834459074772894,0.00024172132543753833,0.0001596708461875096,0.0001254676899407059,0.00023795518791303039,0.0003319490060675889,0.0002232782426290214,0.0001959599176188931,2.3832630176912062e-05,0.00022338338021654636,0.0003319490060675889,0.0002232782426290214,0.0001959599176188931,2.3832630176912062e-05,0.00022338338021654636
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0013322143349796534,0.001051118248142302,0.0007933960296213627,0.0006736762588843703,0.0006260773516260087,0.0016821612371131778,0.0011814573081210256,0.0010745956096798182,0.0005698642344214022,0.0007131220190785825,0.0016821612371131778,0.0011814573081210256,0.0010745956096798182,0.0005698642344214022,0.0007131220190785825
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0022734669037163258,0.0020362702198326588,0.0022713933140039444,0.0020849674474447966,0.0013462003553286195,0.0026352854911237955,0.0024847432505339384,0.0026142802089452744,0.002625721041113138,0.001914139953441918,0.0026352854911237955,0.0024847432505339384,0.0026142802089452744,0.002625721041113138,0.001914139953441918
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0945320874452591,0.07634220272302628,0.06496863812208176,0.05216478183865547,0.04817010089755058,0.0939241424202919,0.07845011353492737,0.06559625267982483,0.05236932262778282,0.04802720248699188,0.0939241424202919,0.07845011353492737,0.06559625267982483,0.05236932262778282,0.04802720248699188
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006691123358905315,0.006649407092481852,0.006139146164059639,0.005230995360761881,0.002964975545182824,0.007412663660943508,0.0065098232589662075,0.005908756982535124,0.004637091886252165,0.0031981586944311857,0.007412663660943508,0.0065098232589662075,0.005908756982535124,0.004637091886252165,0.0031981586944311857
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.007708513643592596,0.007279601879417896,0.006084137596189976,0.005346982274204493,0.004192051012068987,0.008199182339012623,0.0076078688725829124,0.006074700970202684,0.0052979495376348495,0.004509979858994484,0.008199182339012623,0.0076078688725829124,0.006074700970202684,0.0052979495376348495,0.004509979858994484
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0030217966996133327,0.0031535644084215164,0.0034311849158257246,0.002279858337715268,0.0013911690330132842,0.0035938299261033535,0.0035664248280227184,0.003577133407816291,0.002632285002619028,0.0017513995990157127,0.0035938299261033535,0.0035664248280227184,0.003577133407816291,0.002632285002619028,0.0017513995990157127
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.006126000080257654,0.00579760130494833,0.006031783763319254,0.004652991425246,0.004108847118914127,0.006129479501396418,0.006008469499647617,0.0061326418071985245,0.004780368879437447,0.0039788829162716866,0.006129479501396418,0.006008469499647617,0.0061326418071985245,0.004780368879437447,0.0039788829162716866
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.007075866684317589,0.006623495370149612,0.005824864376336336,0.005067106336355209,0.004481300245970488,0.006675377953797579,0.0058692931197583675,0.005812791176140308,0.005414990242570639,0.004625602159649134,0.006675377953797579,0.0058692931197583675,0.005812791176140308,0.005414990242570639,0.004625602159649134
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00482993945479393,0.004449393600225449,0.0038409093394875526,0.0032498931977897882,0.002283127512782812,0.005680279340595007,0.0044514513574540615,0.004122585989534855,0.00317572383210063,0.0024558883160352707,0.005680279340595007,0.0044514513574540615,0.004122585989534855,0.00317572383210063,0.0024558883160352707
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004361830651760101,0.00412675691768527,0.004455526825040579,0.0037699907552450895,0.0031784612219780684,0.004484218079596758,0.003968213684856892,0.003940901253372431,0.0037862679455429316,0.0033174341078847647,0.004484218079596758,0.003968213684856892,0.003940901253372431,0.0037862679455429316,0.0033174341078847647
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.008277268148958683,0.007693177554756403,0.007977074012160301,0.006078536622226238,0.0036685634404420853,0.008900105953216553,0.009073873981833458,0.00877444725483656,0.006702222861349583,0.0038117244839668274,0.008900105953216553,0.009073873981833458,0.00877444725483656,0.006702222861349583,0.0038117244839668274
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.007589824963361025,0.007165844552218914,0.006003785878419876,0.006098289508372545,0.005059368442744017,0.007464427966624498,0.006828294601291418,0.005916333291679621,0.006091228220611811,0.005486578214913607,0.007464427966624498,0.006828294601291418,0.005916333291679621,0.006091228220611811,0.005486578214913607
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07271620631217957,0.06535021960735321,0.059936437755823135,0.05469582974910736,0.05454466864466667,0.07214360684156418,0.06401596963405609,0.05968904867768288,0.05410909280180931,0.056295644491910934,0.07214360684156418,0.06401596963405609,0.05968904867768288,0.05410909280180931,0.056295644491910934
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.021107016131281853,0.02140304259955883,0.020205922424793243,0.019187262281775475,0.017971636727452278,0.02108156867325306,0.021338528022170067,0.020456064492464066,0.019401153549551964,0.018836311995983124,0.02108156867325306,0.021338528022170067,0.020456064492464066,0.019401153549551964,0.018836311995983124
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.04129676893353462,0.039086535573005676,0.03824650123715401,0.03687053173780441,0.03310612589120865,0.041003890335559845,0.0392451249063015,0.03814895451068878,0.03667772561311722,0.0332571417093277,0.041003890335559845,0.0392451249063015,0.03814895451068878,0.03667772561311722,0.0332571417093277
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.007343724835664034,0.0068851374089717865,0.0058466847985982895,0.005495740100741386,0.004495240282267332,0.007694721687585115,0.006970245856791735,0.006264056544750929,0.005581750068813562,0.005025901366025209,0.007694721687585115,0.006970245856791735,0.006264056544750929,0.005581750068813562,0.005025901366025209
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02301030233502388,0.024352794513106346,0.022959476336836815,0.01971067674458027,0.011918413452804089,0.021045582368969917,0.022563433274626732,0.02252146787941456,0.019360080361366272,0.011572446674108505,0.021045582368969917,0.022563433274626732,0.02252146787941456,0.019360080361366272,0.011572446674108505
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006134429946541786,0.005950724706053734,0.005429200362414122,0.004305480979382992,0.0018766619032248855,0.006040102336555719,0.006488678976893425,0.005505693145096302,0.004440970253199339,0.0020030648447573185,0.006040102336555719,0.006488678976893425,0.005505693145096302,0.004440970253199339,0.0020030648447573185
