,Max Proba
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.30469027161598206
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2915615737438202
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.18017715215682983
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.16144266724586487
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.1158117949962616
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.10886060446500778
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.102684386074543
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0945320874452591
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.09212108701467514
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0895468071103096
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.083570197224617
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07354263961315155
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.07288284599781036
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07271620631217957
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.07213202118873596
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.06316514313220978
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.06231573596596718
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.058904506266117096
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.05246949568390846
Gland_fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.047833990305662155
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04720846191048622
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04544153809547424
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.04279722645878792
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.04129676893353462
Macrophages_MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.04053835570812225
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.04035264998674393
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03775975853204727
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03730116784572601
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03697618097066879
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.035935644060373306
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0343087874352932
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03406019136309624
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03278917446732521
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03206901252269745
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.029482562094926834
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.029102830216288567
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.028904760256409645
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.028762292116880417
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.027583632618188858
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.027385272085666656
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.027006976306438446
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02583370916545391
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.02565169334411621
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.025205617770552635
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.024928273633122444
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02491154707968235
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.024801330640912056
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.024723924696445465
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.024352794513106346
