,Max Proba
artificial.29,0.3554595112800598
artificial.163,0.1576957106590271
artificial.181,0.12443769723176956
artificial.180,0.12250034511089325
artificial.198,0.11714693158864975
artificial.66,0.11699021607637405
artificial.64,0.10918856412172318
artificial.115,0.10186795890331268
artificial.170,0.100853830575943
artificial.188,0.10025268793106079
artificial.191,0.09825332462787628
artificial.68,0.09250199049711227
artificial.60,0.09243813157081604
artificial.157,0.08614819496870041
artificial.209,0.08607890456914902
artificial.148,0.08594129234552383
artificial.102,0.08480200171470642
artificial.103,0.08051517605781555
artificial.177,0.07843565195798874
artificial.62,0.07623689621686935
artificial.77,0.07616891711950302
artificial.215,0.07503094524145126
artificial.54,0.07320953160524368
artificial.59,0.07238306850194931
artificial.16,0.07166168093681335
artificial.228,0.06996193528175354
artificial.105,0.06803696602582932
artificial.30,0.06718070060014725
artificial.101,0.06649098545312881
artificial.138,0.06518097221851349
artificial.109,0.06371942162513733
artificial.184,0.06205415725708008
artificial.98,0.060940708965063095
artificial.150,0.05909136310219765
artificial.49,0.05865374952554703
artificial.82,0.05782967060804367
artificial.207,0.0575438030064106
artificial.50,0.05623927712440491
artificial.220,0.05535208061337471
artificial.118,0.05454671382904053
artificial.199,0.05433196574449539
artificial.87,0.05383335426449776
artificial.172,0.053664639592170715
artificial.57,0.05305169150233269
artificial.144,0.05281611531972885
artificial.75,0.052179671823978424
artificial.186,0.051146477460861206
artificial.218,0.04996353015303612
artificial.93,0.04899406433105469
artificial.193,0.04890711233019829
artificial.229,0.04853620007634163
artificial.34,0.046886712312698364
artificial.166,0.046485189348459244
artificial.108,0.045471612364053726
artificial.201,0.04487026855349541
artificial.23,0.04485887661576271
artificial.12,0.0441260039806366
artificial.125,0.043155163526535034
artificial.130,0.04208783060312271
artificial.183,0.041731081902980804
artificial.129,0.04062993824481964
artificial.112,0.03950557857751846
artificial.178,0.03950139507651329
artificial.200,0.039199646562337875
artificial.189,0.03914140537381172
artificial.202,0.03890177607536316
artificial.24,0.038597311824560165
artificial.171,0.03802390396595001
artificial.121,0.03767792135477066
artificial.185,0.037511952221393585
artificial.122,0.036364201456308365
artificial.127,0.0361359603703022
artificial.83,0.03608327731490135
artificial.76,0.035317692905664444
artificial.110,0.03474842756986618
artificial.223,0.034305259585380554
artificial.88,0.03429742902517319
artificial.182,0.03343849629163742
artificial.4,0.033054169267416
artificial.38,0.033013828098773956
artificial.164,0.03294973075389862
artificial.119,0.03224547207355499
artificial.176,0.03164532035589218
artificial.179,0.03151183947920799
artificial.167,0.03148031234741211
artificial.46,0.030639853328466415
artificial.22,0.030587146058678627
artificial.43,0.029698524624109268
artificial.52,0.029584644362330437
artificial.106,0.02950526773929596
artificial.104,0.02935105375945568
artificial.187,0.028857136145234108
artificial.174,0.028783321380615234
artificial.136,0.028597211465239525
artificial.51,0.028228724375367165
artificial.173,0.028073882684111595
artificial.206,0.027181079611182213
artificial.86,0.026886815205216408
artificial.63,0.02682654932141304
artificial.89,0.026825394481420517
artificial.65,0.02660665474832058
artificial.190,0.026466738432645798
artificial.80,0.026367008686065674
artificial.71,0.026120014488697052
artificial.208,0.025954613462090492
artificial.25,0.025727368891239166
artificial.124,0.025244902819395065
artificial.203,0.025045102462172508
artificial.69,0.02472611889243126
artificial.61,0.024655617773532867
artificial.81,0.024455394595861435
artificial.225,0.024163980036973953
artificial.53,0.023820888251066208
artificial.161,0.023739803582429886
artificial.162,0.023661969229578972
artificial.111,0.023404529318213463
artificial.73,0.02322455123066902
artificial.56,0.023103589192032814
artificial.94,0.022941743955016136
artificial.10,0.022777095437049866
artificial.156,0.02277555875480175
artificial.230,0.021894963458180428
artificial.192,0.021662842482328415
artificial.165,0.021657763049006462
artificial.33,0.021610133349895477
artificial.107,0.021462731063365936
artificial.154,0.021366853266954422
artificial.152,0.02128421515226364
artificial.58,0.02108076959848404
artificial.40,0.020856676623225212
artificial.151,0.020504029467701912
artificial.113,0.020365163683891296
artificial.117,0.020340213552117348
artificial.99,0.020230073481798172
artificial.95,0.020198926329612732
artificial.20,0.01959487423300743
artificial.139,0.018942782655358315
artificial.67,0.018855424597859383
artificial.153,0.018827717751264572
artificial.18,0.018782446160912514
artificial.79,0.01851392537355423
artificial.31,0.018149303272366524
artificial.204,0.018131444230675697
artificial.100,0.017848271876573563
artificial.195,0.017540760338306427
