,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.34186150587841496,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5222561612364244,0
slide1_P01endoIMC_mgd_UC183_3_3,0.41038774520838717,0
slide1_P01endoIMC_mgd_UC755_1_4,0.40383742211552104,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3478322151590033,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3121601847387201,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4795861810330423,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5262189642999666,1
slide10_P01endoIMC_mgd_UC724_3_6,0.42091411247150023,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7265135494684789,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5635606383113194,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5254877610289591,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.526571455505279,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5462083037900489,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5235035113826232,1
slide11_P01endoIMC_mgd_UC740_1_1,0.42739235331528436,0
slide11_P01endoIMC_mgd_UC740_2_2,0.2804208711766356,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4731327037803619,0
slide12_P01endoIMC_mgd_UC155_1_1,0.38492281340566004,0
slide12_P01endoIMC_mgd_UC155_2_2,0.42955794712361567,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3694504007575214,0
slide12_P01endoIMC_mgd_UC733_1_4,0.42307148842442965,1
slide12_P01endoIMC_mgd_UC733_2_5,0.42410372270473656,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3710175050114717,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7596076660209051,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7786663454305442,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7367933543827356,1
slide13_P01endoIMC_mgd_UC115_1_1,0.49710952892082116,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2732001674715765,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2788578366090895,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.237965070428249,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7584010373686426,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5386671075837742,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5956944434468945,1
slide14_P01endoIMC_mgd_UC418_3_3,0.34834449571257664,0
slide14_P01endoIMC_mgd_UC418_4_8,0.24097375617641148,0
slide14_P01endoIMC_mgd_UC418_5_9,0.30966955529605666,0
slide15_P01endoIMC_mgd_UC788_1_1,0.37848288881049585,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4507176114890399,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6347059944085438,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8185046845918937,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.813817889789252,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8344595513360271,0
slide16_P01endoIMC_mgd_UC563_1_4,0.45373021014501314,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4340862530681359,1
slide16_P01endoIMC_mgd_UC563_3_6,0.39803808903856236,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.547598283301707,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6407817614553601,1
slide17_P01endoIMC_mgd_UC262_1_1,0.33373576270624655,0
slide17_P01endoIMC_mgd_UC262_2_2,0.36887222344580795,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3974927207696096,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4746173699832237,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.49016901892396414,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7307883770415753,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7028098639490625,1
slide18_P01endoIMC_mgd_UC265_1_1,0.24157476676926962,0
slide18_P01endoIMC_mgd_UC265_2_2,0.13432210283645477,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2717972352408663,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7585395154530831,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7237076612360138,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6583384395424834,1
slide19_P01endoIMC_mgd_UC275_1_1,0.27912872850532844,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4326433944515785,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5052235734142165,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3878387443590147,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4109567908135764,0
slide2_P01endoIMC_mgd_CN060_3_3,0.34629874821801543,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.730472222222222,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6583372521658236,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.643498867814546,1
slide20_P01endoIMC_mgd_CN104_1_1,0.18942961760045435,0
slide20_P01endoIMC_mgd_CN104_4_7,0.15092340360840584,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.579332173448841,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5956815550178209,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.632149553505452,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5632085659198394,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4995331140526602,0
slide21_P01endoIMC_mgd_UC247_3_3,0.613515892063871,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7269076844845035,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7937470894034759,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6936316000794641,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3557001322975386,1
slide22_P01endoIMC_mgd_CN010_2_2,0.33457911978090416,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2568682539019637,1
slide22_P01endoIMC_mgd_UC256_1_4,0.46656041225170547,0
slide22_P01endoIMC_mgd_UC256_2_5,0.37273465236129166,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2505232301582513,0
slide23_P01endoIMC_mgd_UC137_1_4,0.45978090666823,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4774883675321194,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4229072675010173,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5095957440063134,1
slide23_P01endoIMC_mgd_UC764_3_3,0.26013287007088615,1
slide23_P01endoIMC_mgd_UC764_4_6,0.32123573771525266,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7873400974025975,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6730730856024187,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6472965845697172,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6565885936353411,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5907504739043437,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5501675386428425,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5335758407251336,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5564774395003905,1
slide25_P01endoIMC_mgd_CN144_3_3,0.519210162766,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6584035149356229,0
slide25_P01endoIMC_mgd_UC195_2_5,0.46801947155812307,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6824260219320704,0
slide26_P01endoIMC_mgd_UC066_1_4,0.668577777666363,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7162264471294322,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7595497368096527,0
slide26_P01endoIMC_mgd_UC095_1_1,0.020261665283161444,1
slide26_P01endoIMC_mgd_UC095_2_2,0.022218518235304716,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03182405453427282,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.6090573271634421,1
