,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.28511976911976905,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5714288954145748,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5312718895015851,0
slide1_P01endoIMC_mgd_UC755_1_4,0.17269945654317076,1
slide1_P01endoIMC_mgd_UC755_2_5,0.21337826617826616,1
slide1_P01endoIMC_mgd_UC755_3_6,0.2920497850103113,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5506855188644315,1
slide10_P01endoIMC_mgd_UC724_2_5,0.6133738044284655,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3394767953234318,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8830561078774778,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6794339835550838,0
slide10_P01endoIMC_mgd_UC738_3_3,0.45867860641773694,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6506748626617048,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7134563492063493,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.7001044973544972,1
slide11_P01endoIMC_mgd_UC740_1_1,0.27932337541547625,0
slide11_P01endoIMC_mgd_UC740_2_2,0.16846295863064703,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4184468765005326,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2725987071600121,0
slide12_P01endoIMC_mgd_UC155_2_2,0.31354943602650054,0
slide12_P01endoIMC_mgd_UC155_3_3,0.33605431464200575,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3798790512606302,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3791552296466545,1
slide12_P01endoIMC_mgd_UC733_3_6,0.36197056780980597,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6292152777777777,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6628303172052639,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7530734313231693,1
slide13_P01endoIMC_mgd_UC115_1_1,0.49091633089133097,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3344254366323332,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3199569766653101,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3246597619975324,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7549472028359366,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.643444975414749,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6702145493395493,1
slide14_P01endoIMC_mgd_UC418_3_3,0.23877684628070886,0
slide14_P01endoIMC_mgd_UC418_4_8,0.24533148992716525,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2691222197666694,0
slide15_P01endoIMC_mgd_UC788_1_1,0.38252705195595965,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4991016153599487,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6702394483308831,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8530426587301587,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7839688447752964,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7804040907803163,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4891990914152051,1
slide16_P01endoIMC_mgd_UC563_2_5,0.474706679493602,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4563035728144156,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6017338641068273,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7559028631298573,1
slide17_P01endoIMC_mgd_UC262_1_1,0.28138999051426394,0
slide17_P01endoIMC_mgd_UC262_2_2,0.39494253007498115,0
slide17_P01endoIMC_mgd_UC262_3_3,0.33168677006251535,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5277201413782296,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5703772278525567,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8012291666666667,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7195674173049174,1
slide18_P01endoIMC_mgd_UC265_1_1,0.22210130200046832,0
slide18_P01endoIMC_mgd_UC265_2_2,0.17052519166613211,0
slide18_P01endoIMC_mgd_UC265_3_3,0.20680041453221054,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7770287193973634,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8218654084706717,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.716020987654321,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3652205120321357,0
slide19_P01endoIMC_mgd_UC275_2_2,0.3193585532523033,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3256247884602591,0
slide2_P01endoIMC_mgd_CN060_1_1,0.21553372867105097,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2766431326509735,0
slide2_P01endoIMC_mgd_CN060_3_3,0.18485665544354968,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7207903027771451,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7586031746031746,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8111150793650791,1
slide20_P01endoIMC_mgd_CN104_1_1,0.12461919992674014,0
slide20_P01endoIMC_mgd_CN104_4_7,0.18842973307646016,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.6029400990921964,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6503338085360881,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7183527467157573,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6186501719481295,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6748346220505093,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7253511904761905,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6406144774223097,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7063493867243866,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6743842142602388,0
slide22_P01endoIMC_mgd_CN010_1_1,0.22682304575312287,1
slide22_P01endoIMC_mgd_CN010_2_2,0.272660204580929,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2312963233045709,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4270144095772802,0
slide22_P01endoIMC_mgd_UC256_2_5,0.44106856261022925,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2852116808898126,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3695790104503341,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4242795868347339,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3435475984736948,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5381477932636473,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2096410787960084,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2818670970043921,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8276846775736701,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7387669050885481,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6189509986979234,1
slide24_P01endoIMC_mgd_UC752_1_4,0.683321275548626,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5292605688532255,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5686543559755146,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4726201758481171,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5475004668534081,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5457416012730414,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7692347883597883,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5014279377931121,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7403219220838655,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5965672510383464,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7555382580464348,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7521797082671418,0
slide26_P01endoIMC_mgd_UC095_1_1,0.009657492029314062,1
slide26_P01endoIMC_mgd_UC095_2_2,0.010139683333519342,1
slide26_P01endoIMC_mgd_UC095_3_3,0.014608847426729566,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5737962962962965,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8565612259477013,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.583247194843475,1
slide27_P01endoIMC_mgd_UC063_1_4,0.28601857003608044,0
slide27_P01endoIMC_mgd_UC063_3_6,0.638134298282974,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5411867715617715,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5781871693121694,1
slide28_P01endoIMC_mgd_CN066_3_3,0.6106607142857141,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5338404755705547,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6758772365387367,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6999644145864511,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.8190544304958542,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8891926044634378,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.8167330409356724,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3918383906516899,0
slide29_P01endoIMC_mgd_UC040_2_5,0.38801649552487333,0
slide29_P01endoIMC_mgd_UC040_3_6,0.29687020306585515,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7300075896325897,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6893235653235651,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7479716437002153,1
slide3_P01endoIMC_mgd_UC55_1_1,0.3634808201058199,0
slide3_P01endoIMC_mgd_UC55_2_2,0.37171750005392684,0
slide3_P01endoIMC_mgd_UC55_3_3,0.3056345899470899,0
slide30_P01endoIMC_mgd_UC202_1_4,0.33637561687831774,0
slide30_P01endoIMC_mgd_UC202_2_5,0.27140516066259107,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2368889482988426,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3727644266857347,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3669965209082857,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5188640149521274,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5684464028624475,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8133867106152554,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6042534681608512,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7475363455988455,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5305090326340326,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8596219424928444,0
slide32_P01endoIMC_mgd_CN101_1_1,0.22035442895119092,1
slide32_P01endoIMC_mgd_CN101_2_2,0.14033278690813844,1
slide32_P01endoIMC_mgd_CN101_3_3,0.343003071225953,1
slide32_P01endoIMC_mgd_UC113_2_5,0.47545817304804133,0
slide32_P01endoIMC_mgd_UC113_3_6,0.31581946028923247,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.873388381583694,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6089011758122054,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5455012989135433,1
slide33_P01endoIMC_mgd_UC566_1_4,0.37943805866376246,0
slide33_P01endoIMC_mgd_UC566_2_5,0.2541124226078125,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3473719674185242,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5051986013499425,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.22829396621701825,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5090480787021209,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5702891655881464,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5604028785338044,1
slide35_P01endoIMC_mgd_UC249_1_4,0.163239999077307,0
slide35_P01endoIMC_mgd_UC249_2_5,0.35017320908187677,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2988695169497381,0
slide36_P01endoIMC_mgd_CN012_1_1,0.14142672562289046,1
slide36_P01endoIMC_mgd_CN012_2_2,0.27018269135069684,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2221518299976338,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.18518212838001397,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2961349566887805,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.2989596746840792,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8338383171770483,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8173142090560793,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.6646087780380745,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7463330893536777,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9466403586965744,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6561096781305114,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6932461564906539,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8034634337813413,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7320874326348875,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5757677393730027,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6243950829045168,1
slide4_P01endoIMC_mgd_UC288_1_1,0.424943548345299,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2763389203389203,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4116420586681212,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8757245256110011,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9104764875824263,1
