,0
Macrophages M2-like_glandfront_cellfrequency,200
aSMA-br fibroblast_stromal_cellfrequency,197
Gland mesenchymal_stromal_cellfrequency,192
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,189
Macrophages M1-like_glandfront_cellfrequency,187
CD4 T cells FoxP3+_stromal_cellfrequency,183
Gland fibroblast_intragland_cellfrequency,177
NA_intragland_cellfrequency,169
Stroma epithelial stem_intragland_cellfrequency,167
aSMA-br epithelial stem_glandfront_cellfrequency,163
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,163
Neutrophils_intragland_cellfrequency,159
Dendritic Cells CD86CD33dp_stromal_cellfrequency,152
Stroma epithelial stem_glandfront_cellfrequency,150
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,150
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,149
CD4 T cells FoxP3+_glandfront_celldistance,149
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,145
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,145
aSMA-br mesenchymal_intragland_cellfrequency,136
Stroma fibroblast_intragland_cellfrequency,136
Macrophages M1/M2_intragland_cellfrequency,135
Gland vascular endothelium_intragland_cellfrequency,135
Gland vascular endothelium_stromal_cellfrequency,134
aSMA-br glandular epithelium_stromal_cellfrequency,134
B cells_stromal_cellfrequency,125
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,125
NKT_stromal_cellfrequency,124
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,124
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,123
Macrophages M1-like_glandfront_area,122
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,122
Gland glandular epithelium_intragland_cellfrequency,122
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,121
aSMA-br epithelial stem_intragland_cellfrequency,121
Gland mesenchymal_intragland_cellfrequency,119
Macrophages M1-like_stromal_area,118
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,117
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,117
NKT_glandfront_Ki67,116
CD4 T cells CD11b+_stromal_cellfrequency,115
Stroma mesenchymal_intragland_cellfrequency,115
NKT_glandfront_area,114
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,113
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,113
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,111
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,110
aSMA-br vascular endothelium_glandfront_cellfrequency,107
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,106
NA_glandfront_cellfrequency,104
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,101
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,101
CD8 T cells CD11b+_intragland_cellfrequency,101
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,100
Macrophages M1/M2_stromal_area,100
Stroma vascular endothelium_intragland_cellfrequency,97
CD4 T cells CD80/CD86+_stromal_cellfrequency,97
CD8 T cells CD11b+_glandfront_area,95
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,95
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,94
aSMA-br glandular epithelium_intragland_cellfrequency,94
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,93
Gland mesenchymal_intragland_eccentricity,91
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,89
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,88
Macrophages M1-like_stromal_GranzymeB,86
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,86
Macrophages MDSC_glandfront_eccentricity,86
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,86
Gland fibroblast_stromal_cellfrequency,85
Dendritic Cells CD86+_intragland_area,85
CD8 T cells CD80/CD86+_glandfront_eccentricity,85
CD8 T cells CD11b+_glandfront_cellfrequency,84
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,82
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,81
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,81
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,80
Stroma glandular epithelium_intragland_cellfrequency,78
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,78
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,78
aSMA-br mesenchymal_stromal_area,77
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,74
Gland glandular epithelium_stromal_cellfrequency,73
Gland glandular epithelium_glandfront_cellfrequency,73
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,72
NA_glandfront_Ki67,72
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,72
B cells_intragland_cellfrequency,71
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,71
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,70
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,70
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,69
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,67
Dendritic Cells CD86CD33dp_intragland_cellfrequency,66
CD4 T cells CD80/CD86+_stromal_HLA-DR,66
Gland vascular endothelium_glandfront_VEGF,66
aSMA-br fibroblast_glandfront_cellfrequency,66
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,65
Dendritic Cells CD33+_stromal_cellfrequency,65
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,65
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,64
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,64
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,62
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,62
CD8 T cells CD80/CD86+_glandfront_cellfrequency,61
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,61
Macrophages M1/M2_stromal_cellfrequency,61
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,60
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,60
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,60
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,59
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,59
aSMA-br vascular endothelium_intragland_cellfrequency,59
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,59
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,59
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,58
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,58
CD4 T cells CD80/CD86+_stromal_area,58
