,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.02464155349010648,0.6539292337901558,0.8816900783667548,,0.5064081879212466,,1.0106821882752135,,,0.34040179724784136,,,,,,,1.0079650560097742,,,,,,,,0.9218196274190597,,,,,,,,,,,,,,,,,1.0004803955909156,,0.016074683688770422,,,0.6482982033475524,,,,,,1.0205128347236108,,,,0.9894704508998576,,,,,,,,,,,,0.30545309320338876,,,,,,,,,,,,,,,,,,,,,,6.748646868030427e-06,,,0.01873463678588086,,,,,0.7603589661344732,,,,,,,0.8939790285296358,,,,,,0.9973535331698054,,0.8138373244517536,,0.9983269685821964,,,1.1759423497320366e-10,,,,,,0.0022026281652803414,,,,,0.4554588319462101,0.8119974919784014,0.04334844295505494,,0.8980098473199422,,,,,3.490277481726117e-05,,,,,,,0.5709819136087703,0.8095966909714813,,,,,0.00010059359702496381,,,,,0.9548994199413032,,0.8946270247002835,,2.0413185471050007e-09,0.3464057386398423,,,,,,,,,0.964461066797169,,0.7633722237017129,,0.98495067795402,,,,0.028037402513331023,0.7010030841820936,0.054334073449393956,3.681653523157768e-05,0.6240503634232488,0.6582622439447876,,,,,0.8348895227983967,,,,,0.8615072814556594,,,1.0037264822226941,,,
slide1_P01endoIMC_mgd_UC183_2_2,0.10117314728203548,0.24456341154526723,0.097114354997831,,1.037023249776315,,0.9509665694666569,,,0.5946311991301314,,,,,,,2.313206900481308e-07,,,,,,,,0.009296246992941298,,,,,,,,,,,,,,,,,0.9723927797809523,,0.6444954522703612,,,0.3973016931818397,,,,,,0.0002428707119589705,,,,0.16906247549348594,,,,,,,,,,,,0.8578155856632597,,,,,,,,,,,,,,,,,,,,,,0.9214540482297632,,,0.06730618119828785,,,,,0.15933888514485178,,,,,,,7.838957104121769e-17,,,,,,0.03165539160359753,,0.0007988338082544591,,0.9985720717542974,,,0.00013051527088557763,,,,,,0.8984037161385482,,,,,0.45954777253424156,0.04162631157479285,1.0343958933885442,,0.05237205127082233,,,,,1.0006135850119582,,,,,,,0.6106460140858345,3.5760566379349415e-06,,,,,1.000548438991769,,,,,0.8728948468904407,,4.440050889075087e-06,,1.000583766201751,0.29117638873973484,,,,,,,,,0.9441217407448035,,0.11516650617093796,,1.0116057409446575,,,,0.8516334105429594,0.19905535866024918,0.20912364530507285,1.1282176959288124e-07,0.5428342440673124,0.20148261770842876,,,,,0.40099991003406255,,,,,0.0023045142937980424,,,0.6495883843185839,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.00032531711889688815,0.5977924740328511,0.2635345345118978,,0.1664503220530889,,0.6952690280895426,,,0.5929560318586238,,,,,,,1.0232040430063472,,,,,,,,0.09415035474774602,,,,,,,,,,,,,,,,,0.03864929470077549,,0.5954762063668841,,,0.70676926252614,,,,,,0.0337358583275311,,,,0.6468385082479722,,,,,,,,,,,,0.9627016717478243,,,,,,,,,,,,,,,,,,,,,,0.017117586189142282,,,0.7350109240661997,,,,,1.0320755037043865,,,,,,,0.7225853973018443,,,,,,0.03535818050048148,,0.16136578909594454,,0.09347981944165999,,,0.9923908118962714,,,,,,0.05864447593820888,,,,,0.8796082401656868,0.9399142774192186,0.0023974810367773844,,0.15021476884087678,,,,,2.2873310445995313e-05,,,,,,,0.6643527135114492,0.21371551217771337,,,,,1.6767026729076326e-08,,,,,0.997093565050389,,0.11669545104612261,,0.9682201656917172,0.3763214946037205,,,,,,,,,0.9837698639861682,,0.8263871991690512,,0.056579826654371584,,,,0.8293222090371327,0.5911114172965782,0.8549223831713643,0.028384402482523878,0.795884537045548,0.8540561631754144,,,,,0.528810074599307,,,,,0.7333942383025079,,,0.7460990255865788,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,,,,,,,,,,,0.3598860247572582,,,0.2153284309057213,,,0.6380911701173606,,,,,,,,0.4769129826056281,,,,,,,,,,,,,,0.4611309031563575,,,,,,,,,0.023543197717064743,0.2569231685888286,,,,0.055317285898261584,0.9711726238776104,,,,,,,,,,,,,,,0.047707035946900206,,,0.7257139897925488,0.955870564727789,,,,,0.15414856153361817,,,,,,,0.2762528288124995,,,,,0.9683913693699511,,0.26817429330150094,,,,,,,,0.6312200264955595,0.7747420604205731,,,,,,,,,,,,,,,0.9868574359370822,,,,,,,,,0.6414191472591582,,,,,,,,,,,,,,,,,,,,0.01910357188046344,,,,,,,0.5551005734925145,,,,,,,,,0.040002661210035775,,,,,,0.4184999801477258,,,0.6857659379246394,,,,,,,,0.3561248648016502,,,0.018115547634981116,,0.0014326067838762184,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,,,,,,,,,,,0.01759747123299196,,,0.8376003111445496,,,0.24782665129039855,,,,,,,,0.6623212910602926,,,,,,,,,,,,,,0.540365090619997,,,,,,,,,0.01883835237022508,0.7165435102866196,,,,0.576087430256064,0.9665394402139391,,,,,,,,,,,,,,,0.9160208213409949,,,0.3024595665326391,1.0006179634614876,,,,,0.4841153960671371,,,,,,,0.0002109840137644742,,,,,4.2602898811098675e-06,,0.18344750061806028,,,,,,,,0.48060417181964743,0.2832784833995594,,,,,,,,,,,,,,,0.9616691245490947,,,,,,,,,0.23017683722242177,,,,,,,,,,,,,,,,,,,,0.8611207077266205,,,,,,,0.05539464174283737,,,,,,,,,0.974971637046626,,,,,,0.16139901482252522,,,0.3165524762650751,,,,,,,,0.20654446812160515,,,0.9963455256780815,,0.00031284628458621205,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,,,,,,,,,,,0.014104526483494249,,,0.07914838629685567,,,0.19782178707697182,,,,,,,,0.4344296252508642,,,,,,,,,,,,,,0.2731446347559698,,,,,,,,,0.005036172636810866,0.0019461624247440238,,,,0.02987424788671258,0.6645836861001896,,,,,,,,,,,,,,,0.0335352196452556,,,0.06713162754767177,0.0016104232032081714,,,,,0.22394038329252786,,,,,,,0.0002417452361253345,,,,,0.07750650795945539,,0.0028644815185337653,,,,,,,,0.3760070406789708,7.672307259727291e-05,,,,,,,,,,,,,,,0.116842908798186,,,,,,,,,0.11304016169798209,,,,,,,,,,,,,,,,,,,,0.0006670160318739292,,,,,,,0.12853954648788968,,,,,,,,,0.008597679022869424,,,,,,0.8258966090569523,,,0.18749544901745252,,,,,,,,0.17834899877123372,,,0.6205604544427475,,0.8008159287589036,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,0.002043469622201456,,0.8694583340046659,,,,,0.48880505814551295,0.890901271623739,,,,,0.8711588237276174,,0.7310719161063984,,,,,,0.9995579770928209,,,,0.45633332160732676,0.4770619819489969,,,,,,,0.03331043182852998,,,,,,,,,,,0.5873130306285184,,,,0.6496446650701183,0.27923021423077593,0.10443454660784171,,,,,,,,,,,,,,,,,,,,,,0.8984304843534061,,,,0.6420061226988413,,0.8092289770367753,,,,,0.11488679299408493,0.9344074226532669,,0.705788436120112,0.7888806909950764,0.7448519377360607,,,0.06669757815605562,,,,0.9917491586988201,,,,,,,,,,0.18407141454728287,,,,,,,,,,,,,,0.5792072993883397,,,,,0.9254763146524774,0.20562930276466482,,,0.054372715131572505,0.5388635575061956,,,,,,0.21382784418569586,,,,0.019837217953222647,,1.0119504444623875,,,,,,,,,,,,,,5.192187335584552e-06,1.012232122717604,,,,,,,,,,0.03586875768639789,,,,,,,6.918486076498572e-09,0.7948188472844159,0.9800627605595392,,,,,,,0.027007596033794386,,,,,,,0.9760443153270197,0.05708105433230998,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,3.483759053398334e-09,,1.0075328007297641,,,,,0.2572602132370858,0.8572927424404123,,,,,0.4612328171770166,,0.18071542276272892,,,,,,2.268364811210542e-10,,,,0.4996113608861179,0.43844139310737607,,,,,,,0.029707866547418964,,,,,,,,,,,0.4834984423718706,,,,0.5047126987387544,0.8587299912867671,0.054795951058336324,,,,,,,,,,,,,,,,,,,,,,0.8202665046529191,,,,0.4238072821210998,,1.0271260181028223,,,,,0.10755033755486103,0.821758785807489,,0.3554198621326824,0.6401159800459016,1.0469524968001844,,,0.8074334096639695,,,,0.9941035520043783,,,,,,,,,,0.12634333614786183,,,,,,,,,,,,,,0.6656840352616341,,,,,0.04478108824120866,0.1315876904952354,,,0.05958110879381371,0.48922596211082653,,,,,,0.5663905689409623,,,,0.021541011538925108,,0.5224634916477239,,,,,,,,,,,,,,5.981526756865331e-13,1.0088753145613183,,,,,,,,,,0.7431356623306234,,,,,,,1.0007141399955382,0.7242171777040793,1.0430256739142374,,,,,,,0.026372090192810223,,,,,,,0.016193748886274506,0.9888842751222123,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,4.8399761901474325e-06,,0.029165802518281977,,,,,0.24835428215381974,0.05331062101146924,,,,,0.4056174674293272,,0.9252165093712719,,,,,,0.0007762821537951572,,,,0.2207300608077674,0.8188370032058424,,,,,,,0.021246435646791177,,,,,,,,,,,0.63263228470119,,,,0.7186291523386037,0.7668176311970345,0.0423417988726778,,,,,,,,,,,,,,,,,,,,,,0.7439864838189592,,,,0.6326293607760768,,0.611165306884411,,,,,0.05948353475955772,0.4130887453895307,,0.27813175674725055,0.021878445767029537,1.0196428387703307,,,0.4935454930773198,,,,1.0216361113304717,,,,,,,,,,0.8245375025513002,,,,,,,,,,,,,,0.23814990572602096,,,,,0.03088135141093624,0.04914755696201348,,,0.04492588361375468,0.40247328635493923,,,,,,0.2907975464541791,,,,0.005716577161018185,,0.04385769708772338,,,,,,,,,,,,,,7.689494678020017e-08,0.04459420115873994,,,,,,,,,,0.017888665940149515,,,,,,,0.0001232465237171259,0.6741476551800538,0.7059089166940967,,,,,,,0.020290852638906183,,,,,,,0.004106645247499822,0.038322619144571864,
slide10_P01endoIMC_mgd_UC738_1_1,0.6754203558032672,0.6538632457317068,,,,,,0.7800875853156901,,,,1.0021704408348342,1.0010846015939705,,,,,,0.9869565111519265,,,,,,,,,1.002493361060802,0.8629645327110667,,,,,,0.8933291261313469,0.9553332677549556,,,1.0158313366545406,,,,,1.0006291838731523,,,,,,0.9979873768849138,0.8879333479878291,,,,,,0.6847189342610289,,0.9128472228249079,,,0.9046110688430082,,,0.30747715709093637,,1.0216439686110075,,,0.8544131157540423,,,,,,,,,,3.285490387103541e-05,,,,0.0005043971936302172,,,,,0.5881451414360601,,,,,,0.1674452190225397,0.9549394007159183,0.8516710303794479,,,,,,,0.7843900712176541,,,,,,,,,,1.0190967296871785,1.0035801957588628,,,,,,,,0.1888653866779622,,,,,,,,0.2906405373500233,1.0333930135401748,,0.8538497909175717,,,,,,,,,0.40333497644342886,1.050105052963786,1.011812277919144,,,,,,,,0.9841320591723276,,,,,0.997390802803386,1.0125769295929197,,,,,,,,,,5.014215427135123e-05,,,,0.903611089941193,,,,0.6248654970887109,,,,,,0.6335199200830388,,,,,,,,0.996431225157663,,,0.7060355743454287,,,0.8785597937532947,,,
