,Threshold,min FDP+
Fold n°1,0.2899999999999999,0.2
Fold n°2,0.2599999999999999,1.0
Fold n°3,0.17999999999999997,0.05555555555555555
Fold n°4,0.33999999999999986,0.6666666666666666
Fold n°5,0.2699999999999999,0.125
Fold n°6,0.21999999999999995,0.3333333333333333
Fold n°7,0.15999999999999998,0.7857142857142857
Fold n°8,0.19999999999999996,0.3333333333333333
Fold n°9,0.19999999999999996,0.08333333333333333
Fold n°10,0.34999999999999987,0.3333333333333333
Fold n°11,0.3199999999999999,0.25
Fold n°12,0.30999999999999994,0.25
Fold n°13,0.2899999999999999,0.16666666666666666
Fold n°14,0.19999999999999996,0.8888888888888888
Fold n°15,0.17999999999999997,0.4117647058823529
