,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.00010366003520785575,0.00019119546598971704,0.00017033733936496474,0.00022133103805578155,0.0002470916823404279,0.00030881647004625036
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5652932639250045e-05,0.00028421886759210724,0.0001518511960041756
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.0,0.0,0.0,8.923087967968533e-05,5.4480627541105614e-05,0.0,2.3529751370456574e-05,0.00023082644804502123,0.00020234549452090045
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0006988653336212637,0.0014971453301819513,0.0015765109745311209,0.0012561354361977234,0.0011493191048217394,0.0008849391853480189,0.0006465751838527552,0.0005971030518418825,0.0005550928732687032
artificial.11,0.0,0.0,0.0,0.0,0.00014132164499602322,0.00027520250742359815,0.0006230351150910443,0.000984978254470121,0.0010453721966605218,0.0012447475949185628
artificial.12,0.0,0.0,0.00020035589595309567,0.0005243189814872098,0.0007491964726007186,0.0005570553998931071,0.0003003296160728262,0.00045467565359037223,0.0004931677571443997,0.0004435696940622698
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,6.224188224266876e-05,0.00011761366252136885,0.00012574952023265527,0.00013323649613070058
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0,0.00012074503058207082,0.006989179783786815,0.010961866379067748,0.013325451046947963,0.015137391021446617,0.016276270482165383,0.01715006886841178,0.017880515055077442,0.01803763485454211
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.0,0.0,0.0,0.0002114682290416731,0.0004018750501153202,0.0005243038840375846,0.0005997123034905004,0.0006245027170849266,0.0005514747823094899,0.000613518126190345
artificial.18,0.0,0.0,0.00039603951693856926,0.00048602548093486047,0.000487416590034502,0.000541165441216828,0.0006382904247081045,0.00048727767708445994,0.0006199464359040358,0.0007447927848577514
artificial.19,0.0,0.0,0.0,0.0004106670286477038,0.0007299352397723714,0.0009787527731697702,0.0011505181664323684,0.0012619912715658207,0.0012774068062099155,0.0013514804365759225
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.00011383780937554356,0.0005662223280169974,0.0012080740265756362,0.001812743048969566,0.0021305159365486792,0.0025599818794440985,0.002544291857351335,0.003031965301714849
artificial.23,0.0,0.0,0.0030810858500389658,0.003872982418334012,0.00455598522766574,0.0050395358266901846,0.005709216841583447,0.006610148110784982,0.0063344841869622465,0.007152842450975504
artificial.24,0.0,0.0,0.0,0.0,0.00015853456281285743,0.0003105731042689631,0.0005438918973883906,0.0005742197322173819,0.0005584087668495133,0.000355240229530868
