,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5390914130936824,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6367113852598174,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5063417424693354,1
slide1_P01endoIMC_mgd_UC755_2_5,0.398604599169342,1
slide1_P01endoIMC_mgd_UC755_3_6,0.42377250742040823,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6155265474482875,1
slide10_P01endoIMC_mgd_UC724_2_5,0.600165166607542,1
slide10_P01endoIMC_mgd_UC724_3_6,0.543245419253602,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6371647056828498,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4920126205795309,0
slide10_P01endoIMC_mgd_UC738_3_3,0.42658981520245765,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.47156666411892273,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5070834705072202,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5178463549962715,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6370351104967155,0
slide11_P01endoIMC_mgd_UC740_2_2,0.49411801504426506,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5002531644675643,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5154346189755781,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3613713263991509,0
slide12_P01endoIMC_mgd_UC155_3_3,0.312066243352865,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5274865292005152,1
slide12_P01endoIMC_mgd_UC733_3_6,0.39971174774439916,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.659411619097497,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.6191651309268212,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5818479999600498,1
slide13_P01endoIMC_mgd_UC115_1_1,0.41001662763873037,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5585056029969369,0
slide13_P01endoIMC_mgd_UC115_3_3,0.5000766753195501,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.48825004387402177,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5647780289824921,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5723158127160481,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.40026630446456707,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5875755808983506,0
slide14_P01endoIMC_mgd_UC418_4_8,0.34934697016125477,0
slide14_P01endoIMC_mgd_UC418_5_9,0.639861746821313,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4588094246378661,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3596757091603775,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6598245148208169,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7162026234958401,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6240499562339188,0
slide16_P01endoIMC_mgd_UC563_1_4,0.44266832386294963,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4104008418272509,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4641029606906745,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.40100970069291175,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5189040905463685,1
slide17_P01endoIMC_mgd_UC262_1_1,0.5939797353258645,0
slide17_P01endoIMC_mgd_UC262_2_2,0.5735993309104656,0
slide17_P01endoIMC_mgd_UC262_3_3,0.42901074806177,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4432039968265643,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5815548492511828,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6406801257633549,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5516438743063188,1
slide18_P01endoIMC_mgd_UC265_1_1,0.3660758690075595,0
slide18_P01endoIMC_mgd_UC265_2_2,0.37851540784030946,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4901695730570719,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5321755985714347,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.4703434601004664,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.071914157392864,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5814866155874994,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2552435323347079,0
slide19_P01endoIMC_mgd_UC275_3_3,0.49068758912110666,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5783850619749731,0
slide2_P01endoIMC_mgd_CN060_2_2,0.6126573280618801,0
slide2_P01endoIMC_mgd_CN060_3_3,0.635053708469255,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5901597527587721,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.44897192867414676,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4398425454349894,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5309820279103556,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5205263086334462,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4523916645849704,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5381881851638264,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.43797942974028387,1
slide21_P01endoIMC_mgd_UC247_1_1,0.3819017262093012,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3490990920047252,0
slide21_P01endoIMC_mgd_UC247_3_3,0.33727490614495625,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4089316690940288,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.48123895974469755,0
slide22_P01endoIMC_mgd_CN010_1_1,0.3727358732311983,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4796652922837705,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3241790221444599,1
slide22_P01endoIMC_mgd_UC256_1_4,0.6564821361738733,0
slide22_P01endoIMC_mgd_UC256_2_5,0.6399232107316759,0
slide22_P01endoIMC_mgd_UC256_3_6,0.610903187573842,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6457595820078981,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6271564290086936,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5419130531712907,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5170324680193147,1
slide23_P01endoIMC_mgd_UC764_3_3,0.06776432951293132,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3084086536805618,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5232990718200307,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5497105868802253,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5789364011282538,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7282917663663533,0
slide24_P01endoIMC_mgd_UC752_2_5,0.48353986533028986,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5328003330936851,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5785732407444737,1
slide25_P01endoIMC_mgd_CN144_2_2,0.47785897241670716,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5069895277566523,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5595931681733055,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4942747113781427,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5443681803549725,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5953254808018472,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6496183660552105,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6542148721650866,0
slide26_P01endoIMC_mgd_UC095_1_1,0.32121749808506206,1
slide26_P01endoIMC_mgd_UC095_2_2,0.32121749808506206,1
slide26_P01endoIMC_mgd_UC095_3_3,0.36188539815819626,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5113554426580539,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4129280823838782,1
