,0
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,131
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,122
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,118
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,97
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,94
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,90
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,66
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,65
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,61
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,60
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,59
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,58
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,58
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,56
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,55
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,54
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,52
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,49
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,48
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,45
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,35
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,35
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,35
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,35
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,33
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,33
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,31
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,30
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,30
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,30
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,29
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,28
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,28
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,28
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,28
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,27
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,26
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,26
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,26
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,26
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,25
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,25
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,25
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,25
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,22
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,21
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,21
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,21
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,21
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,19
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,19
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,15
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,15
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,15
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.like,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,14
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.fibroblast,14
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,13
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
