,Threshold,min FDP+
Fold_1,0.56,0.3333333333333333
Fold_2,0.64,0.3333333333333333
Fold_3,0.81,0.5
Fold_4,0.49,0.16666666666666666
Fold_5,0.88,0.5
Fold_6,0.62,0.3333333333333333
Fold_7,0.15000000000000002,0.7978723404255319
Fold_8,0.13,0.6302521008403361
Fold_9,0.6900000000000001,0.2857142857142857
Fold_10,0.66,0.3333333333333333
Fold_11,0.74,0.5
Fold_12,0.67,0.42857142857142855
Fold_13,0.26,0.6739130434782609
Fold_14,0.46,0.55
Fold_15,0.22,0.6956521739130435
Fold_16,0.26,0.5714285714285714
Fold_17,0.52,0.3125
Fold_18,0.73,0.14285714285714285
Fold_19,0.75,0.5
Fold_20,0.2,0.847457627118644
Fold_21,0.5700000000000001,0.7
Fold_22,0.11,0.8378378378378378
Fold_23,0.38,0.5
Fold_24,0.72,0.5
Fold_25,0.6900000000000001,0.5
Fold_26,0.77,0.16666666666666666
Fold_27,0.74,0.2
Fold_28,0.06999999999999999,0.782312925170068
Fold_29,0.25,0.5686274509803921
Fold_30,0.75,0.3333333333333333
Fold_31,0.76,0.3333333333333333
Fold_32,0.56,0.6
Fold_33,0.8200000000000001,0.5
Fold_34,0.78,0.5
Fold_35,0.21000000000000002,0.5882352941176471
Fold_36,0.6900000000000001,0.25
Fold_37,0.67,0.6
Fold_38,0.73,0.6666666666666666
Fold_39,0.6,0.3333333333333333
Fold_40,0.77,0.25
Fold_41,0.65,0.3333333333333333
Fold_42,0.48000000000000004,0.5625
Fold_43,0.37,0.5925925925925926
Fold_44,0.7100000000000001,0.2
Fold_45,0.2,0.7397260273972602
Fold_46,0.25,0.6545454545454545
Fold_47,0.49,0.6428571428571429
Fold_48,0.46,0.38095238095238093
Fold_49,0.77,0.3333333333333333
Fold_50,0.6900000000000001,0.25
Fold_51,0.64,0.5
Fold_52,0.66,0.6666666666666666
Fold_53,0.62,0.14285714285714285
Fold_54,0.45,0.391304347826087
Fold_55,0.6,0.3333333333333333
Fold_56,0.5700000000000001,0.4
Fold_57,0.6900000000000001,0.2
Fold_58,0.7000000000000001,0.14285714285714285
Fold_59,0.53,0.46153846153846156
Fold_60,0.73,0.5
Fold_61,0.45,0.5
Fold_62,0.27,0.6666666666666666
Fold_63,0.6,0.6666666666666666
Fold_64,0.61,0.6666666666666666
Fold_65,0.61,0.1111111111111111
Fold_66,0.43,0.35
Fold_67,0.5,0.625
Fold_68,0.09999999999999999,0.9523809523809523
Fold_69,0.8,0.25
Fold_70,0.6,0.5
Fold_71,0.8200000000000001,0.5
Fold_72,0.61,0.4444444444444444
Fold_73,0.14,0.8043478260869565
Fold_74,0.61,0.3333333333333333
Fold_75,0.79,0.5
Fold_76,0.72,0.25
Fold_77,0.46,0.5294117647058824
Fold_78,0.6900000000000001,0.5
Fold_79,0.49,0.6470588235294118
Fold_80,0.65,0.25
Fold_81,0.5700000000000001,0.45454545454545453
Fold_82,0.47000000000000003,0.4090909090909091
Fold_83,0.56,0.5454545454545454
Fold_84,0.76,0.25
Fold_85,0.6900000000000001,0.6
Fold_86,0.62,0.4444444444444444
Fold_87,0.47000000000000003,0.4444444444444444
Fold_88,0.13,0.7474747474747475
Fold_89,0.53,0.375
Fold_90,0.85,0.5
Fold_91,0.6900000000000001,0.2222222222222222
Fold_92,0.64,0.6666666666666666
Fold_93,0.44,0.7222222222222222
Fold_94,0.36000000000000004,0.7741935483870968
Fold_95,0.34,0.5555555555555556
Fold_96,0.59,0.3333333333333333
Fold_97,0.74,0.4
Fold_98,0.55,0.4375
Fold_99,0.7100000000000001,0.6666666666666666
Fold_100,0.68,0.16666666666666666
Fold_101,0.62,0.36363636363636365
Fold_102,0.78,0.5
Fold_103,0.41000000000000003,0.5172413793103449
Fold_104,0.7000000000000001,0.25
Fold_105,0.27,0.5714285714285714
Fold_106,0.62,0.125
Fold_107,0.5700000000000001,0.7
Fold_108,0.74,0.3333333333333333
Fold_109,0.6900000000000001,0.3333333333333333
Fold_110,0.65,0.25
Fold_111,0.81,0.5
Fold_112,0.6900000000000001,0.16666666666666666
Fold_113,0.66,0.5714285714285714
Fold_114,0.7000000000000001,0.16666666666666666
Fold_115,0.12,0.93
Fold_116,0.8400000000000001,0.5
Fold_117,0.6900000000000001,0.5
Fold_118,0.78,0.25
Fold_119,0.76,0.5
Fold_120,0.73,0.3333333333333333
Fold_121,0.73,0.3333333333333333
Fold_122,0.73,0.16666666666666666
Fold_123,0.68,0.2
Fold_124,0.72,0.3333333333333333
Fold_125,0.77,0.5
Fold_126,0.46,0.34615384615384615
Fold_127,0.66,0.2857142857142857
Fold_128,0.75,0.3333333333333333
Fold_129,0.63,0.5
Fold_130,0.81,0.2
Fold_131,0.68,0.2857142857142857
Fold_132,0.66,0.16666666666666666
Fold_133,0.32,0.8571428571428571
Fold_134,0.79,0.5
Fold_135,0.33,0.6923076923076923
Fold_136,0.6900000000000001,0.5
Fold_137,0.35000000000000003,0.8709677419354839
Fold_138,0.74,0.3333333333333333
Fold_139,0.65,0.2857142857142857
Fold_140,0.38,0.5483870967741935
Fold_141,0.7000000000000001,0.4
Fold_142,0.73,0.2
Fold_143,0.61,0.3333333333333333
Fold_144,0.81,0.6666666666666666
Fold_145,0.59,0.5
Fold_146,0.25,0.4067796610169492
Fold_147,0.55,0.6666666666666666
Fold_148,0.16,0.7010309278350515
Fold_149,0.63,0.6666666666666666
Fold_150,0.44,0.4444444444444444
Fold_151,0.43,0.3333333333333333
Fold_152,0.81,0.5
Fold_153,0.17,0.735632183908046
Fold_154,0.55,0.25
Fold_155,0.59,0.4166666666666667
Fold_156,0.51,0.3333333333333333
Fold_157,0.85,0.5
Fold_158,0.16,0.8172043010752689
Fold_159,0.8200000000000001,0.3333333333333333
Fold_160,0.66,0.7142857142857143
Fold_161,0.49,0.5882352941176471
Fold_162,0.63,0.42857142857142855
Fold_163,0.53,0.26666666666666666
Fold_164,0.8300000000000001,0.5
Fold_165,0.76,0.3333333333333333
Fold_166,0.5,0.6
Fold_167,0.29000000000000004,0.56
Fold_168,0.63,0.25
Fold_169,0.62,0.2857142857142857
Fold_170,0.51,0.7692307692307693
Fold_171,0.77,0.4
Fold_172,0.44,0.6818181818181818
Fold_173,0.61,0.2857142857142857
Fold_174,0.29000000000000004,0.5192307692307693
Fold_175,0.53,0.5
Fold_176,0.33,0.5833333333333334
Fold_177,0.62,0.125
Fold_178,0.7100000000000001,0.3333333333333333
Fold_179,0.75,0.5
Fold_180,0.7100000000000001,0.25
Fold_181,0.49,0.35
Fold_182,0.72,0.3333333333333333
Fold_183,0.55,0.3076923076923077
Fold_184,0.75,0.3333333333333333
Fold_185,0.4,0.48148148148148145
Fold_186,0.46,0.7647058823529411
Fold_187,0.5800000000000001,0.3
Fold_188,0.54,0.5
Fold_189,0.9500000000000001,0.5
Fold_190,0.62,0.3333333333333333
Fold_191,0.7000000000000001,0.3333333333333333
Fold_192,0.6900000000000001,0.2
Fold_193,0.51,0.4
Fold_194,0.68,0.25
Fold_195,0.5,0.4
Fold_196,0.63,0.25
Fold_197,0.73,0.3333333333333333
Fold_198,0.68,0.3333333333333333
Fold_199,0.67,0.3333333333333333
Fold_200,0.62,0.375
