,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide23_P01endoIMC_mgd_UC137_2_5,,,0.597588718648628,0.9567890002473999,,,0.9999994251581461,0.9999992204942866,0.5176868369238843,,,,,,,,0.8191493580171608,,,,,,,,,,,0.9999999983387047,,0.40047056645788176,0.37691659753816376,,,,,,0.19763743169263512,,,,,,,,,,,0.012578673869622263,0.14953712544200434,,,,0.010076707875586243,0.03917604122528393,,0.09802535363307543,,,,,,,,,,,,,,0.4952784363659726,,,,,,,,,0.6672875650686545,,,0.8015865770202111,,,,0.07079085018369255,,,,,,0.33425100090289805,,,,,,0.20204704660151393,,0.6157577884068903,0.647534491822589,,,,,0.18300695902233607,,,,,,,,0.9021233617147961,0.9999996914496125,,0.9758296205865465,,,,,0.2286030977195043,0.7201077350705635,,,,0.5147241243388573,0.890422073752129,,,,,0.48237532271590033,,1.0,0.41062708322732583,,,,0.5240884108345322,,,,,,,,0.9999950717902998,,0.8618142220921599,,,,,,,,,,,,,,,,,,,,,,,0.46011500020116175,,,,,0.5192599806800532,,,,,,,0.015830784654945588,,,,0.5474158842935565,,,,,,,,,,,
slide30_P01endoIMC_mgd_UC202_2_5,,,0.4846105543592198,,,0.4339887619903273,,0.00020064573001300206,,,,,4.387052152523188e-39,,,,,,,,,,,0.3915175981608313,0.3450939193365322,,,,,,,0.42810637735787793,,0.5213527390775952,,0.489109718508232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13366937185041558,,,5.6076616736502976e-27,,,,,,0.4334638031121889,,0.551394995928535,,,,,,,0.3060390088534789,0.4678426165740567,0.32987459149171167,,,,,,,,,,,,0.5098418441956509,,,,,,,,,0.42979762561868134,,0.2720204408674211,,,,,0.2547449894574723,,7.207480725674413e-09,,,,0.3795365198601144,,,,,0.5001240656181957,,0.003175305910534555,0.1766736845290472,,,,,,0.0043643101048029586,,,0.5082801962934256,,,0.5105554028999035,,,0.3629184179199198,,,,,,,0.32493099749908,,,0.4730409732356555,,,0.43988243231389146,,,,,,,,0.2899681502658518,,,,1.6888757143172328e-141,,,,,,,5.331409194357678e-19,,,,,,,,,,,,,,,,,,0.48939721239511424,0.39563144771752246,0.29267944510521554,,,,0.39207024088492093,,0.329726378632252
slide3_P01endoIMC_mgd_UC55_3_3,,,,,,0.7645917587963389,0.999999999999996,,,,,,1.8790775556153646e-63,,1.4752802774346778e-38,,,,,,0.40053151009039906,,,0.6072633419557162,,,,,3.638078636153152e-09,,,,,,,0.5155253696881196,,,0.0008602282751084358,0.448515739808598,,,,0.6887966459968139,0.9999999999999996,,,,,,,0.29899922614871305,,,,,,,,,,,0.17581114243327994,0.4407537903302594,0.5092266456368685,,0.890615858626181,,,,,0.25970682013067786,2.716559179330694e-18,0.39237628828167126,,,,0.011346028780340084,,,,,,,,,,,,0.7178849722485218,,,,0.03579892486119706,,0.8882867614467685,,,,0.5765874311744573,,,,,,,,,,,,,0.848780010781029,,,,,0.3933221180214103,,,,,,,0.006091975549384814,,,,,,,,,,,,0.004547981251332329,,,,,,,0.678463484706266,,1.0,,,,,,,,,,0.23288411154788977,,,,,,0.06230315518504646,,,,,,,,,,,,0.9999985822239804,,0.9194110478122447,0.8873176831561694,,,0.4295069466629562,,,,,,,,,,,,,0.9902873224811779,,,,0.5445825073296663,0.9423269192671124,,0.7092637055610008
slide10_P01endoIMC_mgd_UC738_3_3,,0.27867800233673373,,,,,,,,,,0.5417957548660592,,,0.9999999061615156,,,,0.5227880596033344,,,,,0.7767660406188559,,0.898795130419838,,,,0.45640470826628915,,,,,0.1352119948773528,0.42837963415740116,,,,,,,,,,,,,,0.48899904678737144,,,,,0.414648834213933,,,,,,,,,0.7846281408362817,,,0.25540737773128835,1.0,,,,,,,,0.4881823350762448,,,0.1721303002453777,,,0.3612630513749537,,,,,,,0.7482104120241738,,,0.8122009477865305,,,0.024715533599943815,,,,,,,,,0.4584807995050333,,,,,0.40897997305321515,,0.4183264880935877,,,,,0.44971832902161807,,,,0.40608131063088204,0.5358951216913825,,,,,,,,,,,,,,,,,,,,,,,,,,0.7693198579364108,,,0.0018266137932653195,,,1.0,,0.9068569865804256,,,,,,,,,,,,1.0,,,,,,,5.524037263684101e-37,,0.5645035301000403,,,0.7442502819049793,0.9017810051755561,,,,,0.9982630401379806,0.5137376231979564,,,,,,,,,,,0.5293890507194284,,,
slide26_P01endoIMC_mgd_UC066_2_5,,0.46137179667750294,,,,0.5393271248718267,,,,,,0.5332362024871765,,,,,,,,5.966771347604845e-22,,,0.003896285718127821,,,0.3386287868983289,,,1.0588201715925549e-23,,,,,,,,,,,,,,0.3871071898676574,,4.067711289663209e-46,1.0,0.11005377307124878,,,,0.9911665647128634,,,,0.949720715991402,,,0.9949731646113326,,,,,,0.37503838094791314,,,,,,,,,,,,,,0.4255044328701805,,,,,,0.42403375365112,0.9293618498201872,0.3376775214544528,0.030242984353597267,,0.06349848069068077,,,,0.6010710232476334,,0.2950891974066071,,,,,,,,,,,,,,,,,,,,5.5703675187090125e-06,,,0.389596434742969,,,,0.36979278891942263,,0.5029749919065652,,,,,,,,,,0.4839826437576568,,,0.31401109880497907,,,,,,,,,,,,,,,,,0.22958015378849225,,,0.4237766699661233,,,,,,,,,,,,,,,0.08729424639483808,0.4088011578607616,,,0.16768940095653959,,0.19257425636358805,,0.3951601581920551,,,,,,,,,0.38038844484693274,,0.6167776002524062,,0.31048826755954345,0.30844914493550224,,,,,,
slide33_P01endoIMC_mgd_UC566_2_5,,,,,,,3.599050025129083e-18,0.9999992649318893,,,,,,,,1.0,,,,,,,0.049701856883697465,0.3051643988217412,0.31152992635368354,,,,,,,,,,,,,,0.6103726127445358,,,,0.04087913734519558,,,,,,,,,,,,,,,,,,,,0.8001518160826886,,,,,,,0.5430174125860733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6075884067580698,,0.467939053844088,,,,,,,,,0.27951699613178194,,,,,,0.549785431632194,,,,,0.33540375289034646,0.2807555152425971,,0.5153607534026671,,,0.5801898303644587,,,,,,,,,,,,0.834057050143922,,,,0.4255207525618698,,,5.905719805713956e-14,,,,,,,,,,0.48061301351993113,,,,,,0.3831969341631983,,,0.3671524763411143,,,0.6335924693198048,,,,,,,,,,,,,0.8065547294396186,,,,,0.11954950624668419,,,,0.40939481286568313,,0.6379262959791496,,,,0.41130673965072984,,,,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,,,,0.3011746032313709,,0.0,,1.7783017232883362e-27,0.9999999999999956,,,,,,,,,,,,,,,,,,,,,,,,,0.6289890679341573,,,0.721931670274282,,,,,,,,,,,,,,,,,,,,,,0.8010677307589444,,,,,0.40952612597279786,,,,0.4862649534102237,0.4631370220041928,,,,0.4349273623251394,,,,,0.4937884039321396,0.5991645915629548,0.786176173693663,,0.6530584007800174,,,,0.4295731499584098,0.007330856342480235,0.0,,0.3689000946221591,,,,,0.4847943007404939,,,,,0.6592440599545495,0.01839816876208571,,0.24614918870485922,,0.03342071771344025,,,2.6721438503561353e-16,,,,,,,0.2397442840099745,,,,0.010562820984161692,,,,,,,,0.4900655900327384,,,,,,,,,0.566058745605873,0.6798500358199616,,,,,,,,,,,,,0.4237766699661233,,,,,0.010071880120833232,0.35592141341431954,0.4936315937640291,0.6903062313351022,,,0.6837608865901527,,0.23400800645089306,0.4232487111459629,,,5.259057231367808e-08,,0.985504401131123,,,0.6190939498380666,,,,,,,,,,,,,,0.9725465067659926,,,0.5680000669444158,0.5345524212631328,0.8378688054477815,,
slide27_P01endoIMC_mgd_UC063_3_6,,,,,,,4.261130624519528e-16,,0.040415708290466285,,,,,,,,0.14241696350775043,,,,,,,,,,0.5682927739749508,0.0025096434082255738,1.1535653169996043e-18,,0.3552465101673737,,,,,,,,,,,,,,,,,0.09776499981992041,,,0.1772403698789656,,,0.09615224642330215,,,,,,0.3330364614778943,,0.9999999999999938,,,,,,,,,,,,,,,,0.056798869070815126,0.15517813071910605,,,0.79176942143575,0.1814327302831169,,,,,,,,,,0.7054441628963052,,,0.4889864976104547,,,,0.494778284313103,,,,,1.3276585515671341e-08,,,,,,,,,,1.8755165698195066e-15,,,,0.3434615424652744,,,,,,,,,,,,,,0.0006166931161391254,,,,,,,,,,,0.5682802583190901,,8.196978279087009e-05,,,0.2758255035175375,,,,0.0,,,,,7.17496696629688e-22,,,0.013141018752119763,,,,0.4242748775906517,,,,0.5326530069217792,0.019657861663523256,,,,2.7006806897112315e-36,,,0.28787944299209,,0.4127558759864797,,,,,,,0.5151358279574494,,,0.40118349641241186,,,,,,0.004929247736147392,0.5983331028062642,,,,
slide6_P01endoIMC_mgd_UC726_3_3,0.28163738868425703,0.052939815265864235,0.7407613646558996,,0.4031944345436861,,,,,,,,,,,1.981034824013423e-31,,,,2.44609288931723e-07,,0.0,,,0.7127069525129255,,,,,,,,,,,,,,,,,,,,0.0229664898130921,,0.5627168469098188,,0.5839592681547613,0.6386438446582661,,,,,,,,,,,,,,,0.7630805428383234,,,,,,,,,,,,,,0.3585556057501456,,,,,0.3904963405093385,0.46017326716787355,,,,,0.5836117860609674,,,,,0.0003562357405430646,0.8386876243735625,,,,,,,,0.6007880393765554,,0.5974234313067343,0.44820807853652833,,,,,,,,,,,,,,,,0.18918562692143365,0.5513950664041672,,,0.24158663924182205,,,,0.12752272598031683,,,0.4465959545310618,,,0.004060420343691383,,,,,0.34357056853485607,,,0.09190580049663565,,,2.4458578756078428e-14,0.7159439470789809,,,,1.0,,,,0.4237766699661233,,,0.5067691122140253,,0.12407236686791526,,,,,,,0.6201987501522441,,,,,,,,,,,0.3631922362638539,,,,,,,,,,,,0.4055373087084206,,,,,0.5285993901944832,,,0.5838652495284244
slide21_P01endoIMC_mgd_UC247_1_1,0.4940031995173483,,,,0.5942184957691535,,1.6542280314444754e-34,1.3905722564228647e-06,0.4744059314873043,,,0.5989850223294401,,0.4946622609663646,,2.666526986412685e-20,,,,,,,0.5444224647001387,0.5140567314187513,,,,,,,,0.49479319333410826,,,,,,,,0.36698450313310416,,,0.009927125156596195,,,,0.4400116971455733,,,,,,,,,,,,,,0.0013819433419516723,,,,0.40485791400600674,,,,,,,,,,0.4034662132308883,0.4434950174010575,0.02680196193665881,,,,,,,,0.36506123542562,,0.09905993728519934,,,,0.32941276761494936,,,,,0.2179993422073953,,,,,0.016771910154881827,,0.010718566779784352,,,,0.2049589475158341,,,,,,,0.22717587478940957,2.688435711217512e-20,,,,,,,,0.21129187637541266,0.4624590819250063,,,0.1743329317949376,0.5779851596425762,,,,,,,,,,,,,,,,,,,0.16305729347831655,3.473954568776933e-14,0.27588401051319256,,,,0.0,0.2939015231413214,,,,,,,,,0.06026690613154695,,,,1.964690112819266e-238,0.27319396777126964,0.1966469828230737,,,0.014840374410718003,,,0.1455504688436051,,,,,0.3433688700925374,,,,0.35195374499299603,,,,0.40884192847192513,,,,,,,,,,,,
