,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,,0.5,0.3829915169821561,,,,,,,,,0.4065551735615845,,,,0.8152313673308855,,,,,,,,,0.40952687599732746,0.6430041076713477,0.5010635074420481,,0.5269405451211656,0.48750023175773627,,,,,,0.7367628553677582,,,,,,,,,,,,,,,0.38653899820738025,,,,,,0.4400953671339707,,,,,0.9830069231202316,,,,,,,,,,0.7172102501892847,,0.8274433358694488,,,,0.5453572329058758,,,,,0.6315996603386378,0.4945532026539179,0.052596636418283695,,0.5,,,,,,,,,,,,,0.1496626910308387,,,,,,,,,,,,,,,,,,0.24932444520028024,,0.472770035967491,,0.4822244604848357,,,,0.6608159116645834,,0.10691518972490612,0.6165795899017794,,0.5613142047827105,,,,,,0.5,,,,,,,,,,,0.4801372108032073,,0.4890258297104847,,0.47895889447544093,,,,,,0.644628298146483,,,,,,,,,0.48117160566035017,,,,,,,,0.48848847431799025,0.49118202405753303,0.6135972771327216,,0.47885872467922547,,,,,,,0.7724933727160074,0.6064050391922279,0.6175116245127001,0.5,,,0.4479683824767502,,,,,,0.3748352795973063,
slide21_P01endoIMC_mgd_UC247_1_1,,,,0.1990945419407974,0.6362785393813113,,0.21937692897345384,0.6934401188359297,0.5,,0.6261273532379662,0.07682422158493112,,,0.5,,,,,,,,,,,0.6034991985832868,,0.39059185722461814,,,,,,0.5747548086221285,,,0.9178234248801604,,,,,,,0.5074663287686682,,0.4106150385768237,,,,0.6243921889658647,,,0.509845232447351,,0.47211696749529,0.1398518690518133,,,0.5,,,,,,,0.48089439030861064,,,,,0.8659124633247587,,,0.014376494812440924,,,,,,,,,,,0.3743845030392506,,,,0.06724746820049221,0.02815333835163744,0.30900924416197695,,,,,,,,0.5508923776907266,,,,0.48694511126073375,,,,,,,,,,,0.23315094286476745,,,,,,,0.6168583621470272,,,,,,,,,,,,,,,,,,,,0.9855359846608303,,,,0.540676512379277,,0.5,,,0.591241520594529,0.6249441722579269,,,0.45340734388582704,,,,0.5304259576341736,,,,,,,,,,,,,,,,,,0.5681910553491424,0.5546737596596255,,0.5220472287771605,,,,0.3523380325251019,0.40221374652738134,,,,,,,,0.8297778378585142,0.7387571997558605,,,,,0.43119263825024434,,
slide10_P01endoIMC_mgd_UC738_3_3,,0.14049741766555485,,,,0.0505762658254317,,,0.5,,0.09755253941731964,,,,,,,,,,,,,0.22066036195024194,,,,,0.32281158009277244,0.5417756779167647,,,,,,,,,,,,,,,,,,,,,0.0958210947781811,,,,,,,,,,0.10135960586926165,,0.003394320552943247,,0.3805237622597625,,,,,,,0.3827176336518426,,,,0.44141277504561977,0.13048154513289892,,0.5453572329058758,,,,,,0.3161742053625334,,,,,,0.3988015979025247,,,,,,,,0.278351080105533,,,0.37156627290496236,,0.33130710282963016,,,,,,,,,,,,0.5201711156560315,,,0.17697957463426078,,,,,,,,0.3523951854126728,0.26966047694947376,,,,,,,,,,,,,,,,0.3393285222917683,,,,,0.29301527321346404,0.38747294403309984,,,0.29815797190632476,,0.34933561808706715,,0.33021758301634946,,,,,,,,,,,,,,,,,,,,0.3630555157596678,,0.4073802519146501,0.35131398583452117,,,,0.034567795386417355,,0.22033156584437563,,,,,,0.3542484497677801,,,,,0.07551544014945241,,,
slide42_P01endoIMC_mgd_UC587_1_1,0.017183515026383846,,,0.283740385642749,,,,,,,,,0.30072246209375714,0.4374889907433114,,,,0.3488018376572061,0.5,,,,,,,,,0.2945284311471348,,,,,,,,0.30754330584274087,,,,,,,,,,0.502324221384584,,0.3238017619471239,0.20297006305088203,,,0.36240199249281563,,,,,,,,,,,,,,,0.48235148706328745,,,,,,0.21066219370571887,,,,,,,,0.18331988266804256,,,0.3500740842584968,,,,,,,,,0.27626274884706786,0.31678394639464663,,,,,,,,,,,,,0.40293511911815394,0.2955706892395734,,,0.10736304485179865,0.4026937094480707,,,,,,,,,0.2592000725380624,,,,,,,,,,,0.3301383749845793,,,0.2695136906084378,,,,0.4521550808033792,0.5,,0.4295998628642186,,,,,,,,,0.3262609618539694,,,,0.3485775877855283,,,,0.47775103573771893,,,,,,,,,,,,,0.710339563249449,,,,0.2776897692059927,,0.35407303894096714,,,,0.2639114309461085,,,,,,,,,,,,,,,,,0.683564450815902,
slide10_P01endoIMC_mgd_UC738_1_1,,0.6438058446657026,,,,0.7770233626448348,,,0.5,,0.44785735636935914,,,,,,,,,,,,,0.6638550269193383,,,,,0.6724461374739786,0.5422949083880849,,,,,,,,,,,,,,,,,,,,,0.7764854000717211,,,,,,,,,,0.6465825673701605,,0.5838545627685237,,0.5572757729117566,,,,,,,0.6392840533247566,,,,0.5076765704922552,0.5197559320720196,,0.5453572329058758,,,,,,0.5230148925817758,,,,,,0.5689987823055979,,,,,,,,0.5948382250964611,,,0.6436231843322576,,0.625416213689794,,,,,,,,,,,,0.8326841944701497,,,0.8140252007210248,,,,,,,,0.5270750722347733,0.5115637274991988,,,,,,,,,,,,,,,,0.6964030330925342,,,,,0.5155900586921269,0.42477398877808065,,,0.48937825404842583,,0.6086890076760622,,0.6209412318383077,,,,,,,,,,,,,,,,,,,,0.486907357737589,,0.46748970365267545,0.6724987777253311,,,,0.48956133077422687,,0.411259125875607,,,,,,0.9553343152869834,,,,,0.5960467839115134,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,,,,,0.3853510513304449,,,,,,,,,,0.3522777511419057,,,,0.3432851041764923,,,,,,,,,,,,,,,,,,,,,,,,,0.26269454335397174,,0.19734262660317767,,,,,,,,,,,,,0.35488246517813055,,,,0.14779116666970074,,,0.41239068907909376,0.2908082711721917,0.4416491892577442,,,0.1409352203274886,,,,,,,,0.262972952473711,,,,,,0.5,0.33242910354634253,0.3198627073860176,,0.571662125615215,,,,,,0.4017789624983795,,0.5457665426603946,,0.37156627290496236,0.3342401279865798,,0.1115745535767521,0.36087919876390023,0.4043219869076329,,,,,,,,,,,,,,,,,,,0.39388080754264454,,,,,,,1.7995082190372514e-06,0.28669424148350703,,,,,,0.5,,,0.5,,,,,,,,0.3268574880805425,,,,,,,,,,,,,0.33791318008900756,,0.40191615735156544,,,0.1912429159315506,,,,,,0.5,,,,,,0.18457100019499223,,,0.4636738908214079,0.06873020201677227,,0.49131628544862455,0.4781104259909023,,,,,0.23124604410932356,,0.3721857428698936,,,0.3010433772108841,,0.312088017280477
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,,,,0.8364417296815008,,,,0.7346910836849732,,,,,,,,,,,,,,0.9922848087175564,,0.5443338645380119,,,,0.7581353488986097,,,0.4688000521069649,0.5,0.14787297915284453,,,,,,,0.7062683307317267,,,,,,,,,,,0.6118563713877577,,,,0.7655567461580538,,0.9977205078456732,,0.5440135722508586,,,0.5539214097608286,,,,,,0.7970903000089837,,,,,,,0.7023998703951123,0.6214897454960019,,,,,,,,,0.7590588959384869,,,,0.6295615671273694,,0.46242068900510597,0.7492694012434162,,,0.9131782609278946,,,,,,,,,,,,,,0.5710981870895999,0.46280882274055596,,,,0.8605607629851694,0.7033042268515439,,,,,0.5635063886399226,,0.8135446205810135,,,0.7294343392097433,,,,,,0.9533148976491375,,,0.5,0.8520571067179951,,,,,0.7120894421186105,0.5,,0.6788150904914317,,,0.5930054431438269,0.6500038548589425,,,,0.5390050535374163,,,,,0.5087514572526805,,,,,,0.7279844174170154,,,,,,,,,,,,,,,0.9678297554341821,,0.6630638516222589,0.5508583123527905,,,,,,0.9546946839529357,0.6828175438913852,0.7984449512652442,,,,0.6388599412410004,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,0.5865574109357851,,0.13792874827898727,,,,,,,,,,,,,0.5,,,0.3432851041764923,,,,0.5546352560472838,,,,,,,,0.31976634671966997,,0.40357600814188455,,,,0.3336402601383429,0.1339591084082765,,,,,,0.26269454335397174,,,,,,,,,,0.3062163213414887,,,,,0.2629559574380059,,,,,,0.3054866298854981,,,0.4686868195782414,,,,,,0.9999865459679018,,0.47676086523385575,0.5272199556216833,0.3100179612716065,,,,,,0.44136379020438266,,,,,,,,,,0.37736712622749113,,,,0.22823162464395716,,,0.33130710282963016,,0.36087919876390023,,0.4747757737075945,,,0.30276450424869783,0.2905402256316414,0.5,0.42610380844437656,,,,,,,,,,,,0.39388080754264454,,0.26966047694947376,,0.5130426580018218,,,,,,,0.26561694251573437,,,,,,,,,0.2714618725736412,,,,,,,,0.3333720596233972,,,,,,,,0.01632572128089273,,,,,,,,0.2939858534714471,0.19964020180745465,,,,0.5,,,,,,,,,,,,,,,,,0.3530837377179078,,,,,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,0.21937692897345384,,,,,,,,,,,,0.5,,,,,,,0.7999480289313898,,,0.4391326352835273,,0.47018838874087904,0.35871934771009095,,,,,,,0.058503976690764056,,,,,,0.5,,,,,,,,,,,,,0.6262344881105236,,,,,,,,,,,,,0.8335618721607823,,,,,,,,,0.4974089672530972,0.2864177357539184,,,,,0.6643087560823278,,,,,,,,,0.31295139116247167,,,,,,,,,,,0.4389834741109014,,,,0.5906174087224509,,,,,,,,,,,,,,0.7024605639630221,,0.5138933992149836,,,,,,,,0.13529199754675067,,,0.46372711853955734,,,0.5,,,,,,,,,,,0.5578035695684643,,,0.5558628164920822,,,,,,0.0031175109205117285,,,,,,,0.7758957996576795,,0.6181345962920763,,,,,0.3821332890049663,,,0.5221674193739199,,,,,0.36841379026028676,0.6702068054276954,,,,0.8308267949098026,,,,,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_1_4,0.21855956776417212,0.7886237796320167,,,0.4689836705717862,,,0.46527026742934696,,0.26434328610423474,,,,0.49156577161499,,,,0.5295736452683305,0.5,,,,,,0.7475579773734912,,,,0.5499472508460557,,,,,0.47166033126802187,0.5,,0.051958731715972144,,,0.5082989947560573,,,,0.4968789779313481,,,,,0.2921162142894467,,,,,,,,,0.5751735586309136,,,,0.4485242373436131,,0.5,,0.6362413450285075,,0.5027011658307494,,,,,,,,,,,,,,,0.28387692583437957,0.5310587975261944,,,,0.5,,,,0.7217809258978668,,,,,0.43265330246797756,,,,,,,,,,,,,,,,,0.037392615363998766,,0.07825911608779415,,,,0.5893958415951032,0.5319579246458207,,,,,,,,0.5160875091277679,,,,,,,,,,,0.5,,,,,0.5030489852307749,,,,,,,0.500604154910943,,0.3955906805573338,,,,,,,0.6380409245327802,,,0.4666809392391394,,0.7284128977667625,,,,,,,0.46817961191879914,0.6926454049055207,,0.47873160106270507,,,,0.5320492523050656,0.6430424776458269,,,,,,0.6486534534428158,,,0.5,,0.1050861765423944,,,,0.4842458088261056,,,,
