,Max Proba
Gland_glandular_epithelium_intragland_Ki67,0.15575379884888202
Macrophages_MDSC_glandfront_GranzymeB,0.12383086141084833
CD8_T_cells_HLA-DR+_glandfront_ERa,0.08946295848454686
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.07172807079832694
CD4_T_cells_FoxP3+_glandfront_VEGF,0.06659510857504514
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.05095719051479507
CD4_T_cells_FoxP3+_glandfront_TIM3,0.04859253897615415
Gland_mesenchymal_intragland_Ki67,0.04848201632246761
aSMA-br_mesenchymal_glandfront_ERa,0.04392148958370518
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.04004417988637397
CD4_T_cells_CD80_CD86+_stromal_pP38,0.03861921699490491
NK_cells_CD56brCD16-TIM3hi_stromal_Ki67,0.038398570197289025
Macrophages_M2-like_stromal_GranzymeB,0.035896698355957865
Gland_glandular_epithelium_glandfront_Ki67,0.03399028142836013
Stroma_fibroblast_glandfront_PR,0.03329638220284512
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.030291119113288127
Gland_fibroblast_intragland_VEGF,0.02789404237074242
Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB,0.026475619373650106
CD4_T_cells_HLA-DR+_stromal_PR,0.025605260243833586
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0246987819003556
aSMA-br_mesenchymal_glandfront_GranzymeB,0.02380065926698886
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.022812672050230028
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.022412196181472464
NK_cells_CD56brCD16-TIM3hi_glandfront_GranzymeB,0.021843425944674286
NKT_glandfront_pP38,0.020547548807826464
Gland_glandular_epithelium_intragland_HLA-DR,0.020069091030791193
Macrophages_M1_M2_glandfront_HLA-DR,0.018749698510963187
Dendritic_Cells_CD209CD86dp_glandfront_ERa,0.01863255853351742
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.018210591615698154
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.018056179501550803
NK_cells_CD56brCD16-CD9hi_glandfront_HLA-DR,0.017378858786545673
Gland_mesenchymal_intragland_GranzymeB,0.016770744022029816
Macrophages_M2-like_glandfront_pP38,0.016658639350467304
CD8_T_cells_HLA-DR+_stromal_Ki67,0.01630279470864835
Macrophages_M1_M2_stromal_pP38,0.015941240597457343
Gland_vascular_endothelium_stromal_PR,0.015524815547432158
CD4_T_cells_FoxP3+_glandfront_ERa,0.015522695376374518
Stroma_mesenchymal_stromal_ERa,0.015151563182154767
NK_cells_CD56brCD16-_stromal_GranzymeB,0.014520935123645908
Stroma_fibroblast_glandfront_VEGF,0.014440396132648473
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.014098135544415755
Stroma_mesenchymal_glandfront_ERa,0.014052234879051113
Dendritic_Cells_CD86+_glandfront_Ki67,0.013102861077710897
NK_cells_CD56brCD16-TIM3hi_glandfront_Ki67,0.013079642553062196
Macrophages_M1-like_stromal_GranzymeB,0.01272090808133292
Neutrophils_glandfront_GranzymeB,0.012085857063431495
aSMA-br_fibroblast_glandfront_PR,0.01181815761295203
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.011789043451080772
Macrophages_M1_M2_stromal_VEGF,0.011638722609162294
CD4_T_cells_CD11b+_glandfront_VEGF,0.011517399552836472
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.011294647730290439
NK_cells_CD56dimCD16+CD9hi_intragland_pP38,0.011283039212607893
Gland_vascular_endothelium_stromal_GranzymeB,0.011281409652382383
Gland_mesenchymal_glandfront_GranzymeB,0.010846468814196198
Macrophages_M1_M2_glandfront_TIM3,0.010652233130485913
CD8_T_cells_HLA-DR+_glandfront_PR,0.01013630349498096
NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR,0.009852897400130784
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.009514274078289036
CD8_T_cells_HLA-DR+_stromal_ERa,0.00945899007728285
NK_cells_CD56brCD16-TIM3hi_glandfront_VEGF,0.009267082664018197
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.009217836560506678
Macrophages_M2-like_glandfront_HLA-DR,0.009194841131262762
Macrophages_MDSC_stromal_HLA-DR,0.009165115455274672
Dendritic_Cells_CD209CD33dp_stromal_HLA-DR,0.00902314059352841
aSMA-br_mesenchymal_stromal_GranzymeB,0.008858144819453802
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.008821950263859023
CD4_T_cells_CD11b+_glandfront_pP38,0.00876938373783688
Gland_fibroblast_intragland_GranzymeB,0.008508535723039718
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.00839146717499348
CD4_T_cells_HLA-DR+_stromal_pP38,0.00835399853385674
Gland_fibroblast_intragland_ERa,0.00822436454604006
Stroma_fibroblast_glandfront_pP38,0.007933535090823424
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.007881533041833337
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.00786737336016443
Dendritic_Cells_CD86+_stromal_Ki67,0.007741103608857355
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.007501550758100378
Dendritic_Cells_CD209CD86dp_glandfront_pP38,0.007500564755024391
Neutrophils_stromal_Ki67,0.007226232642580082
aSMA-br_mesenchymal_stromal_ERa,0.007183790171205562
