,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.003541315166614352,0.009081237789968768,0.010925992671753367,0.01182519180300874,0.013473187604892956,0.014228939486245505,0.01986032669650287
artificial.2,0.0,0.0,0.0,0.005483265061546333,0.014648138793423913,0.01913914633311159,0.020570213884516887,0.021386435711697113,0.022989572810648326,0.030690640143808495
artificial.3,0.0,0.0,0.0,0.0,0.00017507223361127984,5.9353018683404574e-05,0.0002292127333191322,0.0005726980727913751,0.0009026739561423371,0.0010848759732426775
artificial.4,0.0,0.0,0.001,0.05891349118811448,0.08482509585350052,0.0922427963424922,0.09523985063187175,0.0991291428674151,0.10252095585073877,0.10526111534521018
artificial.5,0.0,0.0,0.0,0.0009572317771268315,0.0024629714428784336,0.004023541904337071,0.004451037397669021,0.004190141302088722,0.004475763415112437,0.004460501153974959
artificial.6,0.0,0.0,0.0,0.0,9.29418660178958e-05,0.0009511051075677009,0.0015960595468718498,0.0016179138744233789,0.0016681817494183498,0.002063092368246208
artificial.7,0.0,0.0,0.0,0.016024619270363874,0.032266360535070794,0.03652219271683493,0.03962730162085244,0.04406807281890897,0.0489076374767821,0.05685905353747439
artificial.8,0.0,0.0,0.0,0.0,0.0008986342374016574,0.0013431624070701206,0.0016269656928065712,0.0021737068004804446,0.0022330556347837697,0.0026327300696704294
artificial.9,0.0,0.0,0.0,0.0009677171575995522,0.0023134292889241065,0.0034068734202110174,0.004113232309776438,0.004754722824645425,0.0054341370257518186,0.010566814563122466
artificial.10,0.0,0.0,0.0,0.0010038110397450964,0.0023633020217146035,0.0029609685790460993,0.00333570034027027,0.0039004663134951656,0.004253226328717967,0.006355592755173505
artificial.11,0.0,0.0,0.0,0.0,0.0014638732685341223,0.002417163531052817,0.0025916734317314124,0.0032957913095693872,0.0038837217374317126,0.00437838557433375
artificial.12,0.0,0.0,0.0,0.00032063074931953895,0.0020142574528184297,0.002612591892252382,0.00328172860377321,0.00333056645949074,0.004363277316121548,0.0077258404938887705
artificial.13,0.0,0.0,0.0,0.002667291495094103,0.004999740561260465,0.006339341146871881,0.007453974722496218,0.009127966895293674,0.010654167669298104,0.015514041280885507
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0002093073549641646,0.000256971904287597,0.00025367151505996816,0.00019423839493881435,0.00033415187524792744
artificial.15,0.0,0.0,0.0,0.0007389651980354473,0.00284565494789764,0.0031557337896950177,0.003246771388423219,0.00325335737940123,0.0035811768748459116,0.003603975483922061
artificial.16,0.0,0.0,0.001,0.03426920885780256,0.048054163761260565,0.050318487487822285,0.05252485215587141,0.05634703315151979,0.06504955976816124,0.08510637395945694
artificial.17,0.0,0.0,0.0,0.0015446488619333674,0.0013422809251800183,0.0019216497533071258,0.0021016816739534896,0.0022269339423025554,0.002384226723010888,0.0033914292451098227
artificial.18,0.0,0.0,0.0,0.01989060860535701,0.03455396975667288,0.04180501158872619,0.04611591176020784,0.04984419424443399,0.05296789446576819,0.057985580733398656
artificial.19,0.0,0.0,0.0,1.0563375296383721e-05,0.0004653979670969442,0.0007653188225249141,0.0011402106478537912,0.0019435250361432644,0.003407733508459796,0.006175495023367779
artificial.20,0.0,0.0,0.0,0.00016964258807953804,0.000854133553582105,0.0015562151167940635,0.0018864674896888769,0.002356604856425283,0.002924077766910134,0.004419506757182276
artificial.21,0.0,0.0,0.0,0.00035344598166206276,0.0028014627274431376,0.0039590824418953025,0.004071094350958797,0.004517900755627739,0.004999784088533064,0.00684721076861402
artificial.22,0.0,0.0,0.0,0.003612973886789988,0.0070721713165174315,0.008097246532850733,0.009061500315885351,0.009632343142293625,0.010502778133545063,0.010876417770400673
artificial.23,0.0,0.0,0.0,0.0,0.0006491838645256529,0.0006199812061742051,0.000919577835386472,0.0007858833184726993,0.001551764056780845,0.002166543151513232
artificial.24,0.0,0.0,0.0,0.0009267977696807647,0.003822490153877583,0.00535418659154337,0.005907714676381181,0.006977749792510645,0.006369981153357731,0.005083117760489243
artificial.25,0.0,0.0,0.0,0.0,0.0012996607164233226,0.002224014060397657,0.002937202684564532,0.0036388913431200935,0.0035312885313346105,0.004279344854978948
artificial.26,0.0,0.0,0.0,0.0,0.002467699495393346,0.005081906361395065,0.006943040406242685,0.009261602397864341,0.010154781136047293,0.014340000175393556
artificial.27,0.0,0.0,0.0,0.0,0.0008088684989782748,0.002429641775294456,0.0030615769257325105,0.0038052739231825023,0.00311443409530293,0.0029098743462209983
artificial.28,0.0,0.0,0.0,0.00025604577879398974,0.0008283339937933354,0.0013896202589547308,0.001907990056101815,0.002365521086114177,0.0038567780254340303,0.004852334009478336
artificial.29,0.0,0.0,0.0,0.0008113454626417734,0.002565026317257285,0.003498639564666605,0.004162498169542405,0.00436738714621311,0.005160332318840837,0.0054113518183622035
artificial.30,0.0,0.0,0.0,0.00021076582576195707,0.0012311691233285642,0.0016018180132871319,0.0016611227370037756,0.0022665480878323696,0.003236177870871446,0.005204820167866711
artificial.31,0.0,0.0,0.0,0.0,0.0007273589339791685,0.0007779607595399723,0.0009843657450051618,0.001106873362078935,0.00205788505701934,0.003725232810686027
artificial.32,0.0,0.0,0.0,0.0008215708926269272,0.0022754341894007375,0.002834435334936555,0.0036738477782336473,0.004599030709145659,0.00590982348036622,0.006082667999570837
artificial.33,0.0,0.0,0.0,0.0010565425656347592,0.0018002416618810569,0.0017060983295927072,0.00199699217610956,0.002518878140469584,0.0026048305786588316,0.0024369836557965735
artificial.34,0.0,0.0,0.0,0.00012927135804698695,0.002830870079271742,0.0034771340900208872,0.004026455937096197,0.004360304796189947,0.0045496485089790645,0.004436745679413204
artificial.35,0.0,0.0,0.0,0.0,0.0006428922326736523,0.0015870724631310313,0.0020307024996540023,0.0020317106026827843,0.0018266673571149185,0.0025247675415707833
artificial.36,0.0,0.0,0.0,0.011616038902868676,0.01960844453535323,0.021164045740081093,0.02285147320464137,0.024788406998530813,0.028513933879728465,0.030996080469535277
artificial.37,0.0,0.0,0.0,0.019109558128125575,0.027171723826907995,0.030463427453562602,0.0334338060443907,0.037114030946061194,0.0430708279068758,0.05111413127751482
artificial.38,0.0,0.0,0.0,0.006673173564557733,0.010525614026179601,0.012619526354788824,0.01346908057633614,0.013939314060380249,0.01473619613413331,0.01498287473081377
artificial.39,0.0,0.0,0.0,0.0,0.000828628909647468,0.0010295326333105623,0.0010895575639608673,0.0013681802430910723,0.0014394429516508878,0.0014773978219722091
artificial.40,0.0,0.0,0.0,0.0,0.0004379352766133268,0.0006499653120242619,0.0006142812237879242,0.0006139154398170072,0.0010297537643694874,0.0028753694674141543
artificial.41,0.0,0.0,0.0,0.00022317648226074868,0.0011259774885361538,0.0015969574318979664,0.0019607385910777628,0.002172062475121865,0.00296448357668766,0.00401762496349741
artificial.42,0.0,0.0,0.0,0.009385931082082759,0.018671256844876912,0.02219936045738313,0.02481934610268609,0.026641889570009666,0.028188977901898827,0.0320960223190225
artificial.43,0.0,0.0,0.0,0.0015307408411434058,0.0086697148412379,0.01123152959319187,0.012174061129654279,0.012349633521500905,0.014358705258572465,0.014967197673284785
artificial.44,0.0,0.0,0.0,0.0,0.0020059677528533157,0.0025750786301060487,0.0029088455646450705,0.003015421207627096,0.003486333832380382,0.003637929979413042
artificial.45,0.0,0.0,0.0,0.0,0.0008104863478754187,0.0011082387273396426,0.0013059956301296,0.0016740805397953446,0.0018042713250094732,0.002543289030543594
artificial.46,0.0,0.0,0.0,8.579662079481852e-05,0.0003712918786441436,0.0007580544503312245,0.0010569205899415698,0.001086131398585412,0.0015449801738611417,0.0018466884301406214
artificial.47,0.0,0.0,0.0,0.001971157618498921,0.0022113819566811793,0.002610458566516079,0.0029476332637914477,0.003230913218443366,0.004103773875104118,0.004799359196958239
artificial.48,0.0,0.0,0.0,0.003495205194247965,0.006356573277668884,0.008344088894389244,0.00964641383690707,0.010417647622154672,0.0110354221826282,0.011985902727010214
artificial.49,0.0,0.0,0.0,0.0002568571214560935,0.0003339070817864765,0.0016866101269667282,0.0026060153900732664,0.002871595162492988,0.0028191472089715034,0.0027384092678836933
artificial.50,0.0,0.0,0.0,0.001098990416692888,0.0021486532636816875,0.002655225560880765,0.0035483867311832122,0.004143239075984441,0.005053073829514721,0.005362647492739506
artificial.51,0.0,0.0,0.0,0.012519903612851083,0.020219630459385077,0.022250611994917034,0.02359501666880458,0.0236212273968851,0.025960808993216532,0.028108610473007504
artificial.52,0.0,0.0,0.0,0.0,0.0005929651453857938,0.0013331740933445614,0.0015958045974252433,0.0013287957629380804,0.001874601729953433,0.0015412794833368486
artificial.53,0.0,0.0,0.0,0.0,0.000143944578243059,0.0002442100803959063,0.0004188320867288229,0.0004266872786991309,0.0006642577013999409,0.001384256093537783
artificial.54,0.0,0.0,0.0,0.001000514341990563,0.004711342741677154,0.006768488967152185,0.008058190789299282,0.009724699068608027,0.011514666185291782,0.01598402703065677
artificial.55,0.0,0.0,0.0,0.0015223271585834823,0.00613737181286238,0.00772209709851807,0.009084369064106562,0.008917070693509438,0.009609543815810053,0.01167121066578022
artificial.56,0.0,0.0,0.0,0.0010096966696422874,0.003952418172315315,0.006031941393570894,0.007508662355408212,0.008057021349964468,0.008652417368992615,0.01050795318144321
artificial.57,0.0,0.0,0.0,0.0017758843167143608,0.006801498683162038,0.009809451846481151,0.011405975416926816,0.013049777199417143,0.014768721856596955,0.01805856854218486
artificial.58,0.0,0.0,0.0,0.0022937623203916815,0.0063249009591481,0.0075727126580811,0.008624414511444809,0.009055264993478501,0.009758706794430784,0.014699416062676055
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,1.255836897671569e-07,0.0,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.00036975599385125855,0.0007694709297646606,0.0012475719374672894,0.0011089877363309102,0.001114027317740386,0.0022512523052559104
artificial.61,0.0,0.0,0.0,4.869986467636552e-05,0.0022468618719102265,0.004565914594224264,0.005006500217664616,0.0054368617933021985,0.005673199744560828,0.006052712699423292
artificial.62,0.0,0.0,0.0,0.0,0.0001781545197422227,0.0002953106368843804,0.0003524012188335371,0.0005931889767211811,0.0006047677888767073,0.0005434946754966619
artificial.63,0.0,0.0,0.0,0.00011115935207611103,0.0020107810442232085,0.003791950813108567,0.004162811150586779,0.00404863663889452,0.0048608264352920936,0.006983419919252429
artificial.64,0.0,0.0,0.0,0.0,0.0003459421269389155,0.0004639222893919722,0.0006358472910652072,0.0006496695518810219,0.0009671250357038587,0.001137933302693512
artificial.65,0.0,0.0,0.0,0.009812615554538856,0.012557147358383747,0.014551877312180838,0.015746276549018026,0.017414464448963243,0.01695004036874485,0.01867884552489515
artificial.66,0.0,0.0,0.0,0.006174082422673841,0.01282436551321765,0.014733309325437595,0.014999590519793908,0.01622581521662458,0.018245863222516548,0.019953578888445192
artificial.67,0.0,0.0,0.0,0.02285051358134239,0.03610739288181047,0.04031053188874745,0.04243412890545915,0.045855031156373766,0.04773272321471796,0.05408618768931709
artificial.68,0.0,0.0,0.0,0.003980590237628232,0.009666296255876464,0.011453950656011435,0.012111705303517028,0.013555353719557217,0.01713700879753048,0.023502869475688498
artificial.69,0.0,0.0,0.0,0.00032538978537921754,0.0026283144164508687,0.0030166018105708954,0.0032447789455952963,0.003238205813130293,0.0035913251545196872,0.003144108317947911
artificial.70,0.0,0.0,0.0,0.0033036097085495982,0.014025722420243776,0.01575913865432545,0.017753867403680824,0.019471276333404113,0.021463787669233854,0.025436619723230306
artificial.71,0.0,0.0,0.0,0.0004849999421102011,0.004995932575798103,0.007507668116718175,0.00921333046020278,0.010288791896857675,0.009892111282061586,0.010245887838712
artificial.72,0.0,0.0,0.0,0.0,0.00011642029240090362,0.0006562550071710679,0.000945363130822404,0.0012679634551011872,0.002860684811184065,0.0045058370102376835
artificial.73,0.0,0.0,0.0,0.0004609664835294959,0.002281198050653311,0.002885997814460106,0.0033932699772701675,0.004081517351071409,0.004951174185674702,0.0070000286915154536
artificial.74,0.0,0.0,0.0,0.0,0.001166471267959204,0.0014997505012565439,0.001930851581208677,0.0024245189694618668,0.003768549053135638,0.008231739962038636
artificial.75,0.0,0.0,0.0,0.0007642955197777864,0.0041001258250569494,0.005386619859004333,0.006309766503541512,0.006953964569312878,0.006783828731111603,0.006237991081718657
artificial.76,0.0,0.0,0.0,0.0002816912793937639,0.005041701984536741,0.006378300206531136,0.0065477415818857325,0.007074982520580389,0.008122707861456508,0.008732796289651906
artificial.77,0.0,0.0,0.0,0.0,0.001960907016856437,0.0030777795358406367,0.0035788597564636844,0.004408522239300996,0.005555713987039118,0.007873356096690803
artificial.78,0.0,0.0,0.0,0.0,0.0006831519607774543,0.0011476101353794072,0.0013540511789917175,0.0015290117427033932,0.0029823362438489427,0.0038558690872609633
artificial.79,0.0,0.0,0.0,0.012675238072456617,0.019177102961781513,0.022958056080604354,0.025284483964007808,0.027347011258955237,0.028624967401391158,0.0333010514407008
artificial.80,0.0,0.0,0.0,0.017722240596292065,0.03853361653101294,0.043950238069490964,0.04713438497741443,0.04824405801548779,0.04612567883833054,0.041702034623528575
artificial.81,0.0,0.0,0.0,0.008372098308127324,0.012397295285662652,0.015347799485539021,0.016754548923779606,0.018224394054601138,0.020079774623664823,0.022343912071466788
artificial.82,0.0,0.0,0.0,0.00034386957447237804,0.0013203318090300362,0.0019151919261033326,0.002096246562929504,0.0023694557859470994,0.002658137283180631,0.0025564172287910673
artificial.83,0.0,0.0,0.0,0.006993148148016903,0.011465488204186131,0.01307450865124796,0.015722436758819833,0.018293680460922074,0.019252419621734254,0.02392628511721551
artificial.84,0.0,0.0,0.0,0.0006315408351442271,0.0025718425248318464,0.003752803464208353,0.004464083037920512,0.0037722541440243424,0.0045794303912793394,0.004474328465052912
artificial.85,0.0,0.0,0.0,0.001,0.0026977019693074198,0.003172123075770439,0.0035259832372809006,0.0036032010202026025,0.004291350164338461,0.0039756013085316495
artificial.86,0.0,0.0,0.0,0.00042667612863151594,0.0015478991484922649,0.002868482058923687,0.0037121121611699507,0.0040200968051676,0.004521441389951999,0.004694062721750042
artificial.87,0.0,0.0,0.0,0.0006744952927629171,0.001615676846045543,0.0019052987385960282,0.0024633403383005864,0.0034785298586926384,0.0046701454233882295,0.006360458825772811
artificial.88,0.0,0.0,0.0,0.0007619859228336115,0.0021177734029055634,0.002703334994498965,0.00332221813904682,0.0035793363901694642,0.0037585415433391616,0.004028993350431261
artificial.89,0.0,0.0,0.0,0.0014476257455317996,0.0025279176614600623,0.0029652565869031284,0.003714379893380716,0.003956245791744678,0.0036942199335906153,0.00440360509001826
artificial.90,0.0,0.0,0.0,0.0018214742989654603,0.004174522038551098,0.005606167403199608,0.006278961150802589,0.007398683245792861,0.009173520865796791,0.011257541311357602
artificial.91,0.0,0.0,0.0,0.0021609997778035553,0.004996289518660738,0.007078303958508064,0.00807048700819809,0.008539984850489886,0.01123779715840964,0.014831143348643923
artificial.92,0.0,0.0,0.0,0.011926512128221175,0.020569594850328932,0.02376845224836881,0.02584109166252064,0.02913464880083985,0.030888132819397163,0.033904301374472506
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,5.338371543518584e-05,0.00013231642631542746,2.0201476083921863e-05,0.0006452918422371336
artificial.94,0.0,0.0,0.0,0.0029173487914475847,0.007553494838469675,0.009983677264343654,0.011331430995504745,0.014428154612811703,0.01621743011298661,0.023344700384386047
artificial.95,0.0,0.0,0.0,0.0,0.000507442068451106,0.0005840984937822443,0.0009432413325573151,0.001003401386690685,0.0003812632461386297,0.000391405768377486
artificial.96,0.0,0.0,0.0,0.0,0.0006387778817346289,0.0016326124546778614,0.0020142448002231426,0.001979278185349329,0.002432955103665282,0.004649141958530551
artificial.97,0.0,0.0,0.0,6.931900562935843e-05,0.003208323754202556,0.004497177716301229,0.005338663435083889,0.006185869886952196,0.0068889521502917194,0.0070840712549601545
artificial.98,0.0,0.0,0.0,0.001035342749990413,0.007171184690804793,0.009058167924593515,0.009129640569157946,0.009244976123831832,0.009771881843846536,0.008814892989220066
artificial.99,0.0,0.0,0.0,0.0,0.001647941720585681,0.0021262564005705064,0.0021807369990243736,0.0021635745069205877,0.001671849002595312,0.00141793991086171
artificial.100,0.0,0.0,0.0,0.0,0.0013071684996920914,0.002421023992674486,0.002571828421412611,0.0023440023360125077,0.002187351774172986,0.003385785678074761
artificial.101,0.0,0.0,0.0,0.000141686837161913,0.004148603237156127,0.005002820496639947,0.005588103416391951,0.006243249474811017,0.008323377637071718,0.013746043064409158
artificial.102,0.0,0.0,0.0,0.0,0.0014301341451496649,0.002001705910173926,0.0020921633266848235,0.0023705943388943446,0.002322216845312765,0.00261133938220808
artificial.103,0.0,0.0,0.0,0.001388303003558577,0.0024395453792240254,0.003466211461582311,0.003659322878166156,0.003837388545626564,0.005025708275459152,0.00419764885507733
artificial.104,0.0,0.0,0.0,0.0,0.0005321852949597053,0.0010429166453456518,0.0012596475468328757,0.0013601014046183385,0.0022152495980498096,0.0031804098549510704
artificial.105,0.0,0.0,0.0,0.00803937015413837,0.020498611337328547,0.025285301804504497,0.026438183465994577,0.028697099263187642,0.03107377870132529,0.03486289439249977
artificial.106,0.0,0.0,0.0,0.0014309410725150604,0.004746181228461349,0.006038635593365208,0.007604897370478961,0.009736583025740316,0.01002041068673897,0.014470095655870565
artificial.107,0.0,0.0,0.0,0.0017663784528651953,0.003771411511497849,0.004865799861466102,0.005743296864915885,0.0062105165873756075,0.008108333130962018,0.008505371850767853
artificial.108,0.0,0.0,0.0,0.000533222314401466,0.0011382535483614072,0.0016578460142925861,0.001827781560375108,0.0018813265329492665,0.0021690945212463507,0.004337784679201025
artificial.109,0.0,0.0,0.0,0.003688947961771564,0.010434547423030335,0.013634232182053103,0.015291609899637055,0.016473510977581107,0.018284500215633975,0.020304951761228356
artificial.110,0.0,0.0,0.0,0.0005896834223825774,0.0014303657240142481,0.0016592549121197608,0.0020693969905255837,0.0027144202847225584,0.003204482556596064,0.003382519336874435
artificial.111,0.0,0.0,0.0,0.001232944207531424,0.006802846914253505,0.008808730716495173,0.009724832379154533,0.010912563896751666,0.011434556476939698,0.015529053515439265
artificial.112,0.0,0.0,0.0,0.011850175928566303,0.026368903706538854,0.031590494375652874,0.03301225826325863,0.03598512396655839,0.03921927710532857,0.042066156786135525
artificial.113,0.0,0.0,0.0,0.002762344480414114,0.006753305772349019,0.007883259482089032,0.009093445810878696,0.009613706217625867,0.01116336244529975,0.013016434962688039
