,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.008362301356111138,0.015055691621422056,0.014970532114509874,0.01479178916113075,0.015209196890004367,0.014502706037644841,0.015522695376374518
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0012177604880930896,0.0023975268284517908,0.00421971579383562,0.004187292824517591,0.0025851934579606325,0.0033018505074264744,0.004039292984973666
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.00021107857234002906,0.0009491369223662208,0.000855470787196573,0.0012159875478832576,0.001363325074301216,0.002274454757304698,0.004112473025903056
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.004,0.0474901650073954,0.05859467691867601,0.05907346736109483,0.06086823025305034,0.06350613234519302,0.0629250248031924,0.06659510857504514
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.005138021650596805,0.005777407656340379,0.0066993910008367645,0.007122660788172433,0.0077587676102188466,0.00877047128695976,0.011294647730290439
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.001,0.003069804347169162,0.004964090499352476,0.004704963597721849,0.005368064309797459,0.005131561259668103,0.0060798496016123485,0.005135983806563999
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.012,0.04758903276378607,0.046387578386755245,0.04571564932137821,0.047172420926454905,0.04794380850331316,0.04823853046577508,0.04859253897615415
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.001,0.012786526044172412,0.01579405306016151,0.015443408932845631,0.015234533630129832,0.017394744481991808,0.020015990925605257,0.0246987819003556
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.00026557599838374915,0.00035034555040924174,0.00035010888442770866,7.221785341105708e-05,0.00040893613298214053
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0002491707875110332,0.002020529801709763,0.0024470159112815583,0.0029790486785356324,0.0017546952485973093,0.0019441666306435226,0.002699121855044481
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0006762283306681821,0.001501788642098352,0.002660545975790006,0.0021567496112584535,0.002856216088448476,0.003157384620112683,0.0017266402804077506
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,2.0317730725506974e-05,7.701463042726893e-05,0.00011376182733180643,0.0
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003673076506890451,0.0
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0003917462976429056,0.0007611475547693359,0.000559262122730924,0.00046043030413993487,0.00014620971573379787,0.0,0.0
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0011881145835806015,0.0018711781293646208,0.002109025709084582,0.0017356367334549177,0.0015264595882318681,0.001059760672616761
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.000680557094370472,0.0,0.0,0.00024766258137454004,0.00034944848531971116,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,8.314997395181827e-05,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.00023306280725605017,0.00012067688296967658,0.00022253854690667456,0.00034432862304899914,0.0003373101103267326,0.00032826922536936457,0.0006129165715470271
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.00031132989145448944,0.0005468847005519401,0.0004344264391697044,0.0,0.0,1.4555339624757358e-05
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,4.158750580482625e-05,0.00015509579202885608,0.0001250495421210037,0.00022714840724707419,0.00011688949866285577,4.977431824012287e-05
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022640891472794407,0.0,1.2567925839183536e-05
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.002888387399540756,0.005667745822675107,0.006567783251634672,0.007138099061723473,0.0070937448411113185,0.005460480310214115,0.004345203591097735
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022993517113689105,0.0004948019511721695,0.0028160048752304888
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006752079819527903
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.004466496836730036,0.022460663614016618,0.02829566508681674,0.030291119113288127,0.02954486062132879,0.026217757670387747,0.01888458493908584
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0005149919773004075,0.0006250196654207014,0.000655614231887486,0.0007685676350889947,0.0008183037374699278,4.86956849898561e-05
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004147186710952609,0.0008343497480345807,0.0011111752586719268,0.0010830060027448008,0.0007637245710672104,0.0010630254001820815
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.00015976218673785002,0.00016139684761467974,0.00017927130500054847,0.00015419966421903163,0.0004376042132305574
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.021261145066618095,0.03268396364571906,0.03467011163843369,0.03517530717466488,0.0355518983172885,0.03684851690856582,0.04004417988637397
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.002552479915962527,0.004582025225431376,0.005667752459494786,0.006074372136839044,0.006518210351915436,0.006477659995907853,0.006996898445720937
CD4_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0008390764007351018,0.0009511850619200252,0.0010374316475890042,0.0010751414433963072,0.0006906051254898611,0.0,0.0005205765931748709
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,7.527663257321663e-05,0.00012235360771037138,0.00036392918176089494,0.00025380973874951915,0.0007729900991036289
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0051754100610544385,0.006069119172230488,0.006326072916455907,0.0065170318849296,0.006743376707770204,0.0057834386296565935,0.006271364552772053
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.02392190173639799,0.042812940584892975,0.04574269407128066,0.04728635649476475,0.048783448947011164,0.05095719051479507,0.046950322726807346
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.00139531140498073,0.0018255578545743644,0.0020180439757441606,0.002138398001672394,0.0024890280980130984,0.003081734364981645
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.004267025859863923,0.005183288805956069,0.0047556169094789096,0.0044688890426134616,0.004513193797103781,0.005603820887012443,0.00786737336016443
CD4_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0018580300260542602,0.0020871599221497306,0.0022540889643023238,0.00295705876562402,0.0024350922596597675,0.002624311809973539
CD4_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.005651518690689175,0.017792068837219822,0.02276073766860536,0.025605260243833586,0.024999798564131967,0.02341854872491677,0.022463003554204827
CD4_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0008754910976445982,0.0019475229117342468,0.004066001688854539,0.00449418423926478,0.006563335032871492,0.007572684072676789,0.00835399853385674
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.00032075419283933215,0.0005635193347854422,0.0006537543473722018,0.0008662234789098546,0.0009030651204167961,0.0005954496611167252
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.001957099028977693,0.002433130637147328,0.0017228109982220356,0.0019718436068761353,0.002534457386724778,0.0027494820476848206,0.002349387510498001
CD4_T_cells_HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0023773474592354233,0.002910475414357767,0.0033517159680372145,0.004123232661143652,0.004805177536986113,0.004574841290263951,0.005194210344855869
CD4_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0013313483389758847,0.0026223871415656523,0.003697076300788057,0.004126713662026364,0.005011082818365844,0.0055209768503873095
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0,0.001,0.06544968146304211,0.06925821259088571,0.06963813918239402,0.06914611887106654,0.07172807079832694,0.0708587486175886,0.06812770889844053
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.001,0.05783129108434331,0.07376429690409247,0.07681151693067038,0.08001866455893075,0.08433318003115199,0.08554862844804043,0.08946295848454686
CD8_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0024719635767517017,0.006041937565627277,0.007153424741548053,0.0074135504715638015,0.006905914793426694,0.008552969371266851,0.01013630349498096
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0026030075144137794,0.0034873292537593733,0.0030811597109258616,0.0034070899732299956,0.004096957401517017,0.0031024289294492103,0.0021686461674521773
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0027726907829613246,0.0034201488617489175,0.0033445800672899256,0.0037939602374603646,0.003980060192459283,0.0045471833719434715,0.004724622428287084
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0003990095841791611,0.0014260326552583953,0.0015749860689549513,0.0017052976946714273,0.0010364843081636487,0.0016901623943903223
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.001116492140092916,0.0019172476510223727,0.0023834956590554355,0.0022311941356370642,0.001762949983136166,0.0022157075504800447
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002010158029292301,0.0,0.0
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,7.430394355750028e-05,6.976597365398635e-05,8.10066499922221e-05,0.00015215872424836915,0.00017239298565030188,0.0
CD8_T_cells_HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.00010674226751306414,2.615986319691186e-05,5.6405162844113946e-05,7.689502246681843e-05,0.0001934238442008202
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0006194085965641834,0.001794683591239,0.002521084843022454,0.00284149023112052,0.002741223234154568,0.003041628307101442
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,9.202379706525837e-05,9.734846778559135e-05,0.0,0.00017266551278723486
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.667690179802175e-05,0.002036232278212561
CD8_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.003160237721591522,0.007936873463031555,0.007926369399761499,0.008543668099595912,0.00901468457131879,0.00945899007728285,0.009382332937660049
CD8_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0007250641224519993,0.0014375777837826243,0.0018175376641402332,0.0017361943184234544,0.002115050465822312,0.0033145792515260042
CD8_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0,6.461641442521134e-05,5.535081196657909e-05,0.0002608100709061608,0.00013604356524514206,0.000247516503959349,0.0
CD8_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.00027053869360184194,0.0012314402167525156,0.0010929145939946475,0.0008575539450320684,0.0009184417661402934,0.0005818810397493514,0.0012307360636166257
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.00030954281107443233,0.00047511853845421076,0.0005041826479919913,0.0005717141920122106,0.0003716113376767941,0.000986354784550243
CD8_T_cells_HLA-DR+_stromal_Ki67,0.0,0.0,0.0,0.0007083498817542329,0.00824357567435531,0.012318395737614705,0.012911940174923739,0.01410585293304065,0.01630279470864835,0.015834491400255835
CD8_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0006748218507503231,0.0006909959821324598,0.0006208048640282669,0.0005718472498277705,0.0005804042444159356,0.000547542189012179
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0,0.00875900407146792,0.00957679709126423,0.010639878459849001,0.010752477414954425,0.011376154175347408,0.011789043451080772,0.011237865189551725
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.0,0.0,0.0,0.008537551158547223,0.014224309353640446,0.01617850418063247,0.017663272132375406,0.017770922365497925,0.018056179501550803,0.016825530128206055
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0,0.0,0.0,0.0022744769195947516,0.0048260212258157496,0.004638241808629671,0.004543760013431933,0.00500991367659536,0.004537847460226846,0.003961271507206939
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.00016814821257428688,0.0007885617008878769,0.0007669713178968481,0.0003674975498951234,0.0009028652963812305,0.0003712445458712312
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0006636553113795181,0.0009472494529839579,0.0008261845692400132,0.0009383857744729421,0.0008170988307482053,0.0007885417723693606,0.0006270910403005049
