,Max Proba
artificial.220,0.14498032383451895
artificial.379,0.1420329521119469
artificial.502,0.14186047207762106
artificial.118,0.13940375727071758
artificial.189,0.13451766412105856
artificial.117,0.13435196889625586
artificial.504,0.11833561348713957
artificial.419,0.1164466589980672
artificial.124,0.10806588605339434
artificial.4,0.10526111534521018
artificial.240,0.0976000456454176
artificial.550,0.09627198749694943
artificial.385,0.08867895333711491
artificial.549,0.08629462118268805
artificial.16,0.08510637395945694
artificial.339,0.08373064416840123
artificial.217,0.08217358580901175
artificial.367,0.07576500221958885
artificial.387,0.06842733322283213
artificial.512,0.060291622365857854
artificial.253,0.060260027433319034
artificial.324,0.059563120612483145
artificial.18,0.057985580733398656
artificial.329,0.05789341388549647
artificial.7,0.05685905353747439
artificial.433,0.056132041583834044
artificial.159,0.055095839972125214
artificial.67,0.05408618768931709
artificial.298,0.05381572299816065
artificial.567,0.05373120711417697
artificial.167,0.05142791890551908
artificial.37,0.05111413127751482
artificial.300,0.0510365822693022
artificial.537,0.05069325538866676
artificial.517,0.04992419594693258
artificial.336,0.04984852990478363
artificial.190,0.04906562557218045
artificial.80,0.04824405801548779
artificial.377,0.048075527844645596
artificial.209,0.04561690606461797
artificial.221,0.04547688469992346
artificial.530,0.044585204108550824
artificial.249,0.04408533325082165
artificial.143,0.04359433552857728
artificial.239,0.04227850280093525
artificial.112,0.042066156786135525
artificial.244,0.04097676626734292
artificial.539,0.0402248902832628
artificial.164,0.040053220739252576
artificial.362,0.03974441828432362
artificial.422,0.038873847718354795
artificial.323,0.03866285665808736
artificial.174,0.037938816149764486
artificial.382,0.03770738409583065
artificial.360,0.03769138327310844
artificial.257,0.03756377060578162
artificial.283,0.03732108791105189
artificial.454,0.037113481423580515
artificial.228,0.03594508979655315
artificial.521,0.03542795221370478
artificial.432,0.034938108751268904
artificial.105,0.03486289439249977
artificial.526,0.03476866276182862
artificial.389,0.03429297198026
artificial.397,0.034061752124978084
artificial.92,0.033904301374472506
artificial.231,0.0335912507313943
artificial.79,0.0333010514407008
artificial.558,0.0328096974684724
artificial.489,0.032606335752145096
artificial.136,0.03260589766338049
artificial.142,0.032279758555409085
artificial.42,0.0320960223190225
artificial.273,0.03207971629712235
artificial.541,0.03183865594428568
artificial.291,0.031700956433639516
artificial.346,0.03138078604322084
artificial.36,0.030996080469535277
artificial.2,0.030690640143808495
artificial.429,0.030497564925639327
artificial.450,0.029802120556868806
artificial.466,0.029764594363279655
artificial.557,0.029632429710990938
artificial.277,0.02940578267798959
artificial.303,0.029318640726402057
artificial.338,0.029049576189114093
artificial.332,0.02856793959990215
artificial.160,0.028444393265803225
artificial.482,0.0281095961244041
artificial.51,0.028108610473007504
artificial.254,0.027675496626926106
artificial.507,0.027058804753160966
artificial.553,0.02704920630220594
artificial.140,0.02701970274368428
artificial.476,0.026852426824913084
artificial.172,0.0268344296566439
artificial.425,0.02651818389181377
artificial.238,0.026398082351122464
artificial.358,0.02628694023863578
artificial.176,0.026178952889613864
artificial.315,0.02560122375604555
artificial.70,0.025436619723230306
artificial.168,0.025408590434633824
artificial.270,0.02524078495398834
artificial.269,0.025217942255600666
artificial.533,0.024711471064052956
artificial.83,0.02392628511721551
artificial.264,0.0238421396824369
artificial.68,0.023502869475688498
artificial.94,0.023344700384386047
artificial.398,0.023072344314257552
artificial.260,0.023026578245878476
artificial.293,0.022420437166516493
artificial.359,0.022347642578762015
artificial.81,0.022343912071466788
artificial.554,0.022027355151559083
artificial.409,0.021998852711530587
artificial.354,0.021923777975363
artificial.115,0.021913918155118863
artificial.204,0.021774229021395832
artificial.183,0.021678104824395215
artificial.421,0.02152305514463511
artificial.192,0.02143134668287608
artificial.222,0.02111279954881088
artificial.453,0.02070641773077401
artificial.529,0.020454106310318253
artificial.109,0.020304951761228356
artificial.559,0.02017152376406843
artificial.246,0.020092407100345468
artificial.182,0.020037784970081095
artificial.368,0.019961127149362632
artificial.66,0.019953578888445192
artificial.1,0.01986032669650287
artificial.487,0.01934006615190942
artificial.403,0.019284096915706875
artificial.480,0.0190680846329521
artificial.290,0.01904663235308206
artificial.399,0.018782250553481473
artificial.65,0.01867884552489515
artificial.451,0.018370545537099704
artificial.564,0.018194177100365045
artificial.501,0.018088654505778696
artificial.57,0.01805856854218486
artificial.331,0.018028462657902717
artificial.430,0.01793154219529038
artificial.169,0.017599850174989422
artificial.423,0.01751406745472523
artificial.570,0.01748973004579098
artificial.342,0.017228819963512058
artificial.452,0.017218781045870737
artificial.525,0.01720028665673041
artificial.208,0.01718350380846519
artificial.251,0.016971224240675147
artificial.547,0.016784511697827652
artificial.551,0.016505246655962574
artificial.259,0.01648725675237335
artificial.116,0.016176833687837712
artificial.54,0.01598402703065677
artificial.370,0.015628014369567934
artificial.437,0.015587244239761846
artificial.111,0.015529053515439265
artificial.13,0.015514041280885507
artificial.285,0.015500617669031639
artificial.38,0.01498287473081377
artificial.43,0.014967197673284785
artificial.414,0.014961694497924298
artificial.459,0.01496047129404818
artificial.216,0.014906724576508218
artificial.91,0.014831143348643923
artificial.58,0.014699416062676055
artificial.252,0.01469905157296766
artificial.520,0.014669485689296147
artificial.508,0.014619788438303026
artificial.275,0.014587332918979614
artificial.363,0.014583341499432762
artificial.392,0.01453878669595489
artificial.355,0.014514361063756896
artificial.106,0.014470095655870565
artificial.26,0.014340000175393556
artificial.344,0.014189950895758292
artificial.296,0.014078290265409521
artificial.320,0.0138600582141906
artificial.101,0.013746043064409158
artificial.151,0.013651772545675093
artificial.163,0.01355605375633759
artificial.436,0.013482061657705153
artificial.431,0.013478134813370114
artificial.161,0.013361603337587081
