,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,0.46202456400349795,,,,,0.9999957116236141,,,,0.5836916942444679,,,0.6056803906832221,,0.7858153307284068,,0.4052479039596161,,,,,,,,0.7053980272177999,,,,,0.9861160871865965,,,,,,,0.5167931192334658,0.8154776914346424,,0.770311547442862,,,,,,,,0.9999075041455786,,,,,,,0.9042154272842394,0.45125603108844936,,0.39362703498144314,,,0.7731159508541894,,,,,,,,0.7595933107672456,,,,,,,0.7930258335393732,,,,,,,,,,,,,,,,0.7884607410768485,0.999804725959411,0.9990445891634193,,0.63754882867405,0.9962213791998343,0.9857486416746284,,,,,,0.7037237194843851,,,,,,,0.42852557131605357,,,,0.5452460645517766,,,,,,0.6639029551647223,,,0.7370884857621267,,0.9945969899315139,,0.5786212514652269,,,0.43501194481756356,,,,,,0.42716034003484843,,,,,,0.6495927512440576,,,,,,,,0.9765292453205757,,,,0.44414640954166323,,,,0.3936117449781617,,,0.548498460626786,,,0.9999999975194505,,,0.9965368843172783,,,0.9995914027907766,,,0.6861299325410026,,,,,,,,,0.4036682931442683,,0.8176912538051113,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.6276687712278416,,,,,0.9236540290539191,,,,0.4310540369126283,,,0.30135960279199214,,0.6188478618882004,,0.5353057008883028,,,,,,,,0.29407895297522013,,,,,0.8182235092543465,,,,,,,0.20644307541514118,0.6640729701424898,,0.5455834485157839,,,,,,,,0.00030171316281203914,,,,,,,0.7100561523543796,0.4692394772702227,,0.5014278101261256,,,0.42939514983420884,,,,,,,,0.6343443527290179,,,,,,,0.30770543864005584,,,,,,,,,,,,,,,,0.20579072920871236,0.0025065327189586996,0.0014322205276281266,,0.3456733977925492,0.5644752343270448,0.9618728443816088,,,,,,0.4137049616647696,,,,,,,0.4772569852184894,,,,0.809533522628293,,,,,,0.5750865375372437,,,0.1864064599066421,,0.536223570269094,,0.545527914595098,,,0.3909469197427319,,,,,,0.5633608716074087,,,,,,0.6550263857114763,,,,,,,,0.4311763126643388,,,,0.5086114424202829,,,,0.5297640169987126,,,0.4891243972857442,,,0.9999999966616244,,,0.9858175686279465,,,0.9976591501061187,,,0.5596780776890148,,,,,,,,,0.5395624558815947,,0.22125249982961798,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,0.7135705041297912,,,,,0.1355060734641069,,,,0.5904776627468371,,,0.6673600253418305,,0.11802858607295046,,0.535128950775031,,,,,,,,0.4248329945876245,,,,,0.40912672956707297,,,,,,,0.2914273523688704,0.2295422634403596,,0.5447427718435573,,,,,,,,0.00010115768060979695,,,,,,,0.9844427287821936,0.46821789856532003,,0.5181374406411293,,,0.8235433971586318,,,,,,,,0.6483152837250815,,,,,,,0.32664337273270516,,,,,,,,,,,,,,,,0.01748585422730228,0.06238482562238051,1.90829709312341e-05,,0.4195421839598951,3.5431952256137254e-07,0.9920209791426129,,,,,,0.5916396874469619,,,,,,,0.532064110373439,,,,0.4179551122496223,,,,,,0.10499141000152568,,,0.40697190612103745,,0.40968933778995914,,0.2739364024519416,,,0.5356449374664949,,,,,,0.3191485525585059,,,,,,0.5167560970826494,,,,,,,,0.01563115373671866,,,,0.510238325428204,,,,0.5444916986051114,,,0.4116024853584841,,,0.661016270918707,,,0.9540456526522284,,,0.9643617414080347,,,0.20845749377466988,,,,,,,,,0.5160488577606889,,0.4329057599209275,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.44181286636159883,,,,,0.37743641333060096,,,,,,,,0.2502736039718953,9.266354749863832e-06,,,,0.26522947590924173,,,,0.6800325105508268,,,,,,,,,,,0.6812322646094588,,,,,,,,,,,,,0.014220670844797455,,,0.3476673728365624,,,0.46752841809910195,,0.4641998263389322,,,0.7897206060617245,,,0.3037629139242584,,0.5367531272554287,,0.7904224074200391,0.20563939899024614,,,,,,,,,0.47924208626571274,0.24614834909236535,,,,0.4576091388538519,0.6780130417600091,,,,,0.5125154436515577,,,,,,,,,0.7142708179200883,,,0.9999703501803017,,,,,,,,,,,0.6015912264174947,,,,,,0.5608452723164528,,,,,,,,,,,,0.11411810862160153,,0.500622752413387,,0.5315328398641168,,,,,,,,,,,,,,,0.5284118702297875,,,,,,,,0.45194160321563415,,,,,,0.10614123037962891,,0.48112432917242953,,,,,,,,,,,,0.40585509250694496,,,,,,,,,,,,,,0.4391614368445929,0.49772009001353634,0.7432398355635431,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.9802236624918578,,,,,0.9272723172324002,,,,,,,,0.7194448954534255,0.9999969247679625,,,,0.9999449867999421,,,,0.9785486513700765,,,,,,,,,,,0.5369845119114915,,,,,,,,,,,,,0.7353479883122326,,,0.9970878131175179,,,0.507549234648096,,0.506427836603201,,,0.9560610445792653,,,0.7843187049223809,,0.560738982172468,,0.9445360872837955,0.21684595343128363,,,,,,,,,0.5610620243719715,0.34054286835634323,,,,0.9999964697508923,0.916173708164885,,,,,0.5733182215471411,,,,,,,,,0.7991947914262796,,,0.9999859918281603,,,,,,,,,,,0.8872074559237546,,,,,,0.7085751869154661,,,,,,,,,,,,0.5657497377974257,,0.8156068418233302,,0.7203716729303388,,,,,,,,,,,,,,,0.813049063447167,,,,,,,,0.5054541132272843,,,,,,0.9730307034540095,,0.7881639143076208,,,,,,,,,,,,0.7074399971546407,,,,,,,,,,,,,,0.0035995860002065562,0.5359121907806618,0.8927337661899243,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.15905061885145114,,,,,0.18821240784906654,,,,,,,,0.2078908570802474,1.0360693625925725e-05,,,,0.0015044390443592034,,,,0.17855534840228512,,,,,,,,,,,0.18498165753951556,,,,,,,,,,,,,0.5790337570105577,,,0.0002431873160142598,,,0.43589490841865075,,0.45964214873800846,,,0.13141727700504194,,,0.34135389243869835,,0.520452209248587,,0.24076292344381156,0.26124241984348984,,,,,,,,,0.4447908125022302,0.5346795105010907,,,,0.016598760823318574,0.07575075605569616,,,,,0.24902026112723685,,,,,,,,,0.11934973556127942,,,3.335854685433009e-06,,,,,,,,,,,0.32314071458379645,,,,,,0.4067260387138945,,,,,,,,,,,,0.301236149063964,,0.36405119509712064,,0.5205513657848753,,,,,,,,,,,,,,,0.3277698806592928,,,,,,,,0.4303242594994296,,,,,,2.7612589866670908e-06,,0.1663301657118135,,,,,,,,,,,,0.46725009817705965,,,,,,,,,,,,,,0.002601248956062381,0.48255665906072115,0.6980955556886123,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.08609393855555411,,,,0.5182644199228834,0.44804371934584813,,,,,0.15141954002258964,,0.00922342923121714,,,,,,,,,,,,,,0.010716494189134491,,,0.30002748958149916,0.00020880193820795276,,,,0.31323936523935153,,,0.31287317826987304,0.021801646310315444,,0.3206028035403088,,,0.9999622931201673,,,,,,0.3529274880708999,,0.38189663141610997,0.45548023937757903,,,,,,,,,,,,,,,,,,,,,0.2840479075029423,0.13037728152039302,,,3.974479945265169e-07,,,,,,,,,,,,,,,,0.00020278462949253168,,,,,,0.4824308550048926,,0.4712970805675112,,0.3079811692232895,,,0.20789914418134417,,,0.3187074890719927,,0.23752726578522848,0.39822789805358444,0.328253760318494,0.15400461057938195,,0.2915217845203878,,,,,,,,,0.3044271393467269,,,,0.42390023826722467,,,,,,,,,,,0.3739937164302517,,,0.37035572728485033,,0.567757845811141,0.4884674514623239,,0.036550926171661016,,,,,,,,,,,0.23834886029472294,,,,,,,,,,,0.44356005799952325,0.5128380123522716,,,0.32599043507457776,,,,,,,,,0.5996324179739388,,,0.48373973512713514,,,,,0.45951612284067944,0.44410410866975475,0.2085647769589854,0.38360187301347826
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.9999298092387451,,,,0.5187492324843888,0.3710719303490541,,,,,0.35542499714961817,,1.3445883143658551e-05,,,,,,,,,,,,,,0.03626717358045382,,,0.36063953177734515,1.7961122957413532e-06,,,,0.5147438561322315,,,0.30111160247178415,0.006606484982871195,,0.7391548999195799,,,0.979526132159767,,,,,,0.158314950994683,,0.49606900029447354,0.46821789856532003,,,,,,,,,,,,,,,,,,,,,0.5716984482238776,0.3748144312716136,,,0.1893661896861167,,,,,,,,,,,,,,,,0.000745549219700364,,,,,,0.5044176592025368,,0.5328667911769323,,0.2495301760949224,,,0.459423341092452,,,0.6048579225924725,,0.10865239563887306,0.5093368327257,0.12360748669680935,0.690399183671074,,0.44478384418076766,,,,,,,,,0.17381877340551966,,,,0.3727370539084192,,,,,,,,,,,0.5720794117093582,,,0.11159163594417956,,0.572668083235799,0.8414583406382616,,0.06397373449273366,,,,,,,,,,,0.440558884012718,,,,,,,,,,,0.11494236771528774,0.43808332768434305,,,0.34331649449763924,,,,,,,,,0.4168978840446678,,,0.4871193227493943,,,,,0.4628058443663051,0.6329454285815447,0.26331882995214256,0.5741445274715871
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.9955979935432617,,,,0.5129875878431235,0.5143552831508889,,,,,0.32661221000064855,,0.027088838356727218,,,,,,,,,,,,,,0.7436988128749257,,,0.21050117153377326,0.015452212612628717,,,,0.7155031330639477,,,0.6622654356637284,0.2604773265134073,,0.7253571580117139,,,0.9673512056608475,,,,,,0.18506158733538589,,0.9793667627858793,0.46624160359383165,,,,,,,,,,,,,,,,,,,,,0.5174009535114985,0.4135961984102327,,,0.004043534067998364,,,,,,,,,,,,,,,,5.717317770108435e-06,,,,,,0.566347255160109,,0.39251427817128953,,0.3101854550478345,,,0.5556964488481346,,,0.6137570884724085,,0.7504828523053962,0.4917979989878086,0.2879399795355692,0.580806762310418,,0.18425176517161354,,,,,,,,,0.1904946042825952,,,,0.6094967518376934,,,,,,,,,,,0.6766535935642568,,,0.08379772787002147,,0.568387869314223,0.8010253759724122,,0.5585758733791398,,,,,,,,,,,0.580165790656088,,,,,,,,,,,0.24056098171401105,0.6155540695925311,,,0.46646736831193203,,,,,,,,,0.7938841259248848,,,0.4878263353968252,,,,,0.7548723786260535,0.5559761899120925,0.4181102090153638,0.6044314330125238
slide10_P01endoIMC_mgd_UC738_1_1,,,0.5552469980324863,,,0.9999880859914267,,,,,,0.7855428837195875,,,,,,,,,0.9997524689267409,,,,,,0.9929943059562543,,,,,,0.9393527330160726,,,,0.8751065015493742,0.9999942204280327,,,0.973758201012115,,,,,0.8119853266580144,,0.6653655158682696,,,,0.9111382655196031,,,,,,,,,0.7205654457238294,,,,0.9999487637146026,,,,,,,,0.7811314698179265,,,,,,,,,,,,0.999999897369701,0.9999997386904885,0.8663720237924418,0.8724935886831782,,0.8753730378358004,,,,,,,,,,,0.9983566549486568,0.8593400457262468,,,,,0.577962842948984,,,,,,0.711321907518355,,,0.9265861943618091,0.7039757791305442,0.6105417257752097,,0.11446733223275284,,,,,0.9999998434161125,,,,,,,0.8156868450021555,0.5947850186236855,,0.9235417286044796,,,,,,,,,,,,,,,,0.557077093798499,0.8386136881567237,,,0.7671014472172961,,,,0.554073179132473,,,,,,,,,0.6621905606088005,,,,,,,,,,,0.8025089079013873,,,0.8347045082234948,,0.9072422948296015,,,,,,0.9414169093915669,,,,,,,,,,0.65334507390058
