,C
0,0.32903445623126676
1,0.23950266199874862
2,0.17433288221999882
3,0.45203536563602426
4,0.23950266199874862
5,38.56620421163472
6,0.17433288221999882
7,20.433597178569418
8,0.6210169418915616
9,0.06723357536499334
10,0.23950266199874862
11,0.23950266199874862
12,72.78953843983146
13,2.212216291070448
14,0.32903445623126676
15,0.17433288221999882
16,0.23950266199874862
17,100.0
18,0.04893900918477494
19,0.06723357536499334
20,3.039195382313198
21,100.0
22,0.23950266199874862
23,0.12689610031679222
24,100.0
25,0.32903445623126676
26,0.6210169418915616
27,0.32903445623126676
28,0.06723357536499334
29,14.873521072935118
30,52.98316906283707
31,2.212216291070448
32,0.6210169418915616
33,72.78953843983146
34,0.23950266199874862
35,100.0
36,0.23950266199874862
37,14.873521072935118
38,0.23950266199874862
39,0.23950266199874862
40,0.32903445623126676
41,0.32903445623126676
42,0.23950266199874862
43,4.175318936560401
44,0.23950266199874862
45,0.23950266199874862
46,0.23950266199874862
47,0.23950266199874862
48,100.0
49,20.433597178569418
50,1.1721022975334805
51,0.45203536563602426
52,10.82636733874054
53,0.17433288221999882
54,0.17433288221999882
55,0.06723357536499334
56,0.45203536563602426
57,0.06723357536499334
58,0.32903445623126676
59,0.06723357536499334
60,0.32903445623126676
61,0.23950266199874862
62,0.23950266199874862
63,0.23950266199874862
64,3.039195382313198
65,0.06723357536499334
66,0.04893900918477494
67,0.32903445623126676
68,0.23950266199874862
69,0.23950266199874862
70,0.23950266199874862
71,28.072162039411754
72,0.32903445623126676
73,0.17433288221999882
74,1.6102620275609392
75,2.212216291070448
76,72.78953843983146
77,0.17433288221999882
78,0.23950266199874862
79,0.23950266199874862
80,100.0
81,0.6210169418915616
82,7.880462815669913
83,0.32903445623126676
84,100.0
85,7.880462815669913
86,0.23950266199874862
87,0.17433288221999882
88,0.32903445623126676
89,0.23950266199874862
90,0.45203536563602426
91,0.32903445623126676
92,14.873521072935118
93,0.8531678524172805
94,100.0
95,10.82636733874054
96,0.23950266199874862
97,0.32903445623126676
98,28.072162039411754
99,1.6102620275609392
100,100.0
101,0.23950266199874862
102,10.82636733874054
103,0.23950266199874862
104,0.09236708571873861
105,0.23950266199874862
106,0.12689610031679222
107,0.23950266199874862
108,0.32903445623126676
109,0.17433288221999882
110,2.212216291070448
111,0.23950266199874862
112,0.17433288221999882
113,0.45203536563602426
114,0.17433288221999882
115,0.23950266199874862
116,0.32903445623126676
117,0.09236708571873861
118,0.23950266199874862
119,1.1721022975334805
120,0.32903445623126676
121,0.17433288221999882
122,0.32903445623126676
123,0.32903445623126676
124,100.0
125,0.32903445623126676
126,0.8531678524172805
127,0.8531678524172805
128,0.06723357536499334
129,0.32903445623126676
130,0.17433288221999882
131,0.23950266199874862
132,0.09236708571873861
133,0.17433288221999882
134,0.32903445623126676
135,0.32903445623126676
136,28.072162039411754
137,100.0
138,0.17433288221999882
139,0.32903445623126676
140,0.17433288221999882
141,0.06723357536499334
142,0.09236708571873861
143,38.56620421163472
144,0.12689610031679222
145,0.12689610031679222
146,0.06723357536499334
147,0.09236708571873861
148,0.23950266199874862
149,0.32903445623126676
150,0.06723357536499334
151,0.23950266199874862
152,1.1721022975334805
153,0.45203536563602426
154,0.32903445623126676
155,5.736152510448682
156,0.06723357536499334
157,0.09236708571873861
158,0.06723357536499334
159,0.32903445623126676
160,0.06723357536499334
161,0.32903445623126676
162,7.880462815669913
163,0.12689610031679222
164,0.32903445623126676
165,0.32903445623126676
166,72.78953843983146
167,0.32903445623126676
168,0.06723357536499334
169,2.212216291070448
170,0.45203536563602426
171,0.23950266199874862
172,7.880462815669913
173,10.82636733874054
174,0.23950266199874862
175,0.32903445623126676
176,0.17433288221999882
177,100.0
178,0.32903445623126676
179,0.23950266199874862
180,0.06723357536499334
181,0.17433288221999882
182,0.23950266199874862
183,0.23950266199874862
184,0.06723357536499334
185,3.039195382313198
186,0.23950266199874862
187,0.32903445623126676
188,0.23950266199874862
189,0.32903445623126676
190,100.0
191,0.06723357536499334
192,0.23950266199874862
193,0.32903445623126676
194,0.32903445623126676
195,0.23950266199874862
196,0.23950266199874862
197,0.23950266199874862
198,0.17433288221999882
199,0.23950266199874862
