,0
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,187
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,173
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,168
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,167
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,161
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,160
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,146
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,143
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,142
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,139
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,138
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,133
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,130
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,130
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,130
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,129
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,124
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,123
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,122
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,120
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,118
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,118
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,116
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,114
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,114
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,111
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,110
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,108
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,104
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,103
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,101
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,98
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,97
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,97
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,96
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,94
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,94
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,93
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,93
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,93
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,92
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,92
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,92
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,86
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,85
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,85
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,83
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,81
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,79
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,79
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,79
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,79
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,78
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,76
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,76
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,74
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,74
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,72
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,72
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,72
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,72
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,69
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,68
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,68
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,66
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,66
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,66
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,65
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,64
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,64
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,64
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,64
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,62
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,60
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,60
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,60
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,59
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,58
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,57
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,56
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,56
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,55
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,55
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,55
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,55
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,54
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,53
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,52
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,51
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,50
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,50
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,49
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,49
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,48
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,47
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,47
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,46
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,46
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,46
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,46
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,45
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,45
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,44
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,44
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,44
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,43
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,43
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,42
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,41
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,41
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,41
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,40
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,39
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,39
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,38
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,38
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,37
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,37
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,37
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,36
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,36
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,36
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,35
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,35
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,34
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,34
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,34
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,34
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,33
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,33
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,33
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,32
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,32
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,32
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,31
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,31
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,31
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,30
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,30
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,30
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,29
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,29
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,29
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,29
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,28
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,28
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,28
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,27
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,27
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,27
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,26
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,26
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,26
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,26
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,25
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,25
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,25
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,24
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,24
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,24
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,24
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,23
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,23
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,23
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,22
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,22
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,22
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,22
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,21
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,21
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,21
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,20
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,19
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,19
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,19
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,18
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,17
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,17
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,17
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,16
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,16
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,16
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,16
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,15
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,15
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,15
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,15
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,15
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,14
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,14
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,13
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,13
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,13
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,12
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,12
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,12
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,12
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,11
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,11
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,11
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,10
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,10
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,9
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,6
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,6
