Feature,Associated weight
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.6151047910079985
Stroma_epithelial_stem_glandfront_cellfrequency,-0.2086140727218439
Stroma_mesenchymal_intragland_cellfrequency,-0.01888071115740483
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.6676516703559225
Macrophages_M2-like_glandfront_cellfrequency,-0.9481680226753435
NKT_stromal_cellfrequency,-0.2591823206015732
aSMA-br_fibroblast_stromal_cellfrequency,-0.5128096043563599
aSMA-br_mesenchymal_intragland_cellfrequency,-0.5379260597496907
Gland_glandular_epithelium_intragland_cellfrequency,-0.11827303519160852
Gland_glandular_epithelium_stromal_cellfrequency,-0.24594492158646944
Gland_mesenchymal_intragland_cellfrequency,-0.5198861493891821
Gland_mesenchymal_stromal_cellfrequency,-0.6124768106934853
Gland_fibroblast_intragland_cellfrequency,0.10810254671844466
NA_intragland_cellfrequency,-0.30696581249546134
Macrophages_M1-like_glandfront_area,0.1824132682237432
Macrophages_M1-like_stromal_area,0.4490231351166532
Macrophages_M1_M2_stromal_area,0.40473158806197995
Gland_mesenchymal_intragland_eccentricity,-0.3846351359011474
CD4_T_cells_FoxP3+_glandfront_celldistance,-0.4524457969852845
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,-0.7693046041236057
