Feature,Associated weight
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,-0.11314552255164606
Stroma_fibroblast_stromal_GranzymeB,0.7603847480535547
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,-0.42097867871708045
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,-0.07915681658771327
Macrophages_M1_M2_stromal_GranzymeB,0.47532754104506947
Dendritic_Cells_CD33+_stromal_GranzymeB,0.08346773884796677
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.04223865476458284
Stroma_vascular_endothelium_stromal_area,0.06378752712327909
Macrophages_M1-like_glandfront_area,0.36047196317295316
NKT_glandfront_area,0.32213282976880603
aSMA-br_mesenchymal_stromal_area,0.4534192919256054
aSMA-br_vascular_endothelium_glandfront_area,0.29099997834023084
aSMA-br_vascular_endothelium_stromal_area,-0.3483279518883642
Gland_glandular_epithelium_glandfront_area,-0.2976209814532316
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.05440884602890662
