Feature,Associated weight
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.4345661766794024
Stroma_epithelial_stem_glandfront_cellfrequency,-0.22684824519640656
Stroma_mesenchymal_intragland_cellfrequency,0.41299432392533936
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.645237034881316
Macrophages_M2-like_glandfront_cellfrequency,-0.8584787097193046
aSMA-br_fibroblast_stromal_cellfrequency,-0.5014022959040997
aSMA-br_mesenchymal_intragland_cellfrequency,-1.102597551127579
Gland_glandular_epithelium_intragland_cellfrequency,-0.07892642889454277
Gland_glandular_epithelium_stromal_cellfrequency,-0.3071752192140505
Gland_mesenchymal_stromal_cellfrequency,-0.3423570866561489
Gland_fibroblast_intragland_cellfrequency,0.053435310157746566
NA_intragland_cellfrequency,-0.2629440344660187
Macrophages_M1-like_stromal_area,0.6464454831740616
Dendritic_Cells_CD86+_intragland_area,-2.0195278446522256
NKT_glandfront_area,0.37708647238409126
Gland_mesenchymal_intragland_eccentricity,-0.23789856035491116
CD4_T_cells_FoxP3+_glandfront_celldistance,-0.5125403177787609
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,-0.9871777259569982
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,-0.5124468493940296
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.5274068937050561
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,-0.8896971238286309
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.5764987661350697
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.33000191382285776
