,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.00037978047316580355,0.0017428967823501567,0.0012968994340916945,0.0011244982820699829,0.0008504652720744783,0.0006586963751545077,0.0005295126627327539,0.0005259101759928177
artificial.2,0.0,0.0,0.0,0.0005608166937562054,0.0007700354967159958,0.0008593322799226075,0.001079336281434407,0.0013261850794749348,0.0013623332432046947,0.0015603057123553259
artificial.3,0.0,0.01505364410523495,0.020741076339781388,0.02033698905402923,0.01903411686712007,0.018865396047067256,0.019270081389943187,0.019906610595938172,0.02070899479703484,0.021282054167600567
artificial.4,0.0,0.018654694548206046,0.029802629617331516,0.0318442759548236,0.028240926250515594,0.026595657632273097,0.025068022030861198,0.02397272627282087,0.02310041974884229,0.023098622408363814
artificial.5,0.0,0.0,0.0006985121828642717,0.0011816126437817769,0.0014182314455630724,0.00266061746162848,0.0036546159486296414,0.0043606244455900636,0.004763021288762549,0.0048575087855747545
artificial.6,0.0,0.0026737179130056255,0.005361516742744185,0.004092459028088933,0.0035129905725577804,0.002944477633864575,0.0030001977759785215,0.003127238589997832,0.003250548497112272,0.003457681113807068
artificial.7,0.0,0.0005816545394264496,0.0013476154991701149,0.001044395521953303,0.0013472240212049522,0.0014773451456147168,0.0018528093906743784,0.0021862063694123523,0.0022911050402466206,0.0025338667410798304
artificial.8,0.0,0.025998862772135332,0.02534838098558135,0.02347086439194811,0.021924232976981515,0.020752124186918876,0.019638072751333724,0.019194895421587622,0.018569669658674102,0.018580945246682974
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,8.630745621913055e-05,0.0013113046124079942,0.001104001333757011,0.001298961806604302,0.0016066522015875963,0.0017193461073155478,0.0016982134749325439,0.0016941754748118101
artificial.11,0.0,0.0,0.0005126372136688556,0.0022087999646828124,0.003728859744438566,0.004373146145035847,0.004904818851500204,0.004957276813288008,0.005193074586600605,0.005267057735295963
artificial.12,0.0,0.0,0.00045584026509326575,0.0009985179498817147,0.0009342955675857006,0.0009757481457111375,0.0011259507284775096,0.0013428164312237847,0.0014765642860748362,0.0016087360748292773
artificial.13,0.0,0.0,0.0017489866514335277,0.0014882326507820566,0.0016816082958436215,0.0022831567178850888,0.0028546146453000123,0.0035346229878217396,0.0039844158863216236,0.004442473528031201
artificial.14,0.0,0.0,0.0005260584201614218,0.00133448343286632,0.0016748132793806625,0.0017065403110222825,0.0020201393927856827,0.002374738635309243,0.0025754100493737904,0.0027295663585716065
artificial.15,0.0,0.0,0.002220262068417285,0.007565915203271103,0.010774860707824897,0.011588306163759391,0.012718221800171752,0.01330380449310386,0.013061412328646415,0.012767560761700754
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,8.001695677373717e-05,0.0002576155184411068,0.0005393312799471255,0.0006083481874531283
artificial.17,0.0,0.0,0.0,0.0007847153877790643,5.213619862424635e-05,0.0,0.0,0.0,0.0,6.461137403551471e-05
artificial.18,0.0,0.0,0.0023756153754744174,0.0032742619247439365,0.004767207514109166,0.0055484992263601625,0.005893433399097429,0.006186741779901634,0.006255000868356211,0.00639309945407384
artificial.19,0.0,0.0,9.88880105251735e-05,0.001170157511010377,0.0016844216711964773,0.0022649780050412373,0.0025910413068391683,0.0027339187327491,0.0028241476726526674,0.002765839115909695
artificial.20,0.0,0.0,0.0,0.0,0.0,0.00029421102582115577,0.0004717623921851242,0.0004172800079295675,0.0005127986000947638,0.0004859300829694745
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0,0.0,0.00021658551562257392,0.0004364629073101833,0.000611944310085279,0.0007250989812738378,0.0008050573603855383
artificial.23,0.0,0.0,0.0006458233160016423,0.00019095351112005863,0.0,0.0,0.0001492775990050872,0.0,2.5936135212411446e-06,0.0
artificial.24,0.0,0.0,0.0003235379115779181,0.000555015061545147,0.002162873402213858,0.002409009892419192,0.0026603979766862346,0.0023249443749308353,0.0026451012564225745,0.002858815119917266
artificial.25,0.0,0.0,0.0,0.003665201568949008,0.003788566986474436,0.004497548102391136,0.0038259264844964155,0.0044300303035892325,0.004142567561359706,0.004327860141413437
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.00013991376267961895,0.00032064982783352905,0.0005666585514048607,0.0007316766332001981
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.005653233057173031,0.0181941937064891,0.01993894402094689,0.023422596389963635,0.023577614502497617,0.024764516243680302,0.025344485723569374,0.02534429288683293,0.025197731577267485
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.0,0.0,0.0,0.0,0.00019356411961506977,0.00028339896227566385,0.0003420705110614275,0.0004576425526786786,0.0006016691671190533,0.0006025437819488194
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,2.5533849217880405e-05,0.0003164769718281346,0.00037389791787524547,0.00045978530249325445
artificial.32,0.0,0.0,0.0,0.0007075360266232142,0.0009750741429236424,0.0005633328758073186,0.00037507350529327664,0.0007512011485911398,0.0009032102561158146,0.0012410274452277319
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.0,0.0,0.0,0.0,0.0,7.185726155952357e-05,0.00020320667349007964,0.0001567323029175702,0.00011366605995021057,0.00013834126371782454
artificial.35,0.0,0.0,0.001803712927533488,0.0029053600082175504,0.005418964072018732,0.007610207810284117,0.009034081784034005,0.009826934242772492,0.01105347269673976,0.011362731785567152
artificial.36,0.0,0.004470871699424576,0.013471770109472907,0.011659159048360613,0.011155981538036102,0.010257898678866971,0.010214857174290217,0.01030935680681279,0.010430136734451362,0.010477396568547338
artificial.37,0.0,0.0,0.0,0.0005526667839188056,0.0011498151067359434,0.0011069813523868109,0.0012294081428502754,0.0012199977208692022,0.0012822911110122555,0.001298233835280965
artificial.38,0.0,0.0,0.0008138732478626189,0.0008128133369923597,0.0005353130974287503,0.00022611088540409907,0.0003135977110805583,0.0005719429379099533,0.0006729737309435395,0.0008647398486049399
artificial.39,0.0,0.0,0.0013245833737361742,0.0028866692657620588,0.004104057845670277,0.00445515129669138,0.004696636102768178,0.004620296795023748,0.004811678317157954,0.004633879532204125
artificial.40,0.0,0.004733281734486856,0.01078479689752832,0.013520492609782707,0.014496196337768066,0.015308434224596563,0.015061662036262082,0.014755796007522757,0.01452692951470701,0.014574755592849048
artificial.41,0.0,0.0030110252045469233,0.03206465597482072,0.04226302472405696,0.04195364824752241,0.03884891613114934,0.037241431296251404,0.036789119859815374,0.03649143669819399,0.03628262833763982
artificial.42,0.0,0.0,0.0,0.0,3.385447900320824e-05,0.00012212354700091445,0.0001433214225788599,0.00016205644166922994,0.00021909797698323305,0.00024946497177981213
artificial.43,0.0,0.0,0.00025643580938088155,0.003091096511490572,0.0053389753433352675,0.0073170748885469416,0.008671960125561593,0.00970791891299449,0.01061824992883486,0.011243143960973064
artificial.44,0.0,0.0021928108184568118,0.0026922153560563987,0.004077501582957135,0.0042835042431471175,0.004965270963648659,0.006148622090618096,0.006792791146378881,0.007101828859611247,0.007354894889490872
artificial.45,0.0,0.0,0.0017989081102388767,0.0025206342919859037,0.003266140200248054,0.004336879400454759,0.004816852207977802,0.005720924528611891,0.0061274264231829835,0.006145314192190706
artificial.46,0.0,0.0,0.005288048452514271,0.011956517355927456,0.017896720702255103,0.020601556526983755,0.022593200689761256,0.024241536728777564,0.02496279763256576,0.026878905009890822
artificial.47,0.0,0.002190829566443055,0.007610919750230858,0.008771937155693698,0.009068431538833114,0.008895108704824498,0.00871256091731129,0.008758288138425213,0.008942300210995215,0.009072257001322293
artificial.48,0.0,0.0009879446535698598,0.005159180332328546,0.008601449703180794,0.010256767979904198,0.010952529956202774,0.011738503532173159,0.01248251771199028,0.012942429579032414,0.01337627286626198
artificial.49,0.0,0.00022126361442341582,0.010723194341555557,0.016196895376822642,0.017857703286739655,0.020216377622038654,0.02200104442526576,0.023511875449190974,0.02441933137494762,0.0250274453003305
artificial.50,0.0,0.0,0.0009862229970020052,0.005734732301675572,0.008664187884872658,0.01033183664362196,0.010922079618080366,0.011378523960073548,0.011910428192088582,0.012071616553563706
artificial.51,0.0,0.008422114542538616,0.014038003199321374,0.015781748071575553,0.015786451592357063,0.014159214293399107,0.013697431066761542,0.013263780238440196,0.012826729905358387,0.01235081910903208
artificial.52,0.0,0.011787636747803452,0.015200917948570621,0.011349774042603645,0.010665680012573292,0.00964344989211319,0.008838081124989577,0.008261298685528511,0.007620671743253735,0.007272481382811189
artificial.53,0.0,0.0007979877943314348,0.0010273550887110706,0.0007019414263235089,0.00030516620993176744,1.8126790204725722e-05,0.0,2.9632592096775455e-05,5.8177396878948416e-05,7.498300523826998e-05
artificial.54,0.0,0.0019921334601072974,0.0031814489494035028,0.00724338850828068,0.008337442181621097,0.008811992354942955,0.00917999148505134,0.009304655580965866,0.009437027225253497,0.009481486981655966
artificial.55,0.0,0.003239311950350521,0.01289295165333575,0.01693364214156926,0.01684771740778652,0.017195800989179336,0.01754077625062954,0.017908361357945577,0.018463888452037856,0.01902427862465813
artificial.56,0.0,0.0035055248420920292,0.011023791546119386,0.015303195542399799,0.014161195452502866,0.01418682792624824,0.0139740957668268,0.014209797241994958,0.014568441094134776,0.014472459556745957
artificial.57,0.0,0.0012158209339612023,0.03184300018308809,0.05002673430636057,0.05505969961199192,0.05531943072198232,0.05442179218174018,0.05313797773272487,0.05206664396811348,0.052010887594170815
artificial.58,0.0,0.0,0.0004951217836296194,0.0003376786438539107,0.00020012610234621206,0.0005060350448300917,0.0008073040556700812,0.0011979759264377566,0.0016067040975057867,0.0017983212209308798
artificial.59,0.0,0.0006963066926388336,0.0003096499633884136,0.00041681544378932507,0.0007209301343382999,0.0010504727314828044,0.0011713392399069031,0.0015093090751105444,0.0018587139074277494,0.002177683008719427
artificial.60,0.0,0.0,0.0,0.0,0.00013507682017448216,0.00015640937099723972,0.00016922896928853014,0.000211473752682919,0.00018320121508961736,0.0002765773335625953
artificial.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2337682387672829e-05,0.00011329012503040364,0.00018275815230915952
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0003091645199771204,0.0009293545446054485,0.001187596531495778,0.0013520420341924342,0.001406826333808318,0.0015212640204447217,0.001620351889643317
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.65,0.0,0.0,0.0,0.0003437106110715879,0.00032243605134282485,0.00022035234916831044,0.00016436961967406774,0.00012258906851352928,9.388620171739068e-05,8.17532738963355e-05
artificial.66,0.0,0.001606792227592373,0.007096497238025634,0.013715116161704451,0.0185902608431862,0.02100516945791041,0.022516112226244875,0.02411267397934977,0.025714313611042504,0.02643191624220408
artificial.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.68,0.0,0.0,5.181376650234341e-05,0.0005634969126709074,0.0008103940140248507,0.0011364328820396526,0.0014269444468085423,0.0015784727333531352,0.0017766732423924944,0.002043440835829413
artificial.69,0.0,0.0,0.0,0.0003584195637340199,0.001009788115914695,0.0014762207517279788,0.0018458328026963074,0.0021019346922510926,0.0022418395485587204,0.002236968017528831
artificial.70,0.0,0.0,6.117590263569058e-05,0.00014567996391883327,0.00026077581276805537,0.0002796586197727561,0.000374434323679421,0.00035793652423651753,0.00032488776779396984,0.0003523691868788617
artificial.71,0.0,0.0,0.0,0.0021090909503942443,0.003229336508902163,0.004448848804801482,0.005343137620785803,0.005809144154350822,0.006068514212823954,0.006312080354670694
artificial.72,0.0,0.0,0.000376229788587949,0.0031942078907595743,0.006440015710394871,0.008041434101661346,0.008630909250844861,0.009067337176351277,0.009442286799265492,0.009596066188599033
artificial.73,0.0,0.0,0.0006739936994441486,0.0018932573077162123,0.0027747398613172636,0.0031684265419870453,0.0036279277887428774,0.0037922802238129476,0.00403364801617776,0.004194447977324789
artificial.74,0.0,0.0,0.001003268489702523,0.002764296990466112,0.0043443729536617355,0.005173572394394146,0.005917057531777779,0.006420383503885635,0.006620678189075715,0.0068184020910311074
artificial.75,0.0,0.0046569773518975646,0.003955061667488632,0.0042089364714431605,0.00501866826874925,0.0049290830966153935,0.004875972462834632,0.004956798325543407,0.004941274483582211,0.004996603170879021
artificial.76,0.0,0.0092489405624654,0.009903189169160283,0.008218665590311057,0.009514979257781983,0.010366339067177132,0.010564289828083996,0.010834444258865393,0.011073090167153148,0.01092962550897984
artificial.77,0.0,0.01304477353446965,0.01461975877151353,0.010847700723553016,0.01046603570786857,0.010927763725937002,0.011260453918268213,0.011254644680491808,0.011130302553998958,0.01095936903284955
artificial.78,0.0,0.009075951023068605,0.021835192790253186,0.02810804217486268,0.02620490058882125,0.02475799897036641,0.02375111607212544,0.022912079781499263,0.022562515503560976,0.02233777040586849
artificial.79,0.0,0.0,0.0,0.00031418937567745094,0.0002828604578111375,0.0003990054876674662,0.0006484920998036044,0.0007423734519358564,0.0008064056976160602,0.0007812272948340091
artificial.80,0.0,0.004872800616219638,0.010652527655920853,0.014514763685564728,0.014190399762642917,0.014176495786839206,0.014540136841549783,0.0150081756938612,0.01501332175291399,0.015031202524376513
artificial.81,0.0,0.0,0.0,6.406092435890945e-05,6.319955817577584e-05,7.277060243204026e-05,9.649483109601784e-05,0.00012499626787562036,0.0001591539125093874,0.0001955826105669024
artificial.82,0.0,0.0,0.0,0.0,1.3989744462366644e-05,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0007201009729961705,0.0014364929078061284,0.0009620584741077555,0.0010022660606917822,0.0009850834774811678,0.0010285289621951854,0.0010990030167495086,0.0011684918611263313
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.0,0.0034317811157840296,0.005953980748276816,0.00564456431556833,0.0049495019794458875,0.004778685771595827,0.004195001277277808,0.004068685493718359,0.00411402307245504,0.00396648871317852
artificial.86,0.0,0.0,0.0,0.00012622521220712944,0.00015294359395488877,0.00036235330316228287,0.00048663543298888896,0.000510585369990479,0.0005365655119041616,0.0006441796658290453
artificial.87,0.0,0.0,0.0,0.00011427379325813733,0.0003429923608871347,0.0007492628488935392,0.0010907558253293163,0.0014533356477966252,0.0016197504252235104,0.0016530123197558478
artificial.88,0.0,0.0,0.003021339067095573,0.0049997065850085985,0.006528775966692855,0.006977498700855162,0.007007255575802397,0.007127697376376655,0.007441116765489272,0.007540922221844537
artificial.89,0.0,0.0,0.0,0.0003436089601633548,0.0009282862987271978,0.0012995688238652018,0.0013937011037023785,0.001617718181158348,0.0017938879802848076,0.0019381747203052965
artificial.90,0.0,0.0,0.00022796338282835704,0.0005728947170143997,0.001049405352494175,0.0015230041613873717,0.0020354219858107897,0.0024734110009220125,0.0028857953614951333,0.0032329098987148317
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.94,0.0,0.0005001409241802329,0.0032556706263751024,0.010355379080271334,0.015955778998859863,0.019148100195855486,0.021737153265567195,0.022934622260906118,0.023434892813152645,0.02415371252779459
artificial.95,0.0,0.0,0.006015952972264396,0.014236078093701473,0.019820539423285308,0.02356143306239563,0.025763977074157025,0.02798653979749855,0.030054546399638282,0.03143254187928073
artificial.96,0.0,0.0,0.0006226866461675647,0.0005408940393849326,0.0006714873781328603,0.0007149071929213926,0.0007182151365180236,0.0007246710891334945,0.0006744646872894863,0.0006153156056692555
artificial.97,0.0,0.0,0.0,0.0,0.00023837684883718795,0.00024815343262056874,0.00020044908820009112,0.00018501349790432458,0.0001346878082219725,0.00012363658927695196
artificial.98,0.0,0.0,9.061607844062861e-05,0.00020252569733925625,0.0002954268207599783,0.0003498494509912524,0.00029102679134486415,0.00025584693144847196,0.00015252289248067597,0.00033024432411202307
artificial.99,0.0,2.0289835064756227e-05,0.02109950481176065,0.02925673964706868,0.030926471308505513,0.030460485939953767,0.029798846674219528,0.029547056956019547,0.02931026349340405,0.028112511799317237
artificial.100,0.0,0.0,0.004798567185269193,0.012037024210770214,0.015979015300574093,0.018075966617735764,0.02031639761435803,0.02184455880719812,0.022474325305917094,0.023777980136919466
artificial.101,0.0,0.0,0.0010569099608425895,0.004825325168742854,0.006048711684347578,0.007019299440596888,0.007889017046588103,0.008864208756922105,0.009551736903061254,0.0100537453443829
artificial.102,0.0,0.0,0.0,0.00021220096486473307,0.0,0.0003185555832778752,0.0006052053333152399,0.000899213260105309,0.0011213487683424425,0.001273649982545876
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.106,0.0,0.0,0.0,0.0,0.0,0.00011315619817807389,0.0001764568883818727,0.00021576493858664535,0.0002486591053823459,0.00027588247495502076
artificial.107,0.0,0.0,0.0,0.0002935380629285977,8.198553273955482e-05,0.0,1.421899072270742e-05,3.4763548232984765e-05,8.701225597691172e-05,8.643661246187245e-05
artificial.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.109,0.0,0.0,0.0,0.00038731503623421013,0.0006979029828638599,0.0009036046155672054,0.0009789608850526046,0.0008774888599147918,0.0007360653408228302,0.0007298564743865692
artificial.110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.111,0.0,0.0,0.004033547525147423,0.0049881582454458645,0.00508358828706165,0.006282675519888058,0.006854976328145424,0.0070368989763986735,0.007336386893128504,0.007862265177824587
artificial.112,0.0,0.0,0.0017847557379666546,0.002001155729846716,0.0015102400761105909,0.0011893917114023877,0.0010018229194064703,0.0010134761612885024,0.0009275343003477081,0.0008968377363343537
artificial.113,0.0,0.0,0.004863606175389416,0.00882539810982659,0.01029303387808189,0.011205024775478446,0.011703075357195832,0.011847413191745749,0.01184860430726482,0.012010316580542992
artificial.114,0.0,0.0,0.001107863597883123,0.001902652365598588,0.0018715572997481356,0.0019969658500333183,0.002089263919358718,0.002338096614708977,0.0024973339880090973,0.0026940713046917793
artificial.115,0.0,0.0,0.0007478287382593638,0.0021891616283792005,0.0025897399213219035,0.0028685032380387204,0.002931299705759532,0.0030376745786789686,0.0030886851605990092,0.0029193828256493556
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.117,0.0,0.0,0.0011072814386132728,0.005792530867876079,0.007792166600294902,0.00889449832372338,0.009636118572510661,0.010300653722737906,0.011450753843656151,0.01193583194623572
artificial.118,0.0,0.0,0.0,0.0,0.0005730850190875915,0.0006454970418495392,0.0005694928602338969,0.0004987283777799757,0.0004486251297188713,0.0005164265569160636
artificial.119,0.0,0.0,9.049400715802293e-05,0.0005135326167996386,0.0016003052237687143,0.002584181459062903,0.0033658343460937087,0.004035964212848713,0.004944830512262833,0.00537841000805591
artificial.120,0.0,0.0,0.0,3.3104851039744597e-05,0.00013567260728474426,0.0005770827767604761,0.0007387430083938556,0.0007976280825655892,0.0008560193383295669,0.0008767100700963781
artificial.121,0.0,0.0,0.0,0.0,0.00011175590908045268,0.0004273932693104837,0.0007913928864159508,0.0010927845638576507,0.0012734867468573543,0.0014302658903674365
artificial.122,0.0,0.0,0.0005033982039121548,0.0015887146193202756,0.004058257071567686,0.005022607272048947,0.005516198372173317,0.0062744839521512346,0.006841778936437184,0.007171542735808163
