,Max Proba
HERPUD2,0.242142272586728
HSPH1,0.07466110243741188
CXADR,0.07395278169474034
UPP1,0.06815816958886133
CNTN3,0.06244438500104362
BTN3A2,0.06216375742659613
HBA1|HBB,0.058884792512871195
LDLR,0.04829959555583315
WWOX,0.04805070759040604
BIRC3,0.04677703859218673
PSMB4,0.043478476667995716
ALDH2,0.04252981502741826
ATF6,0.04190785262464902
FOXM1,0.03832012874393429
RAP2A,0.03697817295503301
PTTG1,0.03577176281044719
ITGAV|ITGB3,0.03514028433634382
TLR5,0.02984012250532339
FTCD,0.02914860669026165
BLK,0.0286399756563692
DEFB4A,0.024602070813167978
OTC,0.024145188610268965
LGALS1,0.02314783855664671
NPY,0.022265444456729164
EMG1,0.021826868153664004
HPSE,0.021782088199337312
RRAGC,0.021613861917417588
IL12B,0.02099573075995397
MPO,0.020933381838537574
CLEC12A,0.020829116079549556
IL1B,0.020595947831467024
CARD9,0.020502826260725353
FKBP5,0.020302864059684348
HNMT,0.02025958292096584
KDM4C,0.0201236437917781
PLAT,0.02
MYC,0.02
BTG1,0.01950684585761792
ITGAL|ITGB2,0.019450754010409063
CASP8,0.019316436714876196
IFNL3,0.019135185264307908
IL12B|IL23A,0.018161052114802408
MOG,0.017746713687351198
PTH1R,0.01712020487440604
PSMB9,0.016937423230686435
IL12A|IL12B,0.016633864281259875
NCF2,0.01654576218325774
RANGAP1,0.016219031268625318
PIP,0.015978084619820084
KIF3A,0.015967043976387683
EHMT2,0.015798008232708067
MUSK,0.015713552426808566
ALDH1A1,0.015665664209131475
FOXO3,0.015273605667801804
OGG1,0.01501373978851057
HLF,0.014947066291233603
PSMA4,0.014753494189931176
ETS2,0.014689761558031233
SPP1,0.014358673515837592
TGFB2,0.014356362091541166
OAS1,0.014297520063878326
STAT6,0.014250669177939823
VDR,0.014146874007584426
PDGFRA,0.013736271676875134
IFNA2,0.013583172156895027
SH2B3,0.013458497203966866
DUSP4,0.013401140518831043
DDX58,0.013332487512636508
CEBPA,0.012965779673970803
LAIR1,0.012593568915318074
GC,0.012436680528775359
A4GALT,0.01230518427618555
ASRGL1,0.011936293269926741
KLF4,0.01167691858198078
NTF3,0.011346016953230622
NHEJ1,0.01129153804325153
MX1,0.011008213379978293
CDK2,0.010745923852997816
GBP1,0.010673776340219168
ALDOB,0.010438572978991001
NUCB1,0.010433814314948506
CD27,0.010357842144845928
CRYAA,0.010351985076476711
CRYBB2,0.010343564778347678
KIAA0319L,0.01013337695705814
KLRC4,0.01
HSPA1L,0.01
TENM3,0.01
EIF4G1,0.01
ALB,0.01
CCN1,0.01
CFLAR,0.01
CELF2,0.01
NQO1,0.01
BMP2,0.009810494967579993
CSF2RA,0.009665977203252091
PAX4,0.009534786774835853
ITCH,0.009078948472502877
ENO1,0.008936144737274556
SAMHD1,0.008595582050225379
FBLIM1,0.008376060174202695
TPMT,0.008355969107183394
RET,0.00819365030459505
IL27|EBI3,0.008054444997839177
ARL11,0.007818764153150541
RELN,0.007704798972132336
RCAN1,0.00767417007145885
BAG3,0.0075908421470427204
CFP,0.0075887355396514165
RPS6KA1,0.007434483652761847
CLIC1,0.007283239661584829
RELB,0.007273683294947046
TAPBP,0.007177749655048262
FCGR3A,0.007154532728048629
MCAM,0.006776110192710623
PON1,0.006714434727447789
C6,0.006614950575421258
IL12A|EBI3,0.006527856298740266
TLR4,0.00650024968675992
CLEC4D,0.0064519212282677365
CBS,0.00638346442207023
CTNNA3,0.006272155703225487
MGA,0.00622657885339919
TF,0.006188367318957773
HSD11B1,0.005935659280449671
IL2RA,0.005890378012013163
C1QA|C1QB|C1QC,0.005841003333986005
TALDO1,0.005825877916926553
GUSB,0.005801506908610721
EGLN1,0.005683982484274188
ADIPOQ,0.005583660226493668
APOH,0.005548665735207275
CD40LG,0.005510112087503907
C1GALT1C1,0.005496292444782086
CXCL14,0.005418698472672028
PPARA,0.005363946469627664
TXNIP,0.005302472624395415
NT5C2,0.005227333658396428
RPSA,0.004987657925123525
AOC3,0.004903957282323532
F7,0.00487963167785966
GGH,0.004864553246273096
TSHR,0.004798001672017899
PDGFB,0.004761186379254545
EIF2AK4,0.004753659485836335
OASL,0.004751907223734343
CFHR2,0.00474962472609358
BATF3,0.004744459798105512
IL17RA,0.004684124078131199
ACAN,0.004670274249215662
ITGAV|ITGB5,0.004651241987761265
UBE2L6,0.0045910332851369934
IL17C,0.004589892951756046
CCL3,0.00456649846847845
EZH2,0.004447424618220384
VIP,0.004421118394502076
CD2,0.004365033736529281
MAZ,0.00431471871313689
CP,0.004242207434365712
MRE11,0.004221719089113801
FAM20A,0.004198305523353595
PSME1,0.004190346620262432
IGHM,0.00408291287864206
CCT7,0.004078562579476423
ACP3,0.004007670256737207
F13A1|F13B,0.003990298581220798
MAD1L1,0.0039722448250015295
BCL2A1,0.003971524301112089
CD46,0.003923106238716803
KIF22,0.0038399859853084895
TNFRSF11A,0.0038285441670275113
NTRK1,0.0038083623775555285
MMP1,0.0037231813554452205
TXNDC5,0.003705196822467364
MVK,0.003692760814117134
TNFRSF12A,0.003617862993120372
MYB,0.00359644150950507
CYBC1,0.0035851498479963217
GLB1,0.003561441657336767
RAG1,0.0035421735826571786
HNF1A,0.0035294543789869113
ZFAND3,0.0035084671354410403
APOA1,0.003504821721344401
TANK,0.0034752553723979406
KITLG,0.0034373912452418964
TLR3,0.003410917705381269
TCL1A,0.0033851529957773683
PLCG2,0.0033471325580753737
KRT19,0.0033301074865313986
MRC1,0.003326244850247638
MLN,0.0032866677636084916
SNRPD3,0.0032398739985786055
HBB,0.0031943947445102895
RFXAP,0.0031505261095089608
C1R,0.0030999377570804466
IL18,0.003075155947172701
TNFAIP8,0.003066815857624985
CHST3,0.0029517231704700507
ARG2,0.0029428910140298775
PC,0.0028956147675633314
MYSM1,0.002851475181300056
CLU,0.002842849564078218
GTF2I,0.002822787328921503
LPL,0.0027624025107548566
FOXO1,0.002688874670636273
NFKBIA,0.0026866522909271095
JUN,0.00265712799228399
BCL10,0.0026427637555516493
IDH1,0.0026408241300697743
NFKBIE,0.0026304161188599362
AMN,0.002590228827030574
HSPB1,0.0025770613825546883
CDH17,0.00256720224193086
OCLN,0.002525298812425145
IFIH1,0.0025175686005628395
PACSIN2,0.0025048844558500237
TPP2,0.002493788307556999
AREG,0.0024749899571691538
IGHG1,0.002470115614090533
RBL2,0.0024520534749176096
MAP2K6,0.002437449444921266
CD36,0.0024134337298276323
HGF,0.002412786106387367
COL3A1,0.002406223562358922
DCN,0.0023897175667520936
NUP98,0.0023764743975561347
CREBBP,0.0023143703256456203
PRKAA1|PRKAB1|PRKAG1,0.0023100432838771504
CCL17,0.00230873484579472
UBE2L3,0.002259943624283024
SUMO4,0.0022583333656871233
SOD1,0.0022572173268457845
MTHFD2,0.002238217750408256
PSMA5,0.0022197316538152155
SIGLEC1,0.0022131399217900343
RNASET2,0.00216363048749002
CR1,0.002136746846743119
ALK,0.002124870534630143
TYMS,0.0021172018812556474
FBL,0.002103381215635658
PML,0.0020541820809149803
TRAF1,0.0020172865536117763
ANXA3,0.002010532433884671
COMMD1,0.0019473453320757571
CXCL10,0.0019420023869002807
B3GNT2,0.0019404775293785119
SOX10,0.0019310223805722327
CCT5,0.0018151995103102645
ADA2,0.0018051105074273301
PECAM1,0.0017953647398193217
FUT2,0.001786623878988833
ITGA4|ITGB1,0.0017844738122523927
GDNF,0.001758843529271982
LILRA4,0.001754164467803067
DEF6,0.001750286679600495
TIRAP,0.0017501697638787539
