,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.003937212700336552,0.002087243413030146,0.0,0.003937212700336552,0.002087243413030146,0.0,0.003937212700336552,0.002087243413030146,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.005099121211831536,0.0,0.0,0.005099121211831536,0.0,0.0,0.005099121211831536,0.0,0.0
artificial.8,0.010915951634852627,0.011304953001175923,0.00511137393271358,0.010915951634852627,0.011304953001175923,0.00511137393271358,0.010915951634852627,0.011304953001175923,0.00511137393271358
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.006053563493897593,0.0009820269356165478,0.0016418891516541733,0.006053563493897593,0.0009820269356165478,0.0016418891516541733,0.006053563493897593,0.0009820269356165478,0.0016418891516541733
artificial.15,0.023251784852660645,0.010224812708330555,3.906984816936045e-05,0.023251784852660645,0.010224812708330555,3.906984816936045e-05,0.023251784852660645,0.010224812708330555,3.906984816936045e-05
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.011313101547424478,0.0025822422506939224,0.0,0.011313101547424478,0.0025822422506939224,0.0,0.011313101547424478,0.0025822422506939224,0.0
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.00041168279955280907,0.0,0.0,0.00041168279955280907,0.0,0.0,0.00041168279955280907,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0006993045572271021,0.0,0.0,0.0006993045572271021,0.0,0.0,0.0006993045572271021
artificial.22,0.0,0.0010116314796297144,0.0,0.0,0.0010116314796297144,0.0,0.0,0.0010116314796297144,0.0
artificial.23,0.0013260473155091983,2.691445499683009e-07,0.0,0.0013260473155091983,2.691445499683009e-07,0.0,0.0013260473155091983,2.691445499683009e-07,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.00021042703680600584,0.0,0.0,0.00021042703680600584,0.0,0.0,0.00021042703680600584,0.0,0.0
artificial.26,8.679273583668952e-05,1.0095265659704134e-06,0.0,8.679273583668952e-05,1.0095265659704134e-06,0.0,8.679273583668952e-05,1.0095265659704134e-06,0.0
