,C
0,100.0
1,72.78953843983146
2,52.98316906283707
3,0.09236708571873861
4,52.98316906283707
5,100.0
6,100.0
7,0.6210169418915616
8,0.45203536563602426
9,100.0
10,0.09236708571873861
11,0.45203536563602426
12,20.433597178569418
13,0.23950266199874862
14,0.6210169418915616
15,72.78953843983146
16,100.0
17,100.0
18,0.06723357536499334
19,100.0
20,100.0
21,0.06723357536499334
22,100.0
23,100.0
24,0.04893900918477494
25,0.32903445623126676
26,0.09236708571873861
27,0.23950266199874862
28,100.0
29,100.0
30,72.78953843983146
31,0.09236708571873861
32,0.17433288221999882
33,0.09236708571873861
34,0.06723357536499334
35,0.17433288221999882
36,100.0
37,38.56620421163472
38,1.1721022975334805
39,100.0
40,28.072162039411754
41,100.0
42,0.09236708571873861
43,100.0
44,0.06723357536499334
45,0.06723357536499334
46,100.0
47,0.09236708571873861
48,100.0
49,52.98316906283707
50,1.6102620275609392
51,0.17433288221999882
52,0.8531678524172805
53,100.0
54,72.78953843983146
55,100.0
56,0.17433288221999882
57,28.072162039411754
58,100.0
59,100.0
60,100.0
61,0.06723357536499334
62,72.78953843983146
63,1.1721022975334805
64,0.06723357536499334
65,0.09236708571873861
66,72.78953843983146
67,100.0
68,0.06723357536499334
69,38.56620421163472
70,0.23950266199874862
71,52.98316906283707
72,72.78953843983146
73,100.0
74,100.0
75,0.6210169418915616
76,0.23950266199874862
77,52.98316906283707
78,72.78953843983146
79,72.78953843983146
80,100.0
81,100.0
82,0.6210169418915616
83,100.0
84,0.12689610031679222
85,0.12689610031679222
86,0.09236708571873861
87,5.736152510448682
88,100.0
89,0.32903445623126676
90,0.8531678524172805
91,0.17433288221999882
92,0.12689610031679222
93,100.0
94,0.32903445623126676
95,0.06723357536499334
96,100.0
97,100.0
98,100.0
99,0.09236708571873861
100,72.78953843983146
101,3.039195382313198
102,0.17433288221999882
103,0.06723357536499334
104,5.736152510448682
105,100.0
106,5.736152510448682
107,0.23950266199874862
108,0.12689610031679222
109,72.78953843983146
110,52.98316906283707
111,0.32903445623126676
112,52.98316906283707
113,100.0
114,72.78953843983146
115,0.09236708571873861
116,10.82636733874054
117,0.8531678524172805
118,0.09236708571873861
119,72.78953843983146
120,0.06723357536499334
121,0.45203536563602426
122,100.0
123,100.0
124,100.0
125,100.0
126,0.09236708571873861
127,0.32903445623126676
128,72.78953843983146
129,100.0
130,0.17433288221999882
131,0.23950266199874862
132,72.78953843983146
133,100.0
134,0.45203536563602426
135,72.78953843983146
136,100.0
137,0.32903445623126676
138,72.78953843983146
139,3.039195382313198
140,38.56620421163472
141,0.32903445623126676
142,0.23950266199874862
143,72.78953843983146
144,100.0
145,0.8531678524172805
146,28.072162039411754
147,0.06723357536499334
148,0.09236708571873861
149,100.0
150,0.09236708571873861
151,14.873521072935118
152,100.0
153,0.6210169418915616
154,72.78953843983146
155,28.072162039411754
156,0.32903445623126676
157,100.0
158,100.0
159,0.04893900918477494
160,72.78953843983146
161,0.23950266199874862
162,0.17433288221999882
163,100.0
164,52.98316906283707
165,38.56620421163472
166,72.78953843983146
167,0.45203536563602426
168,72.78953843983146
169,100.0
170,0.06723357536499334
171,0.23950266199874862
172,0.09236708571873861
173,100.0
174,0.09236708571873861
175,14.873521072935118
176,100.0
177,0.23950266199874862
178,72.78953843983146
179,72.78953843983146
180,0.6210169418915616
181,7.880462815669913
182,0.45203536563602426
183,0.06723357536499334
184,0.09236708571873861
185,0.23950266199874862
186,72.78953843983146
187,0.45203536563602426
188,0.23950266199874862
189,100.0
190,7.880462815669913
191,0.45203536563602426
192,100.0
193,100.0
194,72.78953843983146
195,100.0
196,0.45203536563602426
197,100.0
198,0.23950266199874862
199,0.45203536563602426
