,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.9998448741135468,0.0001277008263091599,0.1140476722228548,,0.6060908953122423,,0.9945122441703372,,,6.257283029023983e-08,,,,,,,0.023864701965003805,,,,,,,,0.44911797711880896,,,,,,,,,,,,,,,,,0.04546744201069168,,0.010094235290090127,,,0.8069711860017469,,,,,,0.0019613305600061524,,,,0.16054657553264876,,,,,,,,,,,,0.45243026610146236,,,,,,,,,,,,,,,,,,,,,,0.07228454891801005,,,0.0001299361635563847,,,,,0.9895118955988604,,,,,,,0.9879664934204527,,,,,,0.09483967341779671,,0.07144706482572205,,0.44492101740003537,,,0.4579933599472866,,,,,,0.002105583534952542,,,,,0.0017552636834620144,0.4619475571766072,0.6927909837656628,,0.9976959445181925,,,,,0.46921411107048094,,,,,,,0.2321909976650002,0.038686030836129225,,,,,0.0011479131665824145,,,,,0.35150736430360924,,0.0023671128667071464,,0.06283760042327735,0.18231734213574152,,,,,,,,,0.5043965204496987,,0.4572933275666571,,0.46705065159548076,,,,0.0006444956528043908,0.12813917460809954,0.0824278432628223,0.9607231690309266,0.18024830537184144,0.5506307936122803,,,,,0.29993883283646017,,,,,0.05671922657711829,,,0.45843256792794757,,,
slide1_P01endoIMC_mgd_UC183_2_2,0.7572436881649932,0.015670133405923638,2.2691350638714022e-07,,0.9999937706886872,,0.02073016356543339,,,0.9269582531530794,,,,,,,0.7351286104694583,,,,,,,,0.49828318920776365,,,,,,,,,,,,,,,,,0.05092556098283009,,0.06888084190581054,,,0.023829294864511283,,,,,,0.5551828297304311,,,,0.3524260596525962,,,,,,,,,,,,0.4673211411289077,,,,,,,,,,,,,,,,,,,,,,0.6647744566331598,,,2.0739092196661357e-13,,,,,2.1599832680583772e-11,,,,,,,0.9989832939467236,,,,,,0.9712996202749828,,1.1215669057028585e-06,,0.45498745357999637,,,0.48495017330486656,,,,,,0.007535515363193129,,,,,2.6403308790511574e-08,0.0016848917367511742,0.8540820087506605,,0.00010471589077871833,,,,,0.9608545400904036,,,,,,,4.1584015445311595e-06,0.02698775990699569,,,,,0.8271374669718558,,,,,0.4264419966400774,,1.7995736000288114e-07,,3.066108223768945e-05,0.21106029444846783,,,,,,,,,0.5252726557205613,,0.43222180200171645,,0.4779160469183779,,,,0.7260562738606053,0.008468338065915402,0.2970084239836043,0.9959747844738025,0.5732061061532314,0.5203918618078694,,,,,6.094525284127903e-05,,,,,4.138603731356406e-05,,,0.5389181285621492,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.8250125624410648,0.9999514098401567,0.02889026504822001,,0.993810031491322,,0.7552993807853793,,,0.9201874641584669,,,,,,,0.9915145771597317,,,,,,,,0.4334964363400883,,,,,,,,,,,,,,,,,0.1262253397976397,,0.13580273774395374,,,0.001163229514833859,,,,,,0.8071519208450468,,,,0.6156994326785945,,,,,,,,,,,,0.46080692587466576,,,,,,,,,,,,,,,,,,,,,,0.9948357964309148,,,0.9989850851761428,,,,,0.9999286605324975,,,,,,,0.9967359131940563,,,,,,0.923148705162875,,0.10863634588390265,,0.4743543921640016,,,0.5055542323141652,,,,,,0.9187429755171197,,,,,0.9948177504469081,0.7230051507479051,0.47967107528848946,,0.02792966760428174,,,,,0.9951653324428384,,,,,,,0.9879995794499938,0.9999718431010943,,,,,0.002680104848327089,,,,,0.5457952234171987,,0.996575062570028,,0.9977063719072876,0.2421642075531399,,,,,,,,,0.4764152412781567,,0.5856747854098457,,0.4753711151451174,,,,0.9919423487834367,0.33646166245051534,0.9418015841190367,0.9999587513305677,0.3948637406834182,0.5027928830780292,,,,,0.5929434686182098,,,,,0.07485038642820648,,,0.5508145068765867,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,,,,,,,,,,,0.14392748213320344,,,0.002083759187872532,,,0.4232765356772116,,,,,,,,0.40768115945100986,,,,,,,,,,,,,,0.1131576054531008,,,,,,,,,0.6179046576950161,0.2504449361002402,,,,0.0032446058682969745,0.8722183611968289,,,,,,,,,,,,,,,0.00014211095438913167,,,0.004993951673173649,0.14164772713819598,,,,,0.006421664564354951,,,,,,,0.5341633532991167,,,,,0.4546891884056335,,0.1712628793805637,,,,,,,,0.6145735209679516,0.15976134535430747,,,,,,,,,,,,,,,0.8997348909922138,,,,,,,,,0.4349840035282814,,,,,,,,,,,,,,,,,,,,0.012872492728260725,,,,,,,0.1877974176736431,,,,,,,,,0.43874878562154973,,,,,,0.9886802575119938,,,0.24022610714711842,,,,,,,,0.8367248070773701,,,0.0597555459774298,,0.5096071139530886,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,,,,,,,,,,,0.022490444765512253,,,0.0001431130846121591,,,0.42176140867787154,,,,,,,,0.42851250303047717,,,,,,,,,,,,,,0.039917533415638716,,,,,,,,,5.349875195502934e-07,0.008681555591038805,,,,0.003157750193512174,0.2967352875406384,,,,,,,,,,,,,,,0.013211263832519382,,,7.0678449902057336e-06,0.14610719844425116,,,,,0.00041717568603604746,,,,,,,0.265322086457274,,,,,0.3537607218351369,,9.498186630755375e-05,,,,,,,,9.442120889886892e-05,6.139560559213391e-06,,,,,,,,,,,,,,,0.9854018716050823,,,,,,,,,0.23844493359119773,,,,,,,,,,,,,,,,,,,,9.136739873796863e-06,,,,,,,0.32980844030021444,,,,,,,,,0.41294090908622183,,,,,,0.9524990652745146,,,1.8843301514767305e-05,,,,,,,,0.1777261618639363,,,0.01848377411349977,,0.00019316307985935155,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,,,,,,,,,,,2.1445458793086025e-06,,,0.00041964138546184154,,,0.4341973050884715,,,,,,,,0.42899228934746625,,,,,,,,,,,,,,0.5422317555202951,,,,,,,,,0.0012403342130396858,4.822885199149753e-05,,,,0.00018997028505421016,0.5685941909129514,,,,,,,,,,,,,,,0.174157948439656,,,0.00618479043566955,0.08189061406349259,,,,,0.013522191895013039,,,,,,,0.2836342506053904,,,,,0.31634337925964945,,0.03953360025595384,,,,,,,,0.007393957095551556,7.181107636106509e-05,,,,,,,,,,,,,,,0.008352734256862641,,,,,,,,,0.5169860535919135,,,,,,,,,,,,,,,,,,,,0.0008601228892008485,,,,,,,0.3793792173159782,,,,,,,,,0.4163329792654171,,,,,,0.010971206932585135,,,9.738574532871336e-05,,,,,,,,0.23158840171976383,,,0.09950880356346721,,0.09104200707189698,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,0.32793151410353205,,0.33638658102218616,,,,,0.042840154976473664,0.1402807582117196,,,,,0.33840761447022966,,0.9967574438665189,,,,,,0.0015821509934732822,,,,0.44162782289422275,0.500975102311663,,,,,,,0.12165434978368073,,,,,,,,,,,0.03637077033314586,,,,0.365871301771297,0.17642016943834538,0.610553477008675,,,,,,,,,,,,,,,,,,,,,,0.054476532512306386,,,,0.5852870540125101,,0.40404676461122163,,,,,0.3780368820539102,0.3795344338614273,,0.777170757928205,0.28487006896928535,0.025676751584467174,,,0.39166514627851506,,,,0.3888625176309123,,,,,,,,,,0.6264891885403434,,,,,,,,,,,,,,0.07474104683522198,,,,,0.014889140071848498,0.001996148783958692,,,0.39792191520810094,0.25181517245899276,,,,,,0.9692698041209787,,,,0.2932464643381388,,0.9802354907378621,,,,,,,,,,,,,,0.040755768357878364,0.9998299160627108,,,,,,,,,,0.5466641290822934,,,,,,,0.9521871624673449,0.8467901110302688,0.6331115847348174,,,,,,,0.45419475715107666,,,,,,,4.763182310812621e-06,0.21646430362675576,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,0.5924538801122554,,0.3325151940090977,,,,,0.00025737385922529484,0.0008821296893952359,,,,,0.3366147959626638,,0.02734528897325746,,,,,,1.2140532845762135e-05,,,,0.4593377165719726,0.46362107931812324,,,,,,,0.0157524755721651,,,,,,,,,,,0.0012668871594016557,,,,0.10720560715653465,0.021487184642380704,0.00016252846420459162,,,,,,,,,,,,,,,,,,,,,,0.1018255531635188,,,,0.5944981182021596,,0.40919056863054876,,,,,0.5199918530334651,0.21891719091562897,,0.697344040902142,0.28132335334259184,0.003246533920256219,,,0.2773506248293672,,,,0.38390320494334207,,,,,,,,,,0.11024871839663407,,,,,,,,,,,,,,0.24032802783791127,,,,,0.35341557015715436,0.0042579142330747815,,,0.8282894461447358,0.6837710137659879,,,,,,0.902643410368901,,,,0.2932464643381388,,0.7236948902059445,,,,,,,,,,,,,,0.0030619670164697636,0.9998152796686572,,,,,,,,,,0.5215202983401869,,,,,,,0.9998105086794546,0.8874341059521116,0.5871382292780171,,,,,,,0.9884793567106944,,,,,,,0.00033625079602876744,0.5846880231441782,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,0.025105158111508468,,0.3291001556832958,,,,,0.125496005122476,0.9501094174641516,,,,,0.33642380278505996,,0.9413402670325237,,,,,,1.00058062214823e-08,,,,0.6001808467379882,0.47410385481486517,,,,,,,0.7685501877758476,,,,,,,,,,,0.06477229644591216,,,,0.09662005627902702,0.05384130403582079,0.9401481093197047,,,,,,,,,,,,,,,,,,,,,,0.17544161425167948,,,,0.3996199421092365,,0.3531279534505483,,,,,0.3097616448671676,0.20964943173249834,,0.1594514262165188,0.27165370619730217,0.0672074302676495,,,0.28222234714319255,,,,0.3496552403850465,,,,,,,,,,0.9999944194131694,,,,,,,,,,,,,,0.006053158466198387,,,,,0.5288795380258389,0.0023414452297123643,,,0.10875723329721196,0.002986229307864194,,,,,,0.07454227006505441,,,,0.2932464643381388,,0.0001485627307083043,,,,,,,,,,,,,,0.025933533201261395,1.1997604043910016e-05,,,,,,,,,,0.3919691606549649,,,,,,,0.9998558108709195,0.010813333533177804,0.44759042495326623,,,,,,,0.9670133768550958,,,,,,,0.5981804725406943,0.07098039111608333,
slide10_P01endoIMC_mgd_UC738_1_1,0.999998169115547,0.9986835470338533,,,,,,0.876500879531554,,,,0.391191683074208,0.9998090968704606,,,,,,0.5968163580218604,,,,,,,,,0.6532066485178527,0.999969390865734,,,,,,0.6102009574345667,0.6691950738897509,,,0.8817838194760711,,,,,0.99999630206843,,,,,,0.9999861593878239,0.887316582348705,,,,,,0.3045443879582105,,0.9998700279796084,,,0.5944698901939311,,,0.6964390714161527,,0.9997530937213571,,,0.8772566634201504,,,,,,,,,,0.00048142908866397337,,,,0.9995910820812972,,,,,0.5834906661285889,,,,,,0.8913474486404263,0.36838644009313637,0.9535550128575256,,,,,,,0.45548929512516106,,,,,,,,,,0.9994438418890397,0.6394171798311046,,,,,,,,0.4833563164701568,,,,,,,,0.6714722504547789,0.9757710767834937,,0.9961799071945222,,,,,,,,,0.4115066021640294,0.9997786274998202,0.9917449991831145,,,,,,,,0.999958506654975,,,,,0.9977275251337435,0.9998676161717323,,,,,,,,,,0.9999875128745167,,,,0.4811286827984623,,,,0.9998322955064906,,,,,,0.9207069375257649,,,,,,,,0.962732112347343,,,0.9993823158699494,,,0.8905690607162295,,,
