,0
NA_glandfront_Ki67,152
Macrophages M2-like_glandfront_cellfrequency,151
Macrophages M1-like_glandfront_area,146
NKT_glandfront_area,143
Gland mesenchymal_intragland_ERa,139
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,127
CD4 T cells FoxP3+_glandfront_celldistance,125
Macrophages M1-like_glandfront_cellfrequency,125
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,124
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,123
aSMA-br mesenchymal_stromal_area,121
NKT_glandfront_TIM3,121
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,120
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,114
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,113
Neutrophils_intragland_cellfrequency,108
Macrophages M1/M2_intragland_cellfrequency,105
Stroma fibroblast_glandfront_eccentricity,99
Stroma vascular endothelium_glandfront_Ki67,97
Gland glandular epithelium_stromal_cellfrequency,94
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,92
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,92
CD8 T cells CD80/CD86+_stromal_eccentricity,91
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,90
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,87
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,87
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,84
NKT_glandfront_Ki67,81
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,78
NK cells CD56dimCD16+_stromal_area,77
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,77
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,75
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,75
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,73
NK cells CD56brCD16-_intragland_cellfrequency,72
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,71
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,70
CD4 T cells FoxP3+_stromal_cellfrequency,69
Stroma epithelial stem_glandfront_cellfrequency,69
aSMA-br mesenchymal_intragland_cellfrequency,69
Macrophages MDSC_glandfront_eccentricity,68
CD4 T cells CD80/CD86+_stromal_area,67
NKT_stromal_cellfrequency,66
Gland vascular endothelium_glandfront_VEGF,66
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,66
NA_intragland_cellfrequency,65
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,64
Macrophages MDSC_stromal_area,62
CD8 T cells HLA-DR+_intragland_ERa,62
Macrophages M1/M2_stromal_area,61
B cells_intragland_cellfrequency,61
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,60
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,58
Stroma mesenchymal_intragland_cellfrequency,58
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,58
Dendritic Cells CD86CD33dp_stromal_Ki67,57
aSMA-br vascular endothelium_intragland_cellfrequency,57
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,56
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,56
