,Feature Name
Feature n°1,CD4_T_cells_CD80_CD86+_stromal_GranzymeB
Feature n°2,CD4_T_cells_CD11b+_stromal_Ki67
Feature n°3,Stroma_vascular_endothelium_stromal_GranzymeB
Feature n°4,NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB
Feature n°5,Macrophages_M1_M2_stromal_GranzymeB
Feature n°6,Dendritic_Cells_CD33+_stromal_GranzymeB
Feature n°7,Dendritic_Cells_CD209CD33dp_stromal_GranzymeB
Feature n°8,Dendritic_Cells_CD86CD33dp_stromal_GranzymeB
Feature n°9,aSMA-br_fibroblast_glandfront_Ki67
Feature n°10,aSMA-br_vascular_endothelium_stromal_GranzymeB
Feature n°11,aSMA-br_vascular_endothelium_stromal_Ki67
Feature n°12,Gland_fibroblast_stromal_GranzymeB
Feature n°13,NA_glandfront_Ki67
