,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.045770078911730246,0.05502402493592761,0.05787789628714147,0.05694501456742178,0.05695942824019938
artificial.2,0.030079720288297543,0.03530901971133638,0.035567110024012326,0.033405557441647825,0.03314277708043653
artificial.3,0.018073536300970163,0.02712196172114429,0.02740951227079515,0.02817300728774685,0.027542708755929155
artificial.4,0.02292929064623236,0.03034895484032185,0.029967071293086966,0.030360524834754377,0.03139311277637256
artificial.5,0.03693360924254272,0.04307546323122991,0.042723206796657684,0.04376587096226336,0.04374789818900057
artificial.6,0.04361898950889498,0.04723204828616752,0.050417097964244394,0.05243802323725477,0.05081650616182521
artificial.7,0.035415531354719594,0.051672036046615674,0.05241060084077817,0.054491172783363837,0.05391435345330807
artificial.8,0.02597951541484108,0.03945344235087711,0.041062823393343495,0.04080075181634014,0.04076474032996733
artificial.9,0.08692304419723682,0.10133305251728318,0.09867121932853147,0.09855924134480112,0.09975805447810904
artificial.10,0.05364808855381864,0.06799055522730797,0.07365358976492821,0.0763121275336175,0.07340683175177758
artificial.11,0.06079685779518705,0.06894155874343268,0.068610339029639,0.0723674555368372,0.07122066520316428
artificial.12,0.03829117525601218,0.047367588832663544,0.05073752514448979,0.04935197452571867,0.04924989347818168
artificial.13,0.03446583335998484,0.04519079415188594,0.044900202458056954,0.043733509952182406,0.040247368802260715
artificial.14,0.037945303412637965,0.0497577936489212,0.048336264442570845,0.04951840332012455,0.04836037793711519
artificial.15,0.04554363361985961,0.05919075613439429,0.05867976279949533,0.059612072481690925,0.05861155287556572
artificial.16,0.024069777317791283,0.03765295906164093,0.03739554029865537,0.037108571549603106,0.03602186790863032
artificial.17,0.03888058129137181,0.04371300492820874,0.04966923674111121,0.04902786083449,0.049218829692942716
artificial.18,0.020013571909960084,0.03580347979149202,0.03783882699952873,0.03694180022042842,0.03685948594266777
artificial.19,0.027383552747116287,0.03535730242517571,0.0360003541211771,0.03629655510824075,0.03639789478033714
artificial.20,0.07080104315012542,0.07968144682770545,0.07823892599372578,0.0792503208806002,0.07959763131974819
artificial.21,0.02317980075944003,0.03059518024546282,0.03214793414958443,0.03344346714398852,0.03397308277857138
artificial.22,0.03768928189230368,0.04188949341340917,0.04276338445919545,0.0446548335451111,0.0443101562364031
artificial.23,0.024215694205028452,0.03712359640384242,0.039840872967726045,0.03955342055162016,0.04001680494653669
artificial.24,0.03432988969295759,0.044115755416438016,0.04652519351333427,0.04758280018767132,0.04777213005951826
artificial.25,0.0775488768736998,0.10039498912107564,0.10121084474229475,0.10184517842560453,0.10064635779008341
artificial.26,0.028692492085830138,0.03663618715223806,0.03949787539167813,0.04118895128360812,0.039439689557582785
artificial.27,0.03173412727711726,0.03935756013722408,0.04379649451166851,0.04474749623894886,0.044580787577318634
artificial.28,0.03432672888532812,0.048642776250001754,0.05200948393630001,0.052325910537904384,0.05237469823857871
artificial.29,0.07099068384380096,0.07666914307696852,0.07955645563969523,0.07575539460579503,0.07684695880310602
artificial.30,0.10886005042876372,0.11605755631273558,0.12053006495860777,0.12255533808900511,0.12314122647821012
artificial.31,0.14728499062321712,0.14809004193381353,0.1472145526935997,0.14934584976260395,0.14754695278243116
artificial.32,0.031863272228958135,0.042801996714846545,0.04553652695166682,0.04672198108164337,0.04588839542631323
artificial.33,0.040010950827664704,0.05192604041747142,0.055193841874516834,0.058898260361646616,0.060051897073534935
artificial.34,0.05235662088664968,0.05822018655592335,0.06222831461660535,0.06297523163949714,0.06232306626071952
artificial.35,0.057361424807030215,0.07796727813019032,0.08243073437083764,0.08271523319573007,0.08213592226806304
artificial.36,0.1196934563588211,0.13571404228575543,0.13312764687503736,0.13415491499207893,0.1322862377345651
artificial.37,0.021876209960961842,0.031209699150331387,0.03129563964066274,0.03269264682391232,0.031126648416355214
artificial.38,0.03805315333721643,0.057293530180162755,0.06122425227642528,0.05825349797736571,0.05842433535049379
artificial.39,0.10428071584312551,0.11356372646242784,0.12287527327538682,0.12110727205048548,0.12036357921000608
artificial.40,0.07087410240986464,0.08287828713123782,0.08739641838673613,0.08902225872389405,0.08973560991054756
artificial.41,0.01972812900227537,0.02683307327635879,0.030301697791866502,0.03152935760677295,0.030823341900669602
artificial.42,0.03054598772838877,0.03838077381047344,0.04374902352625203,0.04116039063174644,0.04058307332748809
artificial.43,0.03161258680420057,0.040695629042861885,0.042903609140886916,0.043998011899955,0.04434766415078104
artificial.44,0.04255134491773535,0.04996733979916843,0.05422512151195984,0.05297148225027103,0.05381469491455026
artificial.45,0.01780035879990617,0.024473865973053052,0.024303301599198184,0.025815643474282366,0.026408651272569753
artificial.46,0.03460609353277532,0.04273159595527698,0.04436313227586774,0.042283776643697736,0.04223550846305432
artificial.47,0.05179921287986959,0.06668806560482214,0.07147693080904341,0.07047088352776815,0.0697220161090464
artificial.48,0.05571601348252617,0.06203892782732473,0.06764693860805199,0.06854453938504562,0.06763278231304919
artificial.49,0.06937169174070885,0.08650252638302001,0.0886684198441586,0.088257169383784,0.08860454294667348
artificial.50,0.04165364069482621,0.04880570476284762,0.0490919034505924,0.05214260487222171,0.05165503433949211
artificial.51,0.03429231855077896,0.04741472956691442,0.05094971729624973,0.0541769045951297,0.05397215121970138
artificial.52,0.0572753434342046,0.06619563862684541,0.06607037893987969,0.06947643226647493,0.06808396436861275
artificial.53,0.03969899546424988,0.052857377959337974,0.056982064842827744,0.05582590651114498,0.055739347409660044
artificial.54,0.03810175980253983,0.040857687714396115,0.0397663630152947,0.04150447780600103,0.039999048885104055
artificial.55,0.03582400804852387,0.05052535173004516,0.052187736372002066,0.052335769731126296,0.051434812792617086
artificial.56,0.020997706422492827,0.023536540893258823,0.024993137892155567,0.026937940981379714,0.026540587875435572
artificial.57,0.03998620062912388,0.04564878091237235,0.050322039716732395,0.05008902247124291,0.04905527239928894
artificial.58,0.03473040752027901,0.04669536918983877,0.04756915121893561,0.04828049574018642,0.047190041841612
artificial.59,0.05510041965241135,0.0661932447326417,0.06508331794951369,0.06713802578235238,0.06723694133813479
artificial.60,0.0595693418527199,0.08278292885130878,0.0871515789566957,0.08685647008854903,0.08831355371893704
artificial.61,0.023087786474821667,0.03389041657599685,0.032821133822296636,0.03143116624995392,0.03193166396807962
artificial.62,0.06924766889888329,0.08663231024754574,0.0841277939173632,0.08399171172642211,0.08209856148086164
artificial.63,0.044812406770902015,0.054941411583137215,0.055673500804192824,0.058600847508339486,0.057732485890045426
