,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.004905348636611151,0.007840593882670907,0.007936437953423067,0.00834280810439106,0.008782687920656928,0.008937005720789733,0.009040401657394474,0.009006810183316522,0.009082133846515277
CD4_T_cells_FoxP3+_stromal_area,0.0,0.00582864354363364,0.014695891002728521,0.01614495107019914,0.0159918160153432,0.016192230888713157,0.016544174893390117,0.01680930312224992,0.01693571457196384,0.017154613453791705
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0007214659334369248,0.002392873366934357,0.0033246764485061553,0.003841960359852766,0.004155291448114851,0.0044401122967517425,0.004713658671755977,0.004960439730590385
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,7.675316766325657e-05,2.985660177211974e-05,1.642552712955576e-05,3.339626141291738e-05,0.00012413468784155444,0.00017805499772093576,0.0002408255995109793,0.0002552942939352045
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.001694351141508878,0.005245397278538297,0.007203980299865855,0.008341676059416447,0.009305517178048957,0.010238124585204539,0.010991421480084496,0.011610206626476152
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.001660587302053385,0.01383383442663739,0.019682054816030622,0.022794702951672345,0.02467875911470175,0.025934033292182863,0.026686185807413873,0.027193575901962856,0.027667319932817996
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01043354500415e-06,2.0980015566157408e-05
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.0001733170696950092,0.0022803234304273373,0.005315340727785286,0.006795535303424634,0.007640241990518479,0.00826779260871716,0.008736117763009513,0.009071775286585752,0.009412491948653312
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.023782667059558473,0.06028251322296178,0.07288668803030181,0.07854084612057881,0.08190009543348,0.08398959873027972,0.08527538607344612,0.08637300285315908,0.08698140533378844
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,3.9864347931275724e-06,2.0851532002268472e-05,3.4805102824484485e-05,4.615864534236442e-05
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0009363314175981292,0.003359571978277738,0.006733552494520415,0.008936046952071222,0.010406776608536504,0.011534707138129555,0.01240238189805296,0.013045268736924362,0.013608266488167882
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.004023593552761622,0.009787107360663187,0.011953393773006723,0.013461962484191986,0.01445928265052272,0.015134748696575327,0.015678228923967016,0.016031943788921213,0.01628774642342285
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.00013781923252894262,0.0001511854571893747,0.0002564360558995741,0.00032717835729416573,0.00039459504739269234,0.0004537969527374809,0.0004925628540418389,0.0005311268166982367
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.2605595989408408,0.3178077921832553,0.325933306236568,0.32748463454972987,0.32812709561996845,0.328130891451529,0.3281478944418733,0.3280318130307713,0.32791570802725906
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.001735951680428933,0.003626799283180289,0.004571228081601254,0.005311255093557205,0.005798589513871463,0.006132759111099275,0.0064200366438098115,0.006642843312079072,0.00683036187068327
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0008522487634717811,0.003931299942010862,0.004532242926188824,0.005214531592050538,0.005446993781428263,0.005492776627283619,0.005502246011197989,0.00562050190485123,0.005684004359789293
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.02073394321589184,0.017766150980570633,0.01681071782961516,0.01641731947400524,0.016595748948910877,0.017130087452151575,0.017524428618449914,0.017829239705802788,0.018109423164459747
CD4_T_cells_CD11b+_glandfront_area,0.0,0.04316282790546162,0.06278884851910456,0.06576251640000881,0.06752679017742466,0.06870510987265886,0.06896778737382966,0.06921187643445492,0.06946554604208979,0.06970170995228596
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,8.05664578999867e-06,1.9862082011929363e-05,2.8340394090667207e-05,3.348113799192685e-05
CD4_T_cells_CD11b+_stromal_area,0.0,0.05366993563996606,0.054430032988658034,0.054472483719132714,0.05473750695897865,0.0546648073172454,0.05427686418501992,0.05437697575003121,0.054581651971600864,0.05460568785661758
CD8_T_cells_CD11b+_glandfront_area,0.0,0.002845688709655263,0.009283563056734475,0.012327404775115474,0.013491004130973348,0.014123366438121633,0.014460929904286409,0.014671861623512576,0.014665802918691944,0.014737459326222745
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0005230341885665114,0.0025909503459456296,0.0042066476856841934,0.005341236001873229,0.006233902195108101,0.006923786741023263,0.00746744124354879,0.00789012573800472
CD8_T_cells_CD11b+_stromal_area,0.0,0.0,0.0010410301241053333,0.003293271465871447,0.005222297167793767,0.006756094142554775,0.007880739664157742,0.008663749713778724,0.009240527921644315,0.009779366761917638
Stroma_mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002799042440182408,0.0003082918903263531,0.0003166705678829863,0.000314160127949811,0.00031599025149575243,0.00033429271784027483,0.00037744773337646003
Stroma_mesenchymal_stromal_area,0.0,0.010631714702715981,0.00829895872824757,0.008650017987050156,0.008237368828568655,0.007972483011230035,0.008000574031413795,0.008273858425288392,0.008547457033975761,0.008690848115001988
Stroma_vascular_endothelium_glandfront_area,0.0,0.00023852554106910934,0.0026031559942657307,0.0038165811691590976,0.004486762054585778,0.005050587187421235,0.005595346678156843,0.006005470250012785,0.006314581102572495,0.006564309419519441
Stroma_vascular_endothelium_stromal_area,0.0,0.00802614218504712,0.00770822518099035,0.006982527703822971,0.0067484556884253154,0.006774036078431079,0.006720604392151651,0.006618605660609156,0.006528719644970672,0.006524387150288451
Stroma_fibroblast_glandfront_area,0.0,0.0107858031406078,0.01917300748492403,0.0211011923769569,0.02245699951389404,0.023257452939144285,0.02362001666044134,0.023825054332001685,0.02391617168882471,0.023997163069717335
Stroma_fibroblast_stromal_area,0.0,0.06758220622362719,0.07226089896050082,0.07347965787362695,0.07356085297542049,0.07298613516619173,0.07240506556108502,0.07202532488283285,0.07194359529409444,0.07180063776366499
NK_cells_CD56brCD16-_glandfront_area,0.0,0.0,0.0008277743225997853,0.0019139216298894035,0.002633727906196105,0.003412321759013785,0.003914670263015274,0.004255522452556207,0.004525330017707788,0.004756374930920882
NK_cells_CD56brCD16-_stromal_area,0.0,0.007386969983743219,0.014054313138025215,0.017426715381967724,0.018527296718770417,0.018766088581092258,0.018884355934679388,0.019082211901333645,0.019230471204411674,0.01940267706412128
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.0004979403761422919,0.0031028205770073473,0.004960222537639948,0.006019421573993232,0.006765713378272878,0.007464810438419321,0.00792606319971006,0.008275270883293355,0.008540948513924597
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_area,0.0,0.0,0.0,3.898740005667878e-05,5.5965050464933803e-05,0.00011018359854569251,0.00016880658842490087,0.00022538335656494568,0.00025115533493494943,0.00032403038457524367
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.09791315359168964,0.11621717943385589,0.12320823325770532,0.1254537941651451,0.12662609544681622,0.12740059145831098,0.12758725511375527,0.127562749978203,0.12753249929372298
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0,0.00034768232121098086,0.0014523527981444657,0.0021767461606099045,0.002633362564602823,0.003010119720229922,0.0033928840864715392,0.0036379748405222646,0.003817627641184255,0.003966832961110355
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.0,0.0034221989269311655,0.007249796909116895,0.009011639886704548,0.010183218935481124,0.011047644486912495,0.011688356031337237,0.012169392326454666,0.012517148654810661,0.012858718513996188
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0,0.007640185808429433,0.008704939832936723,0.009867127422281897,0.009913455199084313,0.009951765017361202,0.00997779874818456,0.010083311873756384,0.01017077447768875,0.010270462350983934
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0,0.00018432567084685704,0.0038292364100651188,0.005855923050959121,0.006843754250610456,0.007638373840193231,0.008243426906530295,0.008622810249250093,0.008915666065236734,0.009123372442996523
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.0,0.009624755346184819,0.0030451663820889063,0.00234273980130978,0.002446072070211957,0.0023592424741755366,0.0022690733579993514,0.002197659769563631,0.002201539572380093,0.0022363732576817265
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0018222882877353536,0.0033729654745375394,0.004300487711720691,0.004970800530719704,0.00544365867961191,0.005776354616668401,0.006000200884751178,0.006202638033266639
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0,0.004637171716295557,0.004002972238101258,0.004348703814960543,0.004981588091223385,0.0054695046750224095,0.005715428737596529,0.0058018686071432376,0.005808548058846532,0.005810163387730006
Macrophages_M1-like_glandfront_area,0.0,0.09228051661094563,0.08026496946518369,0.07619702987456385,0.07364963217861054,0.07245257969203933,0.0716711031937166,0.07141343556933125,0.07112568316120442,0.0710490877840024
Macrophages_M1-like_stromal_area,0.0,0.1793830563159579,0.11661504259418963,0.0932450187092431,0.08296727938387011,0.07788450471808858,0.0748674534297797,0.07276183293123217,0.07111683592340086,0.06973735740396735
Macrophages_M2-like_glandfront_area,0.0,0.025147791417387082,0.049584749545762544,0.056993400254371974,0.06107640094508483,0.06377340299933053,0.06580853773075075,0.06747150183468675,0.06876156684805901,0.06985202246834729
Macrophages_M2-like_stromal_area,0.0,0.0310158356254799,0.028347483029643544,0.025030437599897273,0.023670615183575706,0.023102345971493635,0.022643947225461786,0.022174527301579632,0.02171559722734616,0.021329021860815953
Macrophages_M1_M2_glandfront_area,0.0,0.014881285498969839,0.029919498842414557,0.038262384151088576,0.04276379048513264,0.04550478873897728,0.047512005237439495,0.04913746784963333,0.05047765530898229,0.05147156532185485
Macrophages_M1_M2_stromal_area,0.0,0.18606908573461348,0.22411024216552364,0.23909942847877272,0.2441425426140176,0.24677463861103652,0.24830896116089707,0.2493904089078362,0.25018286417372493,0.25081029006374095
Macrophages_MDSC_glandfront_area,0.0,0.0033297561860373723,0.004419271225827463,0.00439484742709836,0.004325704735972597,0.004320148864789867,0.004553400655082457,0.004727311840087803,0.0048688394853885885,0.0050252855603288024
Macrophages_MDSC_stromal_area,0.0,0.037263915914939605,0.0334180950018042,0.030229855716820183,0.028901902499243202,0.028478497855061232,0.028230555625455834,0.028099692355210197,0.02795239876767397,0.027818477585739524
Dendritic_Cells_CD86+_glandfront_area,0.0,0.000982490307173585,0.003108914792206732,0.004806964595394232,0.006203033228562487,0.007123997225801723,0.007894201137361419,0.00842357146595238,0.00877790546270394,0.009020613196042125
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.0,0.0,5.932812466027158e-05,0.00011027111603714084,0.00013710621405084783,0.00014334300869693582,0.00014730053420708764,0.00015422460169412666
Dendritic_Cells_CD86+_stromal_area,0.0,0.0005391677264438314,0.00400217950163123,0.006138914738933102,0.007686680530608451,0.008570035666865154,0.009196226291330788,0.009700681575695478,0.010075343959832972,0.010369866064270645
Dendritic_Cells_CD33+_glandfront_area,0.0,5.830318618107121e-05,0.0006224397131393166,0.0013404384280735302,0.0017722991034861536,0.0021599302816920295,0.0024282747515756496,0.0026018234247944458,0.0027400970698712146,0.0028444297665694155
Dendritic_Cells_CD33+_intragland_area,0.0,0.00043915663623822493,0.008238988828680153,0.01613940648312565,0.02123750210164906,0.02402234936289504,0.026132346639598014,0.0276145346392329,0.02878816217259907,0.02971432900862463
Dendritic_Cells_CD33+_stromal_area,0.0,0.008355819323397852,0.006507642956155263,0.00676971322511292,0.006883824183572306,0.007068253769354189,0.007274121765174584,0.00748104720827795,0.00765256672854145,0.00782210200255064
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0,7.732754685089474e-05,0.0007374251460278531,0.0011027966352272775,0.0011543203629701,0.0011602416168296375,0.0011098064742085243,0.0011257949324945584,0.00117251481712133,0.001202119064126544
Dendritic_Cells_CD209CD86dp_stromal_area,0.0,0.01144472692659446,0.01806771962295258,0.022141151051012564,0.023849356773488182,0.02504002661338699,0.026173781628458122,0.026992384743099493,0.027660240311414352,0.02818861484386307
Dendritic_Cells_CD209CD33dp_glandfront_area,0.0,0.03329864046376555,0.04316695541529631,0.05002502909150927,0.053496916422249,0.055147795324178794,0.056278394337647475,0.05701379142045251,0.05750155317691202,0.05794126461295123
Dendritic_Cells_CD209CD33dp_stromal_area,0.0,0.004507125657466825,0.0038728397583517892,0.004341447079778203,0.00475976502398982,0.004774334615254004,0.004710386837212727,0.004652558098883434,0.004626569175357002,0.004660135836083661
Dendritic_Cells_CD86CD33dp_glandfront_area,0.0,0.00024089085574998154,0.0037648830978152647,0.007042700670351576,0.009007525192101531,0.01014093471064293,0.010997620615620157,0.011804704780070724,0.012432157289532156,0.012920066593137694
Dendritic_Cells_CD86CD33dp_stromal_area,0.0,0.0,0.0003655083849877753,0.001062955883371911,0.0017163054985193462,0.002303984856011297,0.002590879163220219,0.0027989487830238943,0.0029732995104865376,0.003144638476868027
Neutrophils_glandfront_area,0.0,0.01227116380402337,0.025323455172376996,0.03029269306699554,0.03297737346816535,0.034428575797556524,0.035286333196467096,0.03584080802051678,0.03629784254166145,0.03673941222891393
Neutrophils_stromal_area,0.0,0.021898459951480664,0.03740922465282842,0.04471762734268416,0.04781544310082273,0.048668407471732636,0.04906828006742476,0.049274326585627665,0.049481521250980195,0.04961215569973458
NKT_glandfront_area,0.0,0.0007283928010601824,0.001305514541102787,0.0018559121950474547,0.0026460688145998174,0.003099985726368966,0.0033915228825214154,0.003581224645179633,0.0037128594686371037,0.0037953682749728287
aSMA-br_fibroblast_glandfront_area,0.0,0.0,0.00027100316911652105,0.00021049342823675188,0.00015947072113624543,0.00011126685446523429,0.00010305461869360142,0.0001086679592190298,0.00011473859886346931,0.00012257959812921903
aSMA-br_fibroblast_stromal_area,0.0,0.005246773452134347,0.002502735901189437,0.002547561559548303,0.0027611579705416763,0.0028896070434408744,0.002943193284821573,0.0029450054906565073,0.0029532416193781305,0.003103243470003216
