,Max Proba
artificial.91,0.25590871829260387
artificial.70,0.2507257001326236
artificial.61,0.18054065249167014
artificial.115,0.18051323793036886
artificial.79,0.1306805188549617
artificial.74,0.12991415228538877
artificial.101,0.11778550209716696
artificial.195,0.11629358711003687
artificial.160,0.09849783804539239
artificial.186,0.09768705331844164
artificial.168,0.09485577639798572
artificial.28,0.08292094852817694
artificial.3,0.08146348728041417
artificial.105,0.07971273292536014
artificial.175,0.07763144745499906
artificial.39,0.07568334012973474
artificial.5,0.07564712799218087
artificial.161,0.07467506503879356
artificial.125,0.07332743893495589
artificial.141,0.07327951468472607
artificial.136,0.07318748856413367
artificial.100,0.07258091476161785
artificial.54,0.06918370872520106
artificial.7,0.06474072142390377
artificial.165,0.06368707959331121
artificial.194,0.06365032378496922
artificial.46,0.06315679018872619
artificial.2,0.061600301650467315
artificial.36,0.057544095187668697
artificial.163,0.056517273187060096
artificial.110,0.05557431065309194
artificial.27,0.05462447364508629
artificial.142,0.05369093770993743
artificial.113,0.05288907335827639
artificial.119,0.0511589134361541
artificial.151,0.04934295246241274
artificial.97,0.04770216258024241
artificial.24,0.0472981545791326
artificial.96,0.04680868503291005
artificial.17,0.04561466983549667
artificial.6,0.04543173364997213
artificial.173,0.04487559577247622
artificial.164,0.0441320577015029
artificial.1,0.04396958533960115
artificial.124,0.0395563744683394
artificial.156,0.03934314749442228
artificial.90,0.03746295545840444
artificial.155,0.03721439301043403
artificial.72,0.03648763044688656
artificial.126,0.035885604020403854
artificial.83,0.0351005123642375
artificial.89,0.03509674048154405
artificial.99,0.03424502858975321
artificial.128,0.03308790905807719
artificial.180,0.03218782490845532
artificial.63,0.031651354777181374
artificial.52,0.03164727430411252
artificial.65,0.03144724427383516
artificial.50,0.031360564780645625
artificial.147,0.031040941926933904
artificial.144,0.030944983101158747
artificial.71,0.030737532910006436
artificial.123,0.03062700365620802
artificial.158,0.030058131433094406
artificial.170,0.029971725324790505
artificial.131,0.028704992876800513
artificial.118,0.02844908292409543
artificial.92,0.028309819218063248
artificial.181,0.028193124889096654
artificial.93,0.028176827232195587
artificial.45,0.028101256879203257
artificial.11,0.027593550063039634
artificial.23,0.02744816660498568
artificial.192,0.027032153642908566
artificial.130,0.026614346529174174
artificial.82,0.025438831994040425
artificial.75,0.02512745980322109
artificial.9,0.02498440084373353
artificial.148,0.024559664748754075
artificial.56,0.024312876133362533
artificial.59,0.024181978176941885
artificial.154,0.024025944833969238
artificial.150,0.023127383026233034
artificial.109,0.022935446666409124
artificial.157,0.02250279832210532
artificial.41,0.02244751611481965
artificial.120,0.02239027125360751
artificial.95,0.022194180976774447
artificial.31,0.02182216330180864
artificial.116,0.02181821027919681
artificial.140,0.021770938859392994
artificial.69,0.02170215764615029
artificial.87,0.02160481632911815
