,Max Proba
CD4_T_cells_FoxP3+_glandfront_celldistance,0.48191427557948835
CD4_T_cells_CD80_CD86+_stromal_area,0.3281478944418733
Macrophages_M1_M2_stromal_area,0.25081029006374095
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.24053199891864022
aSMA-br_mesenchymal_stromal_area,0.18849916810984557
Macrophages_M1-like_stromal_area,0.1793830563159579
CD4_T_cells_FoxP3+_stromal_eccentricity,0.16304494852218243
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.12758725511375527
NA_stromal_area,0.11620970004216973
Macrophages_M1-like_glandfront_area,0.09228051661094563
CD8_T_cells_HLA-DR+_glandfront_area,0.08698140533378844
Gland_glandular_epithelium_glandfront_area,0.0838098040571409
Stroma_fibroblast_stromal_area,0.07356085297542049
Macrophages_M2-like_glandfront_area,0.06985202246834729
CD4_T_cells_CD11b+_glandfront_area,0.06970170995228596
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.06828460707527294
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.0676361501006441
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.06493862990240806
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.06327954220051658
Gland_fibroblast_intragland_eccentricity,0.05946357861807689
Dendritic_Cells_CD209CD33dp_glandfront_area,0.05794126461295123
CD4_T_cells_CD11b+_stromal_area,0.05473750695897865
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.053461999892533175
NK_cells_CD56dimCD16+_glandfront_celldistance,0.0532229569222214
Macrophages_M1_M2_glandfront_area,0.05147156532185485
Neutrophils_stromal_area,0.04961215569973458
Gland_mesenchymal_glandfront_celldistance,0.04896057812673217
Gland_mesenchymal_stromal_area,0.039333167215201935
Macrophages_MDSC_stromal_area,0.037263915914939605
Neutrophils_glandfront_area,0.03673941222891393
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.03516366800579972
aSMA-br_vascular_endothelium_glandfront_area,0.032762564700895024
Macrophages_M2-like_stromal_area,0.0310158356254799
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.030495434196336872
Dendritic_Cells_CD33+_intragland_area,0.02971432900862463
NA_glandfront_celldistance,0.028274750142377292
Dendritic_Cells_CD209CD86dp_stromal_area,0.02818861484386307
CD4_T_cells_HLA-DR+_glandfront_area,0.027667319932817996
CD8_T_cells_FoxP3+_stromal_eccentricity,0.027486245613073786
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.02584800501514348
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.025590283586127124
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.025538027673406082
aSMA-br_vascular_endothelium_stromal_area,0.024179626829587752
Stroma_fibroblast_glandfront_area,0.023997163069717335
Neutrophils_glandfront_eccentricity,0.02327594260519565
Dendritic_Cells_CD86+_glandfront_eccentricity,0.022412835051997388
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.02215620442723739
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.02176165597372308
CD8_T_cells_CD80_CD86+_stromal_area,0.02073394321589184
NK_cells_CD56brCD16-_stromal_area,0.01940267706412128
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.01938149099032843
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.019203972512166143
Macrophages_M1_M2_glandfront_celldistance,0.01827542890075222
CD4_T_cells_FoxP3+_stromal_area,0.017154613453791705
CD4_T_cells_CD11b+_stromal_eccentricity,0.016835994233510475
Dendritic_Cells_CD33+_stromal_eccentricity,0.016738221243895506
Gland_vascular_endothelium_glandfront_area,0.016689265962605077
CD4_T_cells_CD80_CD86+_glandfront_area,0.01628774642342285
Gland_vascular_endothelium_stromal_area,0.015092637832781626
Neutrophils_glandfront_celldistance,0.01509244713586525
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.015069727023816485
CD8_T_cells_CD11b+_glandfront_area,0.014737459326222745
Macrophages_MDSC_glandfront_eccentricity,0.014601622378674576
CD4_T_cells_CD11b+_glandfront_eccentricity,0.01449663415544928
CD8_T_cells_HLA-DR+_stromal_area,0.013608266488167882
