,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.000634094840352367,0.014751184352908418,0.025787116682522256,0.03171368204085739,0.035761769819335855,0.03874454783498995,0.040913405150685866,0.042617198466224464,0.04396958533960115
artificial.2,0.0,0.002321696376079643,0.026648920948804437,0.041744883164694505,0.04943016023661226,0.053919037461004654,0.056831672001611155,0.05897784955446042,0.06050511579022715,0.061600301650467315
artificial.3,0.0,0.02329765450824757,0.050167276184571896,0.06240407706087881,0.0692652151750457,0.07341773972281464,0.07622781268404384,0.07843379719967236,0.0801492576031283,0.08146348728041417
artificial.4,0.0,0.0,0.0,0.0008213691106968273,0.0015712867972956142,0.0020747868471917494,0.002407678120970556,0.002639679026643067,0.002796134976768906,0.002985573719170958
artificial.5,0.0,0.01700237085151934,0.048237787669746596,0.06089065375714441,0.06735277104197206,0.07063091401159267,0.07269491941150752,0.07406891793508048,0.07500334146325185,0.07564712799218087
artificial.6,0.0,0.006436778366017832,0.024023617186983683,0.03331892470123597,0.03780728459013287,0.04046120432631722,0.04224902623025931,0.04361813449616884,0.04464327163539517,0.04543173364997213
artificial.7,0.0,0.030719389864888893,0.04622696268418953,0.05434375421267754,0.058511870041084886,0.06111976530806038,0.06270809385921956,0.06367928125442116,0.06430291152519108,0.06474072142390377
artificial.8,0.0,0.0003098154568572472,0.0023223267006267172,0.005405784397162792,0.008108239019069322,0.010103720931355498,0.011460179356948338,0.012447116890283572,0.013232109774010542,0.013894072727169547
artificial.9,0.0,0.0009021655500594965,0.00842200774296771,0.014906603399593023,0.018194067137175227,0.02053632663793206,0.022179440615969544,0.023373691943960127,0.024275869443213697,0.02498440084373353
artificial.10,0.0,0.0,0.0017920601780429144,0.0038663021237352315,0.0052416752001011495,0.006043762793269781,0.0066810150529109415,0.007162057130213605,0.007562029716866466,0.007805257955763288
artificial.11,0.0,0.0016287355172609275,0.011228836011786624,0.01812024070265463,0.021545462170542727,0.023793589034988426,0.02515002797704451,0.02614115858070432,0.026979990079215414,0.027593550063039634
